2097152 0.178077
2097152 0.179138
2097152 0.182904
2097152 0.178444
2097152 0.177721
2097152 0.17882
2097152 0.17894
2097152 0.181559
2097152 0.179541
2097152 0.17962
2097152 0.178253
2097152 0.17797
2097152 0.177947
2097152 0.179714
2097152 0.178166
2097152 0.177753
2097152 0.178
2097152 0.1849
2097152 0.178078
2097152 0.178776
2097152 0.178322
2097152 0.17913
2097152 0.178479
2097152 0.183741
2097152 0.179592
2097152 0.179365
2097152 0.178391
2097152 0.17847
2097152 0.178196
2097152 0.178723
2097152 0.178312
2097152 0.178865
2097152 0.178218
2097152 0.178321
2097152 0.178555
2097152 0.180811
2097152 0.178535
2097152 0.178048
2097152 0.179752
2097152 0.178214
2097152 0.178217
2097152 0.178331
2097152 0.182482
2097152 0.182557
2097152 0.183816
2097152 0.178392
2097152 0.181592
2097152 0.178793
2097152 0.181152
2097152 0.184879
2097152 0.178265
2097152 0.181494
2097152 0.178541
2097152 0.180622
2097152 0.177953
2097152 0.17819
2097152 0.180761
2097152 0.178739
2097152 0.178453
2097152 0.180462
2097152 0.178316
2097152 0.177913
2097152 0.180964
2097152 0.178298
2097152 0.179493
2097152 0.18214
2097152 0.181136
2097152 0.178075
2097152 0.178341
2097152 0.178445
2097152 0.179657
2097152 0.178832
2097152 0.178983
2097152 0.177933
2097152 0.178087
2097152 0.177978
2097152 0.178745
2097152 0.178005
2097152 0.178844
2097152 0.179958
2097152 0.180646
2097152 0.178202
2097152 0.182794
2097152 0.178758
2097152 0.178069
2097152 0.179077
2097152 0.178128
2097152 0.181351
2097152 0.178484
2097152 0.178338
2097152 0.178252
2097152 0.177958
2097152 0.178614
2097152 0.181816
2097152 0.179434
2097152 0.182397
2097152 0.178088
2097152 0.178756
2097152 0.17918
2097152 0.178393
2097152 0.184099
2097152 0.186745
2097152 0.195878
2097152 0.182514
2097152 0.182319
2097152 0.181719
2097152 0.183278
2097152 0.181634
2097152 0.182952
2097152 0.183615
2097152 0.186905
2097152 0.183226
2097152 0.182926
2097152 0.183051
2097152 0.178667
2097152 0.181015
2097152 0.180645
2097152 0.183224
2097152 0.190528
2097152 0.18305
2097152 0.181056
2097152 0.184685
2097152 0.181255
2097152 0.181988
2097152 0.184022
2097152 0.187718
2097152 0.184678
2097152 0.1792
2097152 0.179762
2097152 0.191615
2097152 0.182977
2097152 0.187038
2097152 0.19446
2097152 0.275005
2097152 0.182266
2097152 0.181796
2097152 0.182037
2097152 0.181772
2097152 0.185762
2097152 0.182281
2097152 0.180603
2097152 0.181471
2097152 0.181407
2097152 0.178548
2097152 0.179518
2097152 0.181414
2097152 0.181005
2097152 0.189262
2097152 0.181823
2097152 0.188249
2097152 0.178133
2097152 0.180647
2097152 0.182768
2097152 0.187145
2097152 0.178816
2097152 0.181434
2097152 0.181568
2097152 0.192502
2097152 0.182496
2097152 0.186899
2097152 0.186857
2097152 0.182293
2097152 0.182307
2097152 0.195478
2097152 0.186424
2097152 0.179063
2097152 0.185083
2097152 0.179248
2097152 0.180282
2097152 0.181032
2097152 0.182095
2097152 0.183319
2097152 0.181287
2097152 0.182449
2097152 0.181639
2097152 0.184117
2097152 0.18113
2097152 0.181957
2097152 0.181965
2097152 0.184005
2097152 0.181446
2097152 0.182526
2097152 0.278
2097152 0.192728
2097152 0.183692
2097152 0.186164
2097152 0.18146
2097152 0.183412
2097152 0.184557
2097152 0.185199
2097152 0.185246
2097152 0.180272
2097152 0.183721
2097152 0.180983
2097152 0.183794
2097152 0.183301
2097152 0.180793
2097152 0.179172
2097152 0.181438
2097152 0.180496
