# parallelization dataSize/B runtime/s compressedDataSize/B
1 1809076510 2.406
1 1809076510 2.410
1 1809076510 2.414
1 1809076510 2.426
1 1809076510 2.428
1 1809076510 2.433
1 1809076510 2.418
1 1809076510 2.426
1 1809076510 2.428
1 1809076510 2.427
1 1809076510 2.425
1 1809076510 2.428
1 1809076510 2.436
1 1809076510 2.431
1 1809076510 2.420
1 1809076510 2.431
1 1809076510 2.416
1 1809076510 2.418
1 1809076510 2.415
1 1809076510 2.414
2 1809076510 2.431
2 1809076510 2.419
2 1809076510 2.416
2 1809076510 2.417
2 1809076510 2.418
2 1809076510 2.418
2 1809076510 2.422
2 1809076510 2.422
2 1809076510 2.424
2 1809076510 2.423
2 1809076510 2.424
2 1809076510 2.422
2 1809076510 2.435
2 1809076510 2.419
2 1809076510 2.420
2 1809076510 2.432
2 1809076510 2.434
2 1809076510 2.434
2 1809076510 2.423
2 1809076510 2.428
