# parallelization dataSize/B runtime/s compressedDataSize/B
128 92624717312 30.168 24769170133
128 92624717312 29.549 24769170133
128 92624717312 28.340 24769170133
128 92624717312 31.338 24769170133
128 92624717312 26.528 24769170133
128 92624717312 25.914 24769170133
128 92624717312 28.357 24769170133
128 92624717312 30.259 24769170133
128 92624717312 32.381 24769170133
128 92624717312 28.207 24769170133
128 92624717312 26.786 24769170133
128 92624717312 26.600 24769170133
128 92624717312 29.467 24769170133
128 92624717312 28.047 24769170133
128 92624717312 29.443 24769170133
128 92624717312 27.612 24769170133
128 92624717312 27.968 24769170133
128 92624717312 29.784 24769170133
128 92624717312 31.809 24769170133
128 92624717312 29.677 24769170133
96 69468537984 19.556 18576876161
96 69468537984 19.520 18576876161
96 69468537984 18.244 18576876161
96 69468537984 20.453 18576876161
96 69468537984 18.789 18576876161
96 69468537984 21.190 18576876161
96 69468537984 19.594 18576876161
96 69468537984 20.078 18576876161
96 69468537984 18.958 18576876161
96 69468537984 20.754 18576876161
96 69468537984 18.738 18576876161
96 69468537984 19.094 18576876161
96 69468537984 17.830 18576876161
96 69468537984 19.924 18576876161
96 69468537984 17.868 18576876161
96 69468537984 19.597 18576876161
96 69468537984 19.828 18576876161
96 69468537984 20.161 18576876161
96 69468537984 17.540 18576876161
96 69468537984 18.990 18576876161
64 46312358656 11.088 12384586175
64 46312358656 10.867 12384586175
64 46312358656 11.250 12384586175
64 46312358656 11.127 12384586175
64 46312358656 11.115 12384586175
64 46312358656 11.349 12384586175
64 46312358656 11.060 12384586175
64 46312358656 11.001 12384586175
64 46312358656 11.443 12384586175
64 46312358656 10.919 12384586175
64 46312358656 10.908 12384586175
64 46312358656 11.167 12384586175
64 46312358656 10.777 12384586175
64 46312358656 11.175 12384586175
64 46312358656 11.556 12384586175
64 46312358656 11.050 12384586175
64 46312358656 11.475 12384586175
64 46312358656 11.095 12384586175
64 46312358656 11.160 12384586175
64 46312358656 11.023 12384586175
48 34734268992 8.853 9288443191
48 34734268992 8.862 9288443191
48 34734268992 8.639 9288443191
48 34734268992 8.814 9288443191
48 34734268992 8.889 9288443191
48 34734268992 8.922 9288443191
48 34734268992 8.664 9288443191
48 34734268992 8.997 9288443191
48 34734268992 8.694 9288443191
48 34734268992 8.847 9288443191
48 34734268992 8.653 9288443191
48 34734268992 8.588 9288443191
48 34734268992 8.799 9288443191
48 34734268992 8.821 9288443191
48 34734268992 8.562 9288443191
48 34734268992 8.786 9288443191
48 34734268992 8.613 9288443191
48 34734268992 8.745 9288443191
48 34734268992 8.802 9288443191
48 34734268992 8.630 9288443191
32 23156179328 6.613 6192296140
32 23156179328 6.510 6192296140
32 23156179328 6.514 6192296140
32 23156179328 6.540 6192296140
32 23156179328 6.487 6192296140
32 23156179328 6.504 6192296140
32 23156179328 6.520 6192296140
32 23156179328 6.663 6192296140
32 23156179328 6.543 6192296140
32 23156179328 6.607 6192296140
32 23156179328 6.412 6192296140
32 23156179328 6.463 6192296140
32 23156179328 6.488 6192296140
32 23156179328 6.453 6192296140
32 23156179328 6.464 6192296140
32 23156179328 6.322 6192296140
32 23156179328 6.501 6192296140
32 23156179328 6.649 6192296140
32 23156179328 6.383 6192296140
32 23156179328 6.368 6192296140
24 17367134496 6.228 4644221122
24 17367134496 5.876 4644221122
24 17367134496 6.098 4644221122
24 17367134496 5.976 4644221122
24 17367134496 6.125 4644221122
24 17367134496 5.844 4644221122
24 17367134496 6.046 4644221122
24 17367134496 5.981 4644221122
24 17367134496 6.224 4644221122
24 17367134496 5.711 4644221122
24 17367134496 5.637 4644221122
24 17367134496 5.940 4644221122
24 17367134496 6.048 4644221122
24 17367134496 6.053 4644221122
24 17367134496 6.007 4644221122
24 17367134496 6.083 4644221122
24 17367134496 6.072 4644221122
24 17367134496 6.012 4644221122
24 17367134496 6.161 4644221122
24 17367134496 5.945 4644221122
16 11578089664 4.991 3096149593
16 11578089664 5.025 3096149593
16 11578089664 5.050 3096149593
16 11578089664 5.039 3096149593
16 11578089664 5.026 3096149593
16 11578089664 5.023 3096149593
16 11578089664 4.986 3096149593
16 11578089664 4.995 3096149593
16 11578089664 4.973 3096149593
16 11578089664 5.056 3096149593
16 11578089664 4.956 3096149593
16 11578089664 4.955 3096149593
16 11578089664 4.987 3096149593
16 11578089664 4.928 3096149593
16 11578089664 4.972 3096149593
16 11578089664 5.043 3096149593
16 11578089664 5.054 3096149593
16 11578089664 4.937 3096149593
16 11578089664 4.876 3096149593
16 11578089664 5.056 3096149593
12 8683567248 4.715 2322111611
12 8683567248 4.638 2322111611
12 8683567248 4.600 2322111611
12 8683567248 4.521 2322111611
12 8683567248 4.553 2322111611
12 8683567248 4.557 2322111611
12 8683567248 4.515 2322111611
12 8683567248 4.552 2322111611
12 8683567248 4.609 2322111611
12 8683567248 4.606 2322111611
12 8683567248 4.604 2322111611
12 8683567248 4.602 2322111611
12 8683567248 4.536 2322111611
12 8683567248 4.591 2322111611
12 8683567248 4.634 2322111611
12 8683567248 4.539 2322111611
12 8683567248 4.540 2322111611
12 8683567248 4.539 2322111611
12 8683567248 4.568 2322111611
12 8683567248 4.599 2322111611
8 5789044832 4.485 1548075892
8 5789044832 4.419 1548075892
8 5789044832 4.439 1548075892
8 5789044832 4.448 1548075892
8 5789044832 4.450 1548075892
8 5789044832 4.428 1548075892
8 5789044832 4.399 1548075892
8 5789044832 4.444 1548075892
8 5789044832 4.470 1548075892
8 5789044832 4.470 1548075892
8 5789044832 4.393 1548075892
8 5789044832 4.435 1548075892
8 5789044832 4.452 1548075892
8 5789044832 4.424 1548075892
8 5789044832 4.405 1548075892
8 5789044832 4.419 1548075892
8 5789044832 4.433 1548075892
8 5789044832 4.392 1548075892
8 5789044832 4.447 1548075892
8 5789044832 4.455 1548075892
6 4341783624 4.467 1161059575
6 4341783624 4.213 1161059575
6 4341783624 4.229 1161059575
6 4341783624 4.185 1161059575
6 4341783624 4.315 1161059575
6 4341783624 4.188 1161059575
6 4341783624 4.168 1161059575
6 4341783624 4.590 1161059575
6 4341783624 4.174 1161059575
6 4341783624 4.269 1161059575
6 4341783624 4.198 1161059575
6 4341783624 4.176 1161059575
6 4341783624 4.135 1161059575
6 4341783624 4.500 1161059575
6 4341783624 4.289 1161059575
6 4341783624 4.245 1161059575
6 4341783624 4.185 1161059575
6 4341783624 4.150 1161059575
6 4341783624 4.734 1161059575
6 4341783624 4.133 1161059575
4 2894522416 3.998 774040369
4 2894522416 4.005 774040369
4 2894522416 3.990 774040369
4 2894522416 4.032 774040369
4 2894522416 4.051 774040369
4 2894522416 4.002 774040369
4 2894522416 4.077 774040369
4 2894522416 4.003 774040369
4 2894522416 3.976 774040369
4 2894522416 4.004 774040369
4 2894522416 4.014 774040369
4 2894522416 4.055 774040369
4 2894522416 4.010 774040369
4 2894522416 4.027 774040369
4 2894522416 3.974 774040369
4 2894522416 4.049 774040369
4 2894522416 4.047 774040369
4 2894522416 3.984 774040369
4 2894522416 3.968 774040369
