# parallelization dataSize/B runtime/s compressedDataSize/B
1 1809076510 5.700
1 1809076510 5.704
1 1809076510 5.710
1 1809076510 5.730
1 1809076510 5.716
1 1809076510 5.733
1 1809076510 5.718
1 1809076510 5.738
1 1809076510 5.708
1 1809076510 5.698
1 1809076510 5.696
1 1809076510 5.755
1 1809076510 5.688
1 1809076510 5.698
1 1809076510 5.725
1 1809076510 5.720
1 1809076510 5.725
1 1809076510 5.720
1 1809076510 5.687
1 1809076510 5.687
2 1809076510 7.081
2 1809076510 7.166
2 1809076510 7.092
2 1809076510 7.064
2 1809076510 6.990
2 1809076510 7.067
2 1809076510 7.040
2 1809076510 7.042
2 1809076510 7.138
2 1809076510 7.115
2 1809076510 7.069
2 1809076510 7.153
2 1809076510 7.147
2 1809076510 7.159
2 1809076510 7.060
2 1809076510 7.089
2 1809076510 7.122
2 1809076510 7.048
2 1809076510 7.095
2 1809076510 7.119
3 1809076510 5.397
3 1809076510 5.417
3 1809076510 5.377
3 1809076510 5.408
3 1809076510 5.385
3 1809076510 5.390
3 1809076510 5.421
3 1809076510 5.438
3 1809076510 5.414
3 1809076510 5.415
3 1809076510 5.396
3 1809076510 5.403
3 1809076510 5.399
3 1809076510 5.435
3 1809076510 5.400
3 1809076510 5.395
3 1809076510 5.387
3 1809076510 5.419
3 1809076510 5.367
3 1809076510 5.405
4 1809076510 5.412
4 1809076510 5.424
4 1809076510 5.392
4 1809076510 5.395
4 1809076510 5.390
4 1809076510 5.353
4 1809076510 5.431
4 1809076510 5.405
4 1809076510 5.423
4 1809076510 5.433
4 1809076510 5.410
4 1809076510 5.412
4 1809076510 5.374
4 1809076510 5.397
4 1809076510 5.404
4 1809076510 5.438
4 1809076510 5.418
4 1809076510 5.429
4 1809076510 5.433
4 1809076510 5.442
6 1809076510 5.784
6 1809076510 5.784
6 1809076510 5.795
6 1809076510 5.872
6 1809076510 5.880
6 1809076510 5.883
6 1809076510 5.858
6 1809076510 5.916
6 1809076510 5.777
6 1809076510 5.383
6 1809076510 5.796
