# parallelization dataSize/B runtime/s compressedDataSize/B
96 34734268992 25.055 9288438495
96 34734268992 24.685 9288438495
96 34734268992 24.681 9288438495
96 34734268992 24.528 9288438495
96 34734268992 24.516 9288438495
96 34734268992 24.786 9288438495
96 34734268992 24.712 9288438495
96 34734268992 24.679 9288438495
96 34734268992 24.504 9288438495
96 34734268992 24.914 9288438495
96 34734268992 24.676 9288438495
96 34734268992 24.878 9288438495
96 34734268992 24.758 9288438495
96 34734268992 24.430 9288438495
64 23156179328 16.611 6192293963
64 23156179328 16.587 6192293963
64 23156179328 16.644 6192293963
64 23156179328 16.612 6192293963
64 23156179328 16.521 6192293963
64 23156179328 16.601 6192293963
64 23156179328 16.864 6192293963
64 23156179328 16.659 6192293963
64 23156179328 16.550 6192293963
64 23156179328 16.523 6192293963
64 23156179328 16.628 6192293963
64 23156179328 16.573 6192293963
64 23156179328 16.612 6192293963
64 23156179328 16.514 6192293963
64 23156179328 16.573 6192293963
64 23156179328 16.590 6192293963
64 23156179328 16.547 6192293963
64 23156179328 16.792 6192293963
64 23156179328 16.522 6192293963
64 23156179328 16.555 6192293963
48 17367134496 12.628 4644221624
48 17367134496 12.569 4644221624
48 17367134496 12.822 4644221624
48 17367134496 12.507 4644221624
48 17367134496 12.509 4644221624
48 17367134496 12.699 4644221624
48 17367134496 12.581 4644221624
48 17367134496 12.565 4644221624
48 17367134496 12.556 4644221624
48 17367134496 12.622 4644221624
48 17367134496 12.562 4644221624
48 17367134496 12.627 4644221624
48 17367134496 12.711 4644221624
48 17367134496 12.502 4644221624
48 17367134496 12.615 4644221624
48 17367134496 12.608 4644221624
48 17367134496 12.518 4644221624
48 17367134496 12.583 4644221624
48 17367134496 12.570 4644221624
48 17367134496 12.582 4644221624
32 11578089664 8.569 3096147905
32 11578089664 8.651 3096147905
32 11578089664 8.604 3096147905
32 11578089664 8.681 3096147905
32 11578089664 8.659 3096147905
32 11578089664 8.552 3096147905
32 11578089664 8.550 3096147905
32 11578089664 8.581 3096147905
32 11578089664 8.604 3096147905
32 11578089664 8.596 3096147905
32 11578089664 8.601 3096147905
32 11578089664 8.620 3096147905
32 11578089664 8.553 3096147905
32 11578089664 8.621 3096147905
32 11578089664 8.602 3096147905
32 11578089664 8.551 3096147905
32 11578089664 8.575 3096147905
32 11578089664 8.620 3096147905
32 11578089664 8.580 3096147905
32 11578089664 8.632 3096147905
24 8683567248 6.870 2322110944
24 8683567248 6.759 2322110944
24 8683567248 6.657 2322110944
24 8683567248 6.849 2322110944
24 8683567248 6.823 2322110944
24 8683567248 6.773 2322110944
24 8683567248 6.779 2322110944
24 8683567248 6.707 2322110944
24 8683567248 6.678 2322110944
