1e41c7e3b93687c48624c2a5c392f923203a4f0a 2.232 2.512 2.488 2.361 2.275
c4f776bdf2649c64bd2d9e89e2bf46a54d2ada04 2.312 2.348 2.472 2.382 2.384
7ba840351f97f9bc12165665d19464bf0619d73f 2.378 2.460 2.500 2.510 2.287
a999988c6dda2da89b7d08f3d28ad60441fc012d 2.237 2.325 2.282 2.370 2.340
6cb91289bc340304ecf94897ca88874b25eece82 2.284 2.304 2.384 2.176 2.368
7636e3beaaa2c2cfe9d7dddf8e72da4cb8419fb6 2.217 2.375 2.307 2.544 2.393
820ef83641b1c22ff8db20efbf2b6611642e644b 2.389 2.354 2.419 2.412 2.499
d82050335016d5a377a9c96b3a882d78f32744bf 2.231 2.264 2.233 2.227 2.260
eb18b141896caa90cbb8b63ac5369feb37df1b81 2.171 2.389 2.360 2.430 2.439
1f4eac8e1467e0c64cc3bd623eff70a1609dad94 2.398 2.283 2.212 2.268 2.381
a0ed0e5296b94f093b9b99fc6f9bea90d4fce5e6 2.511 2.471 2.573 2.199 2.276
60a400703b149a721326475c8070b17c9ceb3701 2.436 2.235 2.375 2.259 2.183
074ffe92ee4b3071d19ab26f564ede8856886245 2.302 2.284 2.469 2.084 2.372
bf0230fe94695eabbf4b5b88dd867ac07d895bd5 2.234 2.315 2.345 2.580 2.455
1485d8df9e13d2d76db04bd9f53b5a54f31edb21 2.310 2.452 2.338 2.360 2.496
79575f2dac9fd82aba4d194036c81b59158ee267 2.267 2.402 2.315 2.499 2.295
fa9a3178e3e34fbbadba341869a6fd9fd7318a7e 2.552 2.246 2.429 2.385 2.211
ba9fdbbdff1943e94fbe9990b4dd63623a354ff3 2.386 2.389 2.400 2.376 2.488
a4618a63404bcec357a9d54b1d7b94cffa674bd1 2.296 2.226 2.295 2.226 2.358
92f7b8f5e031b607bf150c11c89f35ed1a70985e 2.498 2.514 2.489 2.536 2.386
1e74b6b9e4ccaab455d9452a88833ae41aee55a4 2.528 2.449 2.464 2.269 2.261
f100f506ff55b054d99e709fc063b1255b4d7ec5 2.370 2.301 2.386 2.438 2.354
262b70af89ef6f50679f84d1a9db5a893aa89ca7 2.363 2.429 2.254 2.341 2.223
76bc1fcbe1a2a79efbd2a2d984cd175869cf814c 2.275 2.374 2.426 2.226 2.298
5af3fac4a5169b750350650e638cf23fb62c52fa 2.264 2.460 2.429 2.378 2.336
294b7d12be56016bd80295737072f7d76f89a525 2.469 2.491 2.326 2.445 2.424
224f0face191d1ec445c67e41187c2579bac5b27 2.466 2.513 2.265 2.444 2.418
dea075d1fdb8e6216a1ee0fc810711c237778943 2.451 2.245 2.305 2.356 2.339
ed56c254fb9c8f508422a1f6b6cf74bcf757381b 2.332 2.465 2.403 2.262 2.259
1871bc76938082e21e1eb18d6689d3196dabbdff 2.349 2.425 2.418 2.342 2.483
48439215d9d453b98df8af92a9abc080d2e5d0e9 2.450 2.244 2.153 2.108 2.493
ee15b749c0acd78ef3c98b0c6cc5ae08023f3ffa 2.357 2.497 2.096 2.328 2.408
d05a454b69dc1b84207144a90ace32c07c9b9d29 2.259 2.370 2.406 2.394 2.451
80c5bf37da4005a7d71041c009fb62d1e29f8a4e 2.375 2.421 2.444 2.402 2.291
4edcf27e7e5748541ec82da66ecbfbc078fa7a92 2.447 2.239 2.324 2.472 2.344
c11743fc6588e83c5edcd814cd9ba53dd7b56fcf 2.496 2.378 2.436 2.299 2.285
a2a532a04ef24cc071725cbe2880cfe5f877224a 2.528 2.528 2.368 2.430 2.498
d4c9cc337660ce60e71b0172e0574615c104870d 2.374 2.283 2.437 2.426 2.287
9236b2d39c339991bf2f395636b53d98e0f227d9 2.224 2.324 2.402 2.452 2.443
721127524c266ee878b6cee3f2e676c61e741838 2.367 2.313 2.191 2.271 2.308
b9c97584e380c470a9201785f53bea248fcd635b 2.217 2.409 2.262 2.365 2.329
6eafff0b1e09d24b0ad8f86a1526999dfc702df6 2.397 2.215 2.358 2.290 2.309
6fc2d10228e9c982704da51c9d61fbce4f3d48a4 2.259 2.446 2.404 2.169 2.352
7a929d10ae2ff7ae6a77af7e7aa40394bf5a0ab7 2.479 2.388 2.324 2.339 2.300
53715549d9ccb7fa8ffcbf0dfc0b9002a05ba8ca 2.355 2.529 2.145 2.518 2.464
1967ec915d921c53b7fb4dfc11d6b07aeac71395 2.452 2.315 2.277 2.427 2.454
e1360211a2c878c2bc7d2242a39e287de855d4ec 2.450 2.430 2.381 2.319 2.368
496e2e719257bee6340fb7faea2dd886ce90905b 2.370 2.361 2.458 2.307 2.374
08b453ff9fce76dccf63f2096f8cbcad8318b3aa 2.393 2.339 2.368 2.116 2.296
a5b97672b0cc81df27e51d60405ee3fd97d7279e 2.398 2.485 2.353 2.465 2.364
0bc757c8a51191480bbd6f51cf6a66eee9797ca9 2.412 2.270 2.345 2.389 2.450
e9b27b216b2d2f90ccbb0943d66bfdbc4c3dd637 2.380 2.349 2.380 2.294 2.267
dd8116608889cab637f9e0d4948557c30f08d8d6 2.315 2.437 2.259 2.283 2.353
a39ff8d62e89a8e200731456acb1dbd39a39f611 2.339 2.442 2.404 2.431 2.418
9984f9cc3175559770249c7a87b6381cb9d8cd13 2.396 2.330 2.296 2.369 2.364
9b28da20afb58ea723843e769a38b74e49e5839a 2.372 2.381 2.552 2.445 2.455
00372ed09937fe9efef68156dc5b3c0494af568d 2.585 2.451 2.291 2.296 2.278
f524ca2a594b7cbb06f0f68f8d78a4ea636ff279 2.379 2.386 2.318 2.365 2.459
2f3eec7f14b8c153134263a8a0284022097de78c 2.243 2.494 2.362 2.497 2.501
3fbc43b0fd25569cb9d6381bb91016c8dc4d7e24 2.293 2.291 2.267 2.570 2.549
e9af6eb30cf69750f181b4861bd94a6bc743d5a5 2.348 2.417 2.405 2.305 2.440
7ff2f28800ccbad82c3cddaf6087b2d84cb56349 2.297 2.248 2.391 2.514 2.313
aa7c8e4bb52f5ff14f499fbd1eeb4c5465850734 2.412 2.374 2.394 2.416 2.292
6830d09e47d8d922e6097db74ff8792223b507ce 2.406 2.367 2.338 2.470 2.361
e992b3af3e941362403e57c170f8eef5deeff3c7 2.392 2.353 2.263 2.234 2.478
218a571fd1a6d0445f116ab4817b6f9c91879dc8 2.420 2.357 2.414 2.324 2.233
c3a40b0d7fa3b26c7ea59b43b06cd52357079d00 2.306 2.469 2.266 2.447 2.329
27b7ab8f51be077d4608aaf61d6e9ca65b144096 2.461 2.402 2.484 2.260 2.279
dd678c7cb9ef2f01297547dfd7d46b20c6e493a6 2.395 2.287 2.459 2.338 2.586
d4aa8d4b2fd1d823bc5f2805d83a4b8543fa99be 6.632 5.980 6.571 5.809 6.115
e9a329bb10dfef85551b22170c3fe20a4401121a 6.063 5.951 6.186 6.042 6.078
5e9118cc805ba0102a437c932a8fc5b549e309af 5.860 5.755 6.420 6.072 6.246
da7f9d0e3b3b9757bf392c1c049d5b78cdf3eecb 6.594 5.876 6.055 5.939 5.876
0842534e7203d3d4404a638a851ee09a0c705640 6.027 5.979 5.842 6.140 6.119
8d6233c85d31e2d886ccab4efbfd5be3d867270c 6.098 6.399 5.857 6.126 6.106
22c4d584bf80a5c74a7db855fe5ecc0c399daf07 6.024 5.901 5.991 6.399 5.915
a65de995fa08c978204df42e5fde92769b8288d1 5.946 5.959 6.024 5.919 6.227
6edc3f1a021e30677930b2a3615c817f58dea2d2 6.234 5.770 6.122 5.923 6.065
eda8ae006352fbe598a435e50369eb0cee8cbb86 6.341 6.253 5.934 6.024 6.280
2bb13c78a19556f22a0334ee00f56978d8c6fb96 6.138 6.345 6.676 6.026 6.045
3a67d3e9cc211afe1a6cbda3f00043e803258c15 6.268 6.430 6.179 5.906 6.057
6cb4ab6b79eabbc3fa67a7edbc0c327f5e794b74 6.338 5.654 6.137 5.987 6.067
9506c2d1c59fc526615d8345f0a9d3f232e9276e 5.664 5.580 5.362 5.389 5.613
34cdd5c884ee78b5f68d40539c23803dec267079 5.438 5.283 5.425 5.357 5.320
ca8e210cade01dee30490f1febd17007a1dc2bd2 5.450 5.422 5.366 5.393 5.329
ea467b5a6c9ef1b4e6d990ca0036727926c23c6d 5.531 5.272 5.446 5.176 5.277
82aab257ca7907262c0627bda9172554358131e0 5.416 5.508 5.231 5.321 5.365
d4a66bc535a2f1ee4eb32361af4c7cc98133e32d 5.342 5.499 5.441 5.488 5.615
f69806d7ad4c086ed1b3af2b48afec862db9add6 5.412 5.288 5.190 5.319 5.179
6ef88fe85462b392f19e57de4760bdfca00cd10f 5.529 5.370 5.261 5.338 5.307
2c0ba24092fc4ec57e6e3cab80c9b9bb4b66ea7d 5.461 5.409 5.435 5.321 5.275
fe57404b291aa40431283d08f289d82356285fc5 5.404 5.234 5.309 5.348 5.328
bfcfc0f6e603f8c8fe2dfc81c6bb39df6cfd1e49 5.271 5.578 5.461 5.368 5.265
18b8138561224edc9aff7e90f73f3b923997fae3 5.383 5.415 5.357 5.253 5.660
f4648e7daa65f2ef931df04ba53fe96d05b8df89 5.497 5.356 5.383 5.383 5.171
6dc244d48bca72d01453f26f8873e9a0466437f4 5.354 5.294 5.299 5.420 5.376
dea36bbe981cc06a0bbbc876092329e18cb37642 5.546 5.484 5.477 5.524 5.460
84a6259e95c3aaddb2c525825881ce711fc6845d 5.418 5.272 5.415 5.249 5.668
13bc66fd9592a1433cc7bcd9c26c049744dc07a1 5.602 5.345 5.234 5.330 5.117
1d65ffb7fb54a1abce2b355748e4b1ca9f5bcb16 5.214 5.304 5.291 5.374 5.420
eb13dbad1a60ccd400727071a4c445602e10be04 5.362 5.305 5.594 5.443 5.432
ffdec7a079ee8565775fbdfabd97a45558ba2052 5.011 5.317 5.240 5.114 5.510
670bf753c915a7f31078d9c287d6eb7e7e2d6bb3 5.310 5.362 5.413 5.255 5.269
92b2b5b4398d9d06cf9b7d470882154e7a06e6e3 5.397 5.469 5.355 5.539 5.262
5679dfc070b2ccc700e56063d9dd754e6a70dc15 5.291 5.400 5.438 5.386 5.383
24f2d8f280d5c1c25fe2ba931c83aaa226ca7606 5.235 5.331 5.247 5.266 5.471
0aa8387118e72871924a66b9da1e7b3796206f6f 5.384 5.382 5.441 5.399 5.421
8579ccc93bdcd454a18da0f04cac2d57200ab07d 5.273 5.468 5.440 5.264 5.307
