1e41c7e3b93687c48624c2a5c392f923203a4f0a 1.674 1.745 1.645 1.704 1.682
c4f776bdf2649c64bd2d9e89e2bf46a54d2ada04 1.647 1.707 1.719 1.757 1.716
7ba840351f97f9bc12165665d19464bf0619d73f 1.821 1.696 1.738 1.744 1.706
a999988c6dda2da89b7d08f3d28ad60441fc012d 1.777 1.772 1.711 1.620 1.673
6cb91289bc340304ecf94897ca88874b25eece82 1.669 1.694 1.751 1.699 1.713
7636e3beaaa2c2cfe9d7dddf8e72da4cb8419fb6 1.693 1.698 1.721 1.658 1.735
820ef83641b1c22ff8db20efbf2b6611642e644b 1.673 1.729 1.755 1.754 1.694
d82050335016d5a377a9c96b3a882d78f32744bf 1.739 1.753 1.755 1.696 1.823
eb18b141896caa90cbb8b63ac5369feb37df1b81 1.706 1.685 1.718 1.775 1.704
1f4eac8e1467e0c64cc3bd623eff70a1609dad94 1.712 1.708 1.725 1.771 1.781
a0ed0e5296b94f093b9b99fc6f9bea90d4fce5e6 1.738 1.722 1.674 1.672 1.705
60a400703b149a721326475c8070b17c9ceb3701 1.670 1.766 1.678 1.695 1.621
074ffe92ee4b3071d19ab26f564ede8856886245 1.668 1.729 1.723 1.723 1.739
bf0230fe94695eabbf4b5b88dd867ac07d895bd5 1.816 1.761 1.691 1.777 1.744
1485d8df9e13d2d76db04bd9f53b5a54f31edb21 1.808 1.743 1.741 1.674 1.789
79575f2dac9fd82aba4d194036c81b59158ee267 1.685 1.714 1.652 1.619 1.730
fa9a3178e3e34fbbadba341869a6fd9fd7318a7e 1.727 1.797 1.772 1.828 1.639
ba9fdbbdff1943e94fbe9990b4dd63623a354ff3 1.796 1.695 1.718 1.716 1.688
a4618a63404bcec357a9d54b1d7b94cffa674bd1 1.814 1.674 1.690 1.679 1.678
92f7b8f5e031b607bf150c11c89f35ed1a70985e 1.702 1.733 1.725 1.730 1.759
1e74b6b9e4ccaab455d9452a88833ae41aee55a4 1.740 1.730 1.687 1.783 1.700
f100f506ff55b054d99e709fc063b1255b4d7ec5 1.717 1.782 1.699 1.749 1.790
262b70af89ef6f50679f84d1a9db5a893aa89ca7 1.684 1.684 1.652 1.749 1.704
76bc1fcbe1a2a79efbd2a2d984cd175869cf814c 1.815 1.722 1.715 1.791 1.743
5af3fac4a5169b750350650e638cf23fb62c52fa 1.761 1.788 1.723 1.684 1.730
294b7d12be56016bd80295737072f7d76f89a525 1.717 1.745 1.704 1.782 1.741
224f0face191d1ec445c67e41187c2579bac5b27 1.748 1.699 1.703 1.748 1.765
dea075d1fdb8e6216a1ee0fc810711c237778943 1.756 1.731 1.647 1.769 1.733
ed56c254fb9c8f508422a1f6b6cf74bcf757381b 1.713 1.804 1.703 1.839 1.853
1871bc76938082e21e1eb18d6689d3196dabbdff 1.832 1.684 1.765 1.658 1.676
48439215d9d453b98df8af92a9abc080d2e5d0e9 1.702 1.660 1.694 1.711 1.825
ee15b749c0acd78ef3c98b0c6cc5ae08023f3ffa 1.777 1.692 1.774 1.754 1.667
d05a454b69dc1b84207144a90ace32c07c9b9d29 1.758 1.719 1.723 1.776 1.767
80c5bf37da4005a7d71041c009fb62d1e29f8a4e 1.757 1.731 1.669 1.730 1.769
4edcf27e7e5748541ec82da66ecbfbc078fa7a92 1.747 1.744 1.729 1.738 1.810
c11743fc6588e83c5edcd814cd9ba53dd7b56fcf 1.715 1.767 1.777 1.664 1.727
a2a532a04ef24cc071725cbe2880cfe5f877224a 1.733 1.700 1.710 1.714 1.726
d4c9cc337660ce60e71b0172e0574615c104870d 1.800 1.693 1.674 1.745 1.726
9236b2d39c339991bf2f395636b53d98e0f227d9 1.844 1.830 1.757 1.770 1.683
721127524c266ee878b6cee3f2e676c61e741838 1.742 1.743 1.745 1.778 1.676
b9c97584e380c470a9201785f53bea248fcd635b 1.704 1.704 1.725 1.747 1.790
6eafff0b1e09d24b0ad8f86a1526999dfc702df6 1.807 1.772 1.692 1.815 1.732
6fc2d10228e9c982704da51c9d61fbce4f3d48a4 1.822 1.722 1.775 1.771 1.689
7a929d10ae2ff7ae6a77af7e7aa40394bf5a0ab7 1.850 1.730 1.762 1.653 1.740
53715549d9ccb7fa8ffcbf0dfc0b9002a05ba8ca 1.679 1.697 1.827 1.821 1.784
1967ec915d921c53b7fb4dfc11d6b07aeac71395 1.796 1.806 1.769 1.760 1.754
e1360211a2c878c2bc7d2242a39e287de855d4ec 1.771 1.821 1.792 1.811 1.659
496e2e719257bee6340fb7faea2dd886ce90905b 1.732 1.755 1.769 1.732 1.706
08b453ff9fce76dccf63f2096f8cbcad8318b3aa 1.731 1.771 1.786 1.735 1.708
a5b97672b0cc81df27e51d60405ee3fd97d7279e 1.693 1.701 1.760 1.826 1.818
0bc757c8a51191480bbd6f51cf6a66eee9797ca9 1.655 1.693 1.708 1.726 1.780
e9b27b216b2d2f90ccbb0943d66bfdbc4c3dd637 1.709 1.701 1.735 1.727 1.705
dd8116608889cab637f9e0d4948557c30f08d8d6 1.777 1.718 1.687 1.775 1.745
a39ff8d62e89a8e200731456acb1dbd39a39f611 1.779 1.723 1.792 1.660 1.746
9984f9cc3175559770249c7a87b6381cb9d8cd13 1.718 1.805 1.749 1.676 1.780
9b28da20afb58ea723843e769a38b74e49e5839a 1.780 1.827 1.695 1.751 1.794
00372ed09937fe9efef68156dc5b3c0494af568d 1.850 1.773 1.719 1.751 1.760
f524ca2a594b7cbb06f0f68f8d78a4ea636ff279 1.771 1.693 1.759 1.769 1.636
2f3eec7f14b8c153134263a8a0284022097de78c 1.730 1.752 1.711 1.753 1.674
3fbc43b0fd25569cb9d6381bb91016c8dc4d7e24 1.697 1.792 1.723 1.704 1.765
e9af6eb30cf69750f181b4861bd94a6bc743d5a5 1.741 1.796 1.760 1.716 1.686
7ff2f28800ccbad82c3cddaf6087b2d84cb56349 1.715 1.764 1.803 1.775 1.679
aa7c8e4bb52f5ff14f499fbd1eeb4c5465850734 1.809 1.858 1.720 1.756 1.697
6830d09e47d8d922e6097db74ff8792223b507ce 1.777 1.714 1.744 1.759 1.681
e992b3af3e941362403e57c170f8eef5deeff3c7 1.776 1.811 1.771 1.757 1.808
218a571fd1a6d0445f116ab4817b6f9c91879dc8 1.788 1.701 1.688 1.742 1.776
c3a40b0d7fa3b26c7ea59b43b06cd52357079d00 1.740 1.693 1.763 1.778 1.788
27b7ab8f51be077d4608aaf61d6e9ca65b144096 1.699 1.770 1.693 1.744 1.738
dd678c7cb9ef2f01297547dfd7d46b20c6e493a6 1.686 1.719 1.734 1.753 1.862
d4aa8d4b2fd1d823bc5f2805d83a4b8543fa99be 4.502 4.529 4.643 4.445 4.768
e9a329bb10dfef85551b22170c3fe20a4401121a 4.518 4.568 4.461 4.462 4.600
5e9118cc805ba0102a437c932a8fc5b549e309af 4.261 4.459 4.675 4.544 4.466
da7f9d0e3b3b9757bf392c1c049d5b78cdf3eecb 4.905 4.468 4.546 4.394 4.471
0842534e7203d3d4404a638a851ee09a0c705640 4.676 4.635 4.597 4.350 4.420
8d6233c85d31e2d886ccab4efbfd5be3d867270c 4.278 4.423 4.392 4.585 4.226
22c4d584bf80a5c74a7db855fe5ecc0c399daf07 4.717 4.729 4.349 4.396 4.399
a65de995fa08c978204df42e5fde92769b8288d1 4.360 4.558 4.494 4.612 4.418
6edc3f1a021e30677930b2a3615c817f58dea2d2 4.702 4.568 4.668 4.442 4.514
eda8ae006352fbe598a435e50369eb0cee8cbb86 4.277 4.475 4.718 4.643 4.616
2bb13c78a19556f22a0334ee00f56978d8c6fb96 4.551 4.659 4.565 4.659 4.362
3a67d3e9cc211afe1a6cbda3f00043e803258c15 4.497 4.379 4.346 4.544 4.689
6cb4ab6b79eabbc3fa67a7edbc0c327f5e794b74 4.658 4.476 4.624 4.608 4.433
9506c2d1c59fc526615d8345f0a9d3f232e9276e 4.985 5.017 4.842 4.796 5.248
34cdd5c884ee78b5f68d40539c23803dec267079 5.276 4.926 4.902 4.955 5.009
ca8e210cade01dee30490f1febd17007a1dc2bd2 5.122 4.796 5.042 4.936 5.081
ea467b5a6c9ef1b4e6d990ca0036727926c23c6d 5.213 4.869 4.985 4.819 4.890
82aab257ca7907262c0627bda9172554358131e0 4.975 5.289 4.967 4.759 4.924
d4a66bc535a2f1ee4eb32361af4c7cc98133e32d 4.761 5.071 4.905 4.937 4.977
f69806d7ad4c086ed1b3af2b48afec862db9add6 5.022 4.893 5.070 4.959 5.001
6ef88fe85462b392f19e57de4760bdfca00cd10f 5.031 5.100 5.080 5.337 5.052
2c0ba24092fc4ec57e6e3cab80c9b9bb4b66ea7d 4.970 4.958 5.232 5.132 4.785
fe57404b291aa40431283d08f289d82356285fc5 5.265 4.996 5.009 5.130 5.219
bfcfc0f6e603f8c8fe2dfc81c6bb39df6cfd1e49 4.874 4.854 5.100 5.035 4.834
18b8138561224edc9aff7e90f73f3b923997fae3 5.170 4.964 5.071 5.022 4.871
f4648e7daa65f2ef931df04ba53fe96d05b8df89 5.192 5.079 4.977 5.163 5.513
6dc244d48bca72d01453f26f8873e9a0466437f4 5.122 4.867 4.674 5.104 5.231
dea36bbe981cc06a0bbbc876092329e18cb37642 7.198 6.867 6.778 7.030 7.105
84a6259e95c3aaddb2c525825881ce711fc6845d 7.059 6.978 6.983 7.338 6.951
13bc66fd9592a1433cc7bcd9c26c049744dc07a1 6.992 7.071 7.131 7.033 6.978
1d65ffb7fb54a1abce2b355748e4b1ca9f5bcb16 7.029 6.842 7.087 6.761 7.096
eb13dbad1a60ccd400727071a4c445602e10be04 6.931 7.215 6.950 6.965 6.982
ffdec7a079ee8565775fbdfabd97a45558ba2052 6.961 7.177 6.868 6.873 6.849
670bf753c915a7f31078d9c287d6eb7e7e2d6bb3 7.113 6.867 7.025 7.267 7.180
92b2b5b4398d9d06cf9b7d470882154e7a06e6e3 7.017 7.018 7.124 6.836 7.020
5679dfc070b2ccc700e56063d9dd754e6a70dc15 7.079 7.326 7.092 7.247 7.000
24f2d8f280d5c1c25fe2ba931c83aaa226ca7606 7.061 6.885 6.862 7.207 7.123
0aa8387118e72871924a66b9da1e7b3796206f6f 7.129 6.833 7.179 7.079 7.086
8579ccc93bdcd454a18da0f04cac2d57200ab07d 6.880 7.117 7.092 6.849 6.947
50ed3449197fee164fdf93b59be8ca8dbef053b9 6.822 6.983 6.803 6.881 7.029
9e5961f7cb23fa29b4f776808d689a01434bc548 7.047 6.788 7.148 7.135 7.236
1fe3d7732c07e50048948452cf5e23c059175114 7.012 7.206 7.131 7.034 7.067
25c5556a87101ba183ccf1218dd3c393f47687a2 7.068 7.069 7.271 7.272 7.195
5ad6a573afae83d9613a1796bda7d23a4d6b790a 6.834 7.060 7.182 7.014 6.960
c00bc250d2d96670d9552692e701b5e16ce2362e 6.879 6.755 6.769 6.825 7.070
2259f24b66702e251f7e1397212a1f3de1b8ff0d 6.843 7.117 7.105 6.996 6.977
a483dfbfbfafa31602b837c005012bc0da4a9b66 7.205 7.195 6.961 6.906 6.871
edb269c569ea2505e44f7b173973e08bb70cb930 6.892 6.941 6.947 6.856 6.726
8a9877eb6e841bd3fd3c6ac78219b5f16525b5fc 6.788 6.959 7.307 7.091 7.029
c48cb40437d44f2f1052ddca71e55139a72b8df3 7.453 7.094 7.003 7.037 7.096
02cabed2255cc208a7810229ee97f954af5af9ec 6.999 7.136 7.145 7.136 7.025
70685477a1a02dacaf91bebfeab5f507fd8145ea 6.207 6.103 6.133 6.145 6.174
4411109449f0ddd0bb299dc080b72161c54baf42 6.230 6.236 6.342 6.409 6.278
4803657055d7e656aeeb8014282c3f72bb4c89e9 6.540 6.389 6.446 6.591 6.303
161548821a6d24bf5f5f117024f4efce8eb2cfcc 6.410 6.353 6.313 6.618 6.545
79618860ac0c97786052e41adf0076c51faafdd7 6.473 6.676 6.471 6.519 6.425
753461051fab2dbcd53da794218ab46dd4a74c02 6.369 6.473 6.321 6.576 6.496
87429392c09fe4052b062fec0b110351084a884b 6.461 6.383 6.535 6.625 6.386
622251499b059cdb47537ba108f6c5690c44d6c7 7.042 7.269 7.308 7.280 7.390
7882371981f08f726ea5251394b1c91c15bc818d 7.127 6.982 7.432 7.235 7.345
3b7daa98363167fbdb2bfb48f86b6fd8a032d100 7.403 7.251 7.060 7.417 7.174
23beb18db0cc9ed72da6010c182a778b10495fb3 7.428 7.185 7.180 7.314 7.149
f9bcbbe642bfc868938cac29a6e6db74ea08ecb3 7.276 7.405 7.040 7.164 7.120
b54948f43d8af4e4ad717eceb2cd2a53465ac33e 7.034 6.933 7.017 7.460 7.079
88fb2267f045e4e7970d1fdcc4fa58004e062c95 7.474 7.379 7.281 7.044 7.263
63882bc631f9bfd95de7cb2d6ae683425bb109cd 7.222 7.157 7.481 7.304 6.992
7554f3f07252be6717d861c509055de39af3f440 7.074 7.160 7.231 7.324 7.109
69be8b54efec9b76086adf12ac54246d0014e65d 7.186 7.163 7.275 7.231 7.468
b553cbbf17363ea81efd47f4d3152196ca82dcec 7.032 7.230 7.262 7.398 7.503
7b6d3a16890c371307779f3989843fcaddcd1032 7.452 7.088 7.244 7.277 7.507
f9fcb386ca9052937023fa345f233535a126ff8d 7.180 7.159 7.351 7.041 7.353
aecc1ae6c92e00a27f4dae8a956d4dc5f9dacb36 6.980 7.191 7.438 7.080 7.220
1190d5343417641f07170d9eff5a9e2666572c58 7.236 6.958 7.428 7.056 7.481
867ef03b12073c6cc0194b8019ded27917809cea 7.074 7.263 7.381 7.134 7.217
52267b58f0579d5e751518c9b73540026214aa94 7.414 7.191 7.566 7.406 7.276
21e3b8b4edff15dd24f795cccd4efc17e7771781 7.042 7.276 7.251 7.034 7.124
6dccf5fcac3418d2ad9b2a35e3bc1ac809f336ee 7.340 7.178 7.149 7.236 7.120
c9d7dfdace8b592637875e2a7c2056f54858b6d1 7.572 7.346 7.283 7.207 7.599
a5fe08227fa75b398ab7426163f5bfe9a625b6e4 7.345 7.104 7.334 7.284 7.217
34214221e33ccefbca8e3a71b68d40a8815edbf9 7.001 6.909 7.012 7.174 6.961
6ace0ae72a136aed0cf87d8f24e25bf13a8c7d8f 6.970 6.971 7.233 7.022 7.017
5609737483c7242bc983d0e72f7750a631de6305 7.068 7.010 7.213 7.098 6.874
35852b74c21c8f7b8c2050e1ebc864f18dd0c578 7.151 6.933 7.071 7.071 7.142
e1e66eb8a30ba45a9125f933ca73a99ca8a9466f 7.293 7.338 7.494 7.482 7.387
70bb8917a63e4ff3ac8842a186f373601b75b97a 7.165 7.336 7.123 7.299 7.293
4d5852eba4d0eb46ea214130c199ba19a91de593 6.991 6.968 7.112 7.152 7.132
8fff46b1b3b97e41213254ba3c6d7909842a088e 7.246 7.317 7.278 7.149 7.268
a41058d4239a55cfe499026445eca4c497be98c0 7.302 7.135 7.478 7.226 7.170
bde61a919aa78b97fe0f3a0aec641c61b2538b37 7.506 7.230 7.355 7.326 7.369
e5a5a3dd09b23b61dc81a07ad8e2aab7470dab76 0.034 0.026 0.025 0.032 0.033
3d385061d55fba2475d0ad477474cc4df14ab07c 0.039 0.056 0.024 0.035 0.038
c1d55759bc28bc2cf9b090e38879e214992e01c2 0.032 0.025 0.034 0.032 0.030
df5a9a6e5bb3079ff3f77f06ecfd6acc99933ee3 0.025 0.036 0.028 0.025 0.029
f2a35af3cffc012eb73073c264128e320ce3a7dd 0.030 0.032 0.032 0.028 0.031
7cca9ae9a7607f15f347d8d8c3206c8c05c0cb2f 0.029 0.032 0.029 0.025 0.030
7bb747a6dddd41bb850a0fe600521927e04a4055 0.028 0.027 0.029 0.034 0.030
68c3fec9aa3e39c3e25a2d4ad2a76a9217865a13 0.023 0.033 0.028 0.033 0.027
86e4160bebe93450b8f9e2f09bc8989f8e80d313 0.041 0.036 0.026 0.042 0.043
f5865ffee10802f0cd2c5526b14c1ed295470609 0.025 0.042 0.042 0.039 0.038
9a1c1051f0f86b749a05527cbeeb3308c2529d45 7.547 7.518 7.502 7.421 7.514
49266a3410d56e5cb16f3708d0bd6d84d21311a0 7.531 7.436 7.468 7.500 7.379
8fbbe36b40a808625602c830cf4af9db0fae9fd1 7.516 7.526 7.534 7.486 7.423
cf2374684c40b65b9209aa382db3736330ca815d 7.468 7.419 7.521 7.551 7.585
ebde9d9cfae396917fabf353bd272fb17c0a9929 7.494 7.471 7.521 7.502 7.481
8201018ccdf974c5d24b540f1e35dbbc5b8335b0 7.419 7.548 7.446 7.507 7.406
501ec0beb827737a96b90a166d266ed286a9c2fe 7.582 7.522 7.331 7.496 7.393
10b75af589edfa4aa9ae0f4809326bfc15976b46 7.451 7.441 7.461 7.611 7.501
cc4c19134a56cb8bf745e4999548b3ffb30062db 7.487 7.401 7.494 7.386 7.590
407183f39a64f86ed8a5cc8995fe1e785abc20c9 7.372 7.497 7.541 7.533 7.545
d489c1d9e55d1d7c20358cc4e8e607c81c6f46e6 7.473 7.477 7.377 7.475 7.607
f029b5ee555c7b33c85d9ecda47855fe5a0cddb7 7.378 7.464 7.530 7.471 7.449
3efb9f6f0b1749720c31a80099b48f5b25f49a4e 7.444 7.548 7.463 7.565 7.446
3b24e8d67d756cc4bd21180e58f49823afb21c6e 7.450 7.587 7.677 7.517 7.482
5aa05120f4cbf51c8e6cefeafecd86645955e08d 7.580 7.564 7.306 7.567 7.466
4536e71a55fbcc30363c1785f75c6378b4ccc9f1 7.531 7.483 7.496 7.514 7.568
c12603be0fe53769e714611ad110227657e57992 7.465 7.438 7.442 7.459 7.525
1001e4b0dab0846d92c505e6e8092440e8b58542 7.436 7.370 7.310 7.339 7.372
8feeb131085ce364ce3dd90f5f724b54fbff790a 7.282 7.217 7.305 7.308 7.303
7ce43a9380852a6d0b168335a91b5e7bc72818e5 7.259 7.317 7.103 7.244 7.169
