1e41c7e3b93687c48624c2a5c392f923203a4f0a 1.858 1.838 1.812 1.829 1.579
c4f776bdf2649c64bd2d9e89e2bf46a54d2ada04 1.764 1.763 1.637 1.604 1.799
7ba840351f97f9bc12165665d19464bf0619d73f 1.914 1.865 1.718 1.889 1.571
a999988c6dda2da89b7d08f3d28ad60441fc012d 1.946 1.643 1.782 1.670 1.798
6cb91289bc340304ecf94897ca88874b25eece82 1.656 1.852 1.568 1.618 1.786
7636e3beaaa2c2cfe9d7dddf8e72da4cb8419fb6 1.701 1.807 1.615 1.658 1.812
820ef83641b1c22ff8db20efbf2b6611642e644b 1.570 1.622 2.000 1.727 1.882
d82050335016d5a377a9c96b3a882d78f32744bf 1.752 1.672 1.802 1.792 1.572
eb18b141896caa90cbb8b63ac5369feb37df1b81 1.826 1.689 1.862 1.531 1.767
1f4eac8e1467e0c64cc3bd623eff70a1609dad94 1.624 1.779 1.558 1.806 1.776
a0ed0e5296b94f093b9b99fc6f9bea90d4fce5e6 1.707 1.825 1.967 1.776 1.637
60a400703b149a721326475c8070b17c9ceb3701 1.619 1.834 1.896 1.823 1.805
074ffe92ee4b3071d19ab26f564ede8856886245 1.837 1.859 1.820 1.837 1.905
bf0230fe94695eabbf4b5b88dd867ac07d895bd5 1.824 1.821 1.612 1.791 1.753
1485d8df9e13d2d76db04bd9f53b5a54f31edb21 1.458 1.654 1.722 1.927 1.940
79575f2dac9fd82aba4d194036c81b59158ee267 1.538 1.648 1.892 1.823 1.854
fa9a3178e3e34fbbadba341869a6fd9fd7318a7e 1.615 1.637 1.647 1.736 1.676
ba9fdbbdff1943e94fbe9990b4dd63623a354ff3 1.872 1.637 1.879 1.622 1.593
a4618a63404bcec357a9d54b1d7b94cffa674bd1 1.708 1.642 1.793 1.657 1.659
92f7b8f5e031b607bf150c11c89f35ed1a70985e 2.000 1.646 1.852 1.494 1.775
1e74b6b9e4ccaab455d9452a88833ae41aee55a4 1.698 1.845 1.773 1.577 1.683
f100f506ff55b054d99e709fc063b1255b4d7ec5 1.820 1.781 1.797 1.629 1.609
262b70af89ef6f50679f84d1a9db5a893aa89ca7 1.943 1.786 1.513 1.844 1.738
76bc1fcbe1a2a79efbd2a2d984cd175869cf814c 1.958 1.858 1.943 1.892 1.543
5af3fac4a5169b750350650e638cf23fb62c52fa 1.853 1.831 1.850 1.790 1.727
294b7d12be56016bd80295737072f7d76f89a525 1.848 1.782 1.695 1.621 1.724
224f0face191d1ec445c67e41187c2579bac5b27 1.844 1.723 1.927 1.820 1.889
dea075d1fdb8e6216a1ee0fc810711c237778943 1.823 1.693 1.823 1.577 1.842
ed56c254fb9c8f508422a1f6b6cf74bcf757381b 1.819 1.696 1.837 1.769 1.752
1871bc76938082e21e1eb18d6689d3196dabbdff 1.698 1.729 1.837 1.850 1.692
48439215d9d453b98df8af92a9abc080d2e5d0e9 1.746 1.771 1.856 1.754 1.651
ee15b749c0acd78ef3c98b0c6cc5ae08023f3ffa 1.558 1.659 1.728 1.776 1.692
d05a454b69dc1b84207144a90ace32c07c9b9d29 1.649 1.774 1.741 1.703 1.897
80c5bf37da4005a7d71041c009fb62d1e29f8a4e 1.775 1.871 1.495 1.798 1.876
4edcf27e7e5748541ec82da66ecbfbc078fa7a92 1.555 1.568 1.518 1.876 1.864
c11743fc6588e83c5edcd814cd9ba53dd7b56fcf 1.642 1.621 1.896 1.787 1.636
a2a532a04ef24cc071725cbe2880cfe5f877224a 1.740 1.612 1.628 1.491 1.813
d4c9cc337660ce60e71b0172e0574615c104870d 1.736 1.792 1.902 1.501 1.796
9236b2d39c339991bf2f395636b53d98e0f227d9 1.784 1.957 1.534 1.682 1.894
721127524c266ee878b6cee3f2e676c61e741838 1.786 1.715 1.778 1.721 1.776
b9c97584e380c470a9201785f53bea248fcd635b 1.801 1.656 1.705 1.596 1.667
6eafff0b1e09d24b0ad8f86a1526999dfc702df6 1.874 1.788 1.652 1.733 1.842
6fc2d10228e9c982704da51c9d61fbce4f3d48a4 1.838 1.910 1.686 1.802 1.778
7a929d10ae2ff7ae6a77af7e7aa40394bf5a0ab7 1.794 1.785 1.769 1.818 1.798
53715549d9ccb7fa8ffcbf0dfc0b9002a05ba8ca 1.854 1.808 1.864 1.795 1.716
1967ec915d921c53b7fb4dfc11d6b07aeac71395 1.782 1.751 1.848 1.515 1.871
e1360211a2c878c2bc7d2242a39e287de855d4ec 1.608 1.821 1.947 1.654 1.638
