1e41c7e3b93687c48624c2a5c392f923203a4f0a 3.364 3.479 3.393 3.285 3.453
c4f776bdf2649c64bd2d9e89e2bf46a54d2ada04 3.553 3.294 3.268 3.390 3.325
7ba840351f97f9bc12165665d19464bf0619d73f 3.384 3.433 3.384 3.269 3.326
a999988c6dda2da89b7d08f3d28ad60441fc012d 3.338 3.518 3.439 3.347 3.384
6cb91289bc340304ecf94897ca88874b25eece82 3.403 3.349 3.440 3.352 3.435
7636e3beaaa2c2cfe9d7dddf8e72da4cb8419fb6 3.407 3.372 3.358 3.388 3.294
820ef83641b1c22ff8db20efbf2b6611642e644b 3.436 3.409 3.387 3.398 3.403
d82050335016d5a377a9c96b3a882d78f32744bf 3.449 3.453 3.416 3.328 3.503
eb18b141896caa90cbb8b63ac5369feb37df1b81 3.393 3.521 3.507 3.379 3.419
1f4eac8e1467e0c64cc3bd623eff70a1609dad94 3.536 3.436 3.260 3.418 3.455
a0ed0e5296b94f093b9b99fc6f9bea90d4fce5e6 3.568 3.407 3.377 3.492 3.471
60a400703b149a721326475c8070b17c9ceb3701 3.510 3.369 3.410 3.435 3.481
074ffe92ee4b3071d19ab26f564ede8856886245 3.398 3.313 3.553 3.374 3.333
bf0230fe94695eabbf4b5b88dd867ac07d895bd5 3.482 3.361 3.376 3.433 3.384
1485d8df9e13d2d76db04bd9f53b5a54f31edb21 3.416 3.404 3.434 3.422 3.330
79575f2dac9fd82aba4d194036c81b59158ee267 3.422 3.296 3.335 3.335 3.388
fa9a3178e3e34fbbadba341869a6fd9fd7318a7e 3.350 3.413 3.381 3.408 3.359
ba9fdbbdff1943e94fbe9990b4dd63623a354ff3 3.370 3.441 3.383 3.423 3.346
a4618a63404bcec357a9d54b1d7b94cffa674bd1 3.377 3.334 3.498 3.272 3.371
92f7b8f5e031b607bf150c11c89f35ed1a70985e 3.472 3.336 3.438 3.288 3.430
1e74b6b9e4ccaab455d9452a88833ae41aee55a4 3.424 3.216 3.343 3.354 3.335
f100f506ff55b054d99e709fc063b1255b4d7ec5 3.478 3.457 3.395 3.458 3.519
262b70af89ef6f50679f84d1a9db5a893aa89ca7 3.402 3.409 3.283 3.487 3.325
76bc1fcbe1a2a79efbd2a2d984cd175869cf814c 3.288 3.472 3.493 3.464 3.286
5af3fac4a5169b750350650e638cf23fb62c52fa 3.316 3.333 3.477 3.456 3.352
294b7d12be56016bd80295737072f7d76f89a525 3.390 3.342 3.425 3.226 3.325
224f0face191d1ec445c67e41187c2579bac5b27 3.517 3.485 3.355 3.374 3.494
dea075d1fdb8e6216a1ee0fc810711c237778943 3.390 3.486 3.286 3.255 3.299
ed56c254fb9c8f508422a1f6b6cf74bcf757381b 3.317 3.358 3.290 3.478 3.339
1871bc76938082e21e1eb18d6689d3196dabbdff 3.442 3.438 3.499 3.476 3.268
48439215d9d453b98df8af92a9abc080d2e5d0e9 3.436 3.461 3.394 3.598 3.462
ee15b749c0acd78ef3c98b0c6cc5ae08023f3ffa 3.475 3.426 3.444 3.436 3.328
d05a454b69dc1b84207144a90ace32c07c9b9d29 3.497 3.449 3.478 3.435 3.444
80c5bf37da4005a7d71041c009fb62d1e29f8a4e 3.580 3.433 3.342 3.450 3.413
4edcf27e7e5748541ec82da66ecbfbc078fa7a92 3.453 3.356 3.442 3.500 3.380
c11743fc6588e83c5edcd814cd9ba53dd7b56fcf 3.442 3.339 3.361 3.429 3.436
a2a532a04ef24cc071725cbe2880cfe5f877224a 3.485 3.279 3.503 3.527 3.541
d4c9cc337660ce60e71b0172e0574615c104870d 3.413 3.589 3.354 3.398 3.467
9236b2d39c339991bf2f395636b53d98e0f227d9 3.478 3.364 3.426 3.435 3.414
721127524c266ee878b6cee3f2e676c61e741838 3.465 3.337 3.524 3.505 3.356
b9c97584e380c470a9201785f53bea248fcd635b 3.473 3.316 3.346 3.424 3.571
6eafff0b1e09d24b0ad8f86a1526999dfc702df6 3.390 3.402 3.406 3.329 3.433
6fc2d10228e9c982704da51c9d61fbce4f3d48a4 3.428 3.381 3.380 3.237 3.335
7a929d10ae2ff7ae6a77af7e7aa40394bf5a0ab7 3.424 3.396 3.502 3.411 3.375
53715549d9ccb7fa8ffcbf0dfc0b9002a05ba8ca 3.598 3.393 3.434 3.334 3.367
1967ec915d921c53b7fb4dfc11d6b07aeac71395 3.531 3.394 3.401 3.310 3.461
e1360211a2c878c2bc7d2242a39e287de855d4ec 3.433 3.414 3.445 3.388 3.518
496e2e719257bee6340fb7faea2dd886ce90905b 3.412 3.421 3.393 3.473 3.399
08b453ff9fce76dccf63f2096f8cbcad8318b3aa 3.451 3.417 3.468 3.436 3.433
a5b97672b0cc81df27e51d60405ee3fd97d7279e 3.438 3.407 3.442 3.423 3.316
0bc757c8a51191480bbd6f51cf6a66eee9797ca9 3.431 3.461 3.418 3.360 3.464
e9b27b216b2d2f90ccbb0943d66bfdbc4c3dd637 3.495 3.368 3.297 3.434 3.504
dd8116608889cab637f9e0d4948557c30f08d8d6 3.567 3.388 3.469 3.483 3.416
a39ff8d62e89a8e200731456acb1dbd39a39f611 3.306 3.416 3.557 3.388 3.536
9984f9cc3175559770249c7a87b6381cb9d8cd13 3.498 3.540 3.256 3.315 3.447
9b28da20afb58ea723843e769a38b74e49e5839a 3.500 3.402 3.517 3.377 3.471
00372ed09937fe9efef68156dc5b3c0494af568d 3.423 3.608 3.327 3.313 3.527
f524ca2a594b7cbb06f0f68f8d78a4ea636ff279 3.433 3.196 3.316 3.296 3.394
2f3eec7f14b8c153134263a8a0284022097de78c 3.371 3.565 3.522 3.550 3.451
3fbc43b0fd25569cb9d6381bb91016c8dc4d7e24 3.443 3.506 3.575 3.431 3.479
e9af6eb30cf69750f181b4861bd94a6bc743d5a5 3.508 3.552 3.592 3.426 3.383
7ff2f28800ccbad82c3cddaf6087b2d84cb56349 3.545 3.535 3.379 3.363 3.399
aa7c8e4bb52f5ff14f499fbd1eeb4c5465850734 3.423 3.499 3.414 3.526 3.512
6830d09e47d8d922e6097db74ff8792223b507ce 3.441 3.482 3.372 3.459 3.448
e992b3af3e941362403e57c170f8eef5deeff3c7 3.395 3.468 3.468 3.438 3.331
218a571fd1a6d0445f116ab4817b6f9c91879dc8 3.389 3.442 3.346 3.482 3.605
c3a40b0d7fa3b26c7ea59b43b06cd52357079d00 3.693 3.406 3.421 3.366 3.561
27b7ab8f51be077d4608aaf61d6e9ca65b144096 3.470 3.468 3.574 3.410 3.439
dd678c7cb9ef2f01297547dfd7d46b20c6e493a6 3.337 3.534 3.616 3.508 3.483
d4aa8d4b2fd1d823bc5f2805d83a4b8543fa99be 11.039 10.569 10.373 11.204 11.465
e9a329bb10dfef85551b22170c3fe20a4401121a 10.997 10.600 10.516 11.501 10.857
5e9118cc805ba0102a437c932a8fc5b549e309af 10.230 10.775 10.634 10.774 10.427
da7f9d0e3b3b9757bf392c1c049d5b78cdf3eecb 10.695 10.622 10.159 10.586 10.344
0842534e7203d3d4404a638a851ee09a0c705640 10.760 10.516 11.061 10.337 10.469
8d6233c85d31e2d886ccab4efbfd5be3d867270c 10.542 10.651 10.630 10.832 10.967
22c4d584bf80a5c74a7db855fe5ecc0c399daf07 10.929 10.577 10.594 10.897 10.543
a65de995fa08c978204df42e5fde92769b8288d1 11.274 10.704 10.408 10.599 10.622
6edc3f1a021e30677930b2a3615c817f58dea2d2 10.419 10.430 10.447 10.532 10.525
eda8ae006352fbe598a435e50369eb0cee8cbb86 10.411 10.883 10.127 11.369 10.680
2bb13c78a19556f22a0334ee00f56978d8c6fb96 10.858 10.570 10.596 11.359 10.510
3a67d3e9cc211afe1a6cbda3f00043e803258c15 10.491 10.573 10.612 10.827 10.858
6cb4ab6b79eabbc3fa67a7edbc0c327f5e794b74 10.764 10.609 10.453 10.630 10.330
9506c2d1c59fc526615d8345f0a9d3f232e9276e 12.172 12.282 11.957 12.133 11.989
34cdd5c884ee78b5f68d40539c23803dec267079 12.174 12.471 12.407 12.169 11.997
ca8e210cade01dee30490f1febd17007a1dc2bd2 12.039 12.253 12.091 12.719 11.986
ea467b5a6c9ef1b4e6d990ca0036727926c23c6d 12.374 12.186 11.981 12.461 12.148
82aab257ca7907262c0627bda9172554358131e0 11.711 11.807 12.128 12.418 12.364
d4a66bc535a2f1ee4eb32361af4c7cc98133e32d 12.069 12.119 12.325 11.936 11.950
f69806d7ad4c086ed1b3af2b48afec862db9add6 12.252 11.967 12.506 12.053 12.224
6ef88fe85462b392f19e57de4760bdfca00cd10f 12.772 12.863 12.908 13.078 12.918
2c0ba24092fc4ec57e6e3cab80c9b9bb4b66ea7d 12.054 12.085 12.437 11.934 12.186
fe57404b291aa40431283d08f289d82356285fc5 12.886 12.691 13.028 13.451 12.686
bfcfc0f6e603f8c8fe2dfc81c6bb39df6cfd1e49 12.073 12.071 12.692 12.218 12.069
18b8138561224edc9aff7e90f73f3b923997fae3 12.291 12.207 12.197 12.172 12.120
