1e41c7e3b93687c48624c2a5c392f923203a4f0a 1.633 1.530 1.580 1.677 1.623
c4f776bdf2649c64bd2d9e89e2bf46a54d2ada04 1.578 1.647 1.564 1.577 1.536
7ba840351f97f9bc12165665d19464bf0619d73f 1.564 1.595 1.596 1.570 1.621
a999988c6dda2da89b7d08f3d28ad60441fc012d 1.612 1.553 1.637 1.631 1.559
6cb91289bc340304ecf94897ca88874b25eece82 1.653 1.595 1.619 1.606 1.585
7636e3beaaa2c2cfe9d7dddf8e72da4cb8419fb6 1.679 1.591 1.624 1.536 1.579
820ef83641b1c22ff8db20efbf2b6611642e644b 1.644 1.555 1.606 1.530 1.642
d82050335016d5a377a9c96b3a882d78f32744bf 1.647 1.595 1.593 1.620 1.602
eb18b141896caa90cbb8b63ac5369feb37df1b81 1.640 1.613 1.661 1.593 1.582
1f4eac8e1467e0c64cc3bd623eff70a1609dad94 1.567 1.591 1.563 1.677 1.595
a0ed0e5296b94f093b9b99fc6f9bea90d4fce5e6 1.554 1.573 1.654 1.574 1.625
60a400703b149a721326475c8070b17c9ceb3701 1.700 1.588 1.645 1.588 1.605
074ffe92ee4b3071d19ab26f564ede8856886245 1.584 1.504 1.467 1.504 1.553
bf0230fe94695eabbf4b5b88dd867ac07d895bd5 1.594 1.539 1.565 1.478 1.519
1485d8df9e13d2d76db04bd9f53b5a54f31edb21 1.529 1.534 1.514 1.492 1.553
79575f2dac9fd82aba4d194036c81b59158ee267 1.497 1.476 1.529 1.509 1.583
fa9a3178e3e34fbbadba341869a6fd9fd7318a7e 1.535 1.523 1.464 1.478 1.494
ba9fdbbdff1943e94fbe9990b4dd63623a354ff3 1.554 1.537 1.519 1.530 1.543
a4618a63404bcec357a9d54b1d7b94cffa674bd1 1.590 1.455 1.479 1.579 1.496
92f7b8f5e031b607bf150c11c89f35ed1a70985e 1.562 1.479 1.515 1.489 1.477
1e74b6b9e4ccaab455d9452a88833ae41aee55a4 1.531 1.457 1.432 1.499 1.466
f100f506ff55b054d99e709fc063b1255b4d7ec5 1.463 1.515 1.530 1.443 1.489
262b70af89ef6f50679f84d1a9db5a893aa89ca7 1.489 1.506 1.554 1.518 1.478
76bc1fcbe1a2a79efbd2a2d984cd175869cf814c 1.542 1.437 1.544 1.563 1.545
5af3fac4a5169b750350650e638cf23fb62c52fa 1.548 1.486 1.479 1.568 1.445
294b7d12be56016bd80295737072f7d76f89a525 1.519 1.527 1.449 1.593 1.480
224f0face191d1ec445c67e41187c2579bac5b27 1.568 1.587 1.582 1.616 1.567
dea075d1fdb8e6216a1ee0fc810711c237778943 1.590 1.533 1.574 1.574 1.606
ed56c254fb9c8f508422a1f6b6cf74bcf757381b 1.560 1.619 1.645 1.594 1.569
1871bc76938082e21e1eb18d6689d3196dabbdff 1.606 1.552 1.588 1.591 1.550
48439215d9d453b98df8af92a9abc080d2e5d0e9 1.637 1.574 1.570 1.600 1.631
ee15b749c0acd78ef3c98b0c6cc5ae08023f3ffa 1.617 1.571 1.582 1.566 1.582
d05a454b69dc1b84207144a90ace32c07c9b9d29 1.649 1.597 1.546 1.543 1.558
80c5bf37da4005a7d71041c009fb62d1e29f8a4e 1.645 1.647 1.530 1.515 1.571
4edcf27e7e5748541ec82da66ecbfbc078fa7a92 1.585 1.622 1.589 1.614 1.519
c11743fc6588e83c5edcd814cd9ba53dd7b56fcf 1.592 1.588 1.567 1.576 1.568
a2a532a04ef24cc071725cbe2880cfe5f877224a 1.585 1.548 1.615 1.575 1.582
d4c9cc337660ce60e71b0172e0574615c104870d 1.656 1.632 1.547 1.579 1.580
9236b2d39c339991bf2f395636b53d98e0f227d9 1.578 1.562 1.609 1.642 1.574
721127524c266ee878b6cee3f2e676c61e741838 1.582 1.533 1.541 1.575 1.584
b9c97584e380c470a9201785f53bea248fcd635b 1.604 1.527 1.569 1.593 1.555
6eafff0b1e09d24b0ad8f86a1526999dfc702df6 1.671 1.583 1.599 1.622 1.535
6fc2d10228e9c982704da51c9d61fbce4f3d48a4 1.644 1.628 1.547 1.613 1.552
7a929d10ae2ff7ae6a77af7e7aa40394bf5a0ab7 1.577 1.561 1.538 1.565 1.615
53715549d9ccb7fa8ffcbf0dfc0b9002a05ba8ca 1.575 1.573 1.590 1.652 1.648
1967ec915d921c53b7fb4dfc11d6b07aeac71395 1.659 1.551 1.592 1.584 1.628
e1360211a2c878c2bc7d2242a39e287de855d4ec 1.642 1.625 1.616 1.607 1.558
496e2e719257bee6340fb7faea2dd886ce90905b 1.647 1.570 1.621 1.530 1.510
08b453ff9fce76dccf63f2096f8cbcad8318b3aa 1.674 1.668 1.580 1.559 1.558
a5b97672b0cc81df27e51d60405ee3fd97d7279e 1.616 1.572 1.603 1.588 1.617
0bc757c8a51191480bbd6f51cf6a66eee9797ca9 1.669 1.584 1.618 1.555 1.641
e9b27b216b2d2f90ccbb0943d66bfdbc4c3dd637 1.574 1.620 1.592 1.543 1.637
dd8116608889cab637f9e0d4948557c30f08d8d6 1.626 1.546 1.600 1.611 1.553
a39ff8d62e89a8e200731456acb1dbd39a39f611 1.639 1.610 1.571 1.598 1.614
9984f9cc3175559770249c7a87b6381cb9d8cd13 1.549 1.599 1.566 1.670 1.586
9b28da20afb58ea723843e769a38b74e49e5839a 1.605 1.594 1.613 1.659 1.612
00372ed09937fe9efef68156dc5b3c0494af568d 1.603 1.552 1.591 1.578 1.563
f524ca2a594b7cbb06f0f68f8d78a4ea636ff279 1.631 1.570 1.697 1.513 1.585
2f3eec7f14b8c153134263a8a0284022097de78c 1.667 1.671 1.641 1.577 1.596
3fbc43b0fd25569cb9d6381bb91016c8dc4d7e24 1.589 1.598 1.639 1.655 1.657
e9af6eb30cf69750f181b4861bd94a6bc743d5a5 1.663 1.570 1.680 1.681 1.643
7ff2f28800ccbad82c3cddaf6087b2d84cb56349 1.651 1.678 1.627 1.672 1.586
aa7c8e4bb52f5ff14f499fbd1eeb4c5465850734 1.596 1.642 1.648 1.674 1.607
6830d09e47d8d922e6097db74ff8792223b507ce 1.606 1.656 1.614 1.548 1.647
e992b3af3e941362403e57c170f8eef5deeff3c7 1.722 1.639 1.683 1.674 1.697
218a571fd1a6d0445f116ab4817b6f9c91879dc8 1.627 1.607 1.645 1.641 1.624
c3a40b0d7fa3b26c7ea59b43b06cd52357079d00 1.613 1.733 1.687 1.647 1.601
27b7ab8f51be077d4608aaf61d6e9ca65b144096 1.610 1.689 1.664 1.654 1.682
dd678c7cb9ef2f01297547dfd7d46b20c6e493a6 1.642 1.619 1.672 1.702 1.641
d4aa8d4b2fd1d823bc5f2805d83a4b8543fa99be 5.372 5.794 5.119 5.521 5.781
e9a329bb10dfef85551b22170c3fe20a4401121a 5.517 4.842 5.167 5.350 5.595
5e9118cc805ba0102a437c932a8fc5b549e309af 5.278 5.052 5.013 5.465 5.463
da7f9d0e3b3b9757bf392c1c049d5b78cdf3eecb 5.188 4.871 5.474 5.221 5.027
0842534e7203d3d4404a638a851ee09a0c705640 5.197 5.172 5.428 5.246 5.132
8d6233c85d31e2d886ccab4efbfd5be3d867270c 4.749 5.767 5.335 5.372 5.286
22c4d584bf80a5c74a7db855fe5ecc0c399daf07 5.370 5.215 5.503 5.148 5.095
a65de995fa08c978204df42e5fde92769b8288d1 5.168 5.494 5.364 5.293 5.342
6edc3f1a021e30677930b2a3615c817f58dea2d2 5.543 5.140 5.242 5.448 5.028
eda8ae006352fbe598a435e50369eb0cee8cbb86 5.074 5.263 5.400 5.301 5.479
2bb13c78a19556f22a0334ee00f56978d8c6fb96 5.632 5.128 5.329 5.667 5.192
3a67d3e9cc211afe1a6cbda3f00043e803258c15 5.446 5.381 5.011 5.021 5.421
6cb4ab6b79eabbc3fa67a7edbc0c327f5e794b74 5.217 5.380 5.272 5.412 5.153
9506c2d1c59fc526615d8345f0a9d3f232e9276e 6.856 6.710 6.610 6.718 6.982
34cdd5c884ee78b5f68d40539c23803dec267079 6.905 6.593 6.809 6.548 6.487
ca8e210cade01dee30490f1febd17007a1dc2bd2 6.675 6.656 6.664 6.697 6.365
ea467b5a6c9ef1b4e6d990ca0036727926c23c6d 6.270 6.556 6.871 6.456 6.500
82aab257ca7907262c0627bda9172554358131e0 6.487 6.732 6.674 6.314 6.581
d4a66bc535a2f1ee4eb32361af4c7cc98133e32d 6.543 6.914 6.933 6.343 6.543
f69806d7ad4c086ed1b3af2b48afec862db9add6 6.673 6.894 6.365 6.633 6.783
6ef88fe85462b392f19e57de4760bdfca00cd10f 7.002 7.172 7.329 7.257 7.010
2c0ba24092fc4ec57e6e3cab80c9b9bb4b66ea7d 6.834 6.627 6.528 6.744 6.478
fe57404b291aa40431283d08f289d82356285fc5 7.200 7.123 6.848 7.166 7.276
bfcfc0f6e603f8c8fe2dfc81c6bb39df6cfd1e49 6.622 6.770 6.637 6.763 6.375
18b8138561224edc9aff7e90f73f3b923997fae3 6.831 6.644 6.519 6.899 6.360
f4648e7daa65f2ef931df04ba53fe96d05b8df89 6.712 6.977 6.691 6.906 6.922
6dc244d48bca72d01453f26f8873e9a0466437f4 6.672 6.597 6.455 6.692 6.520
dea36bbe981cc06a0bbbc876092329e18cb37642 10.413 10.211 10.277 10.293 10.631
84a6259e95c3aaddb2c525825881ce711fc6845d 10.219 10.189 10.554 10.373 10.010
13bc66fd9592a1433cc7bcd9c26c049744dc07a1 10.145 10.281 10.378 10.730 10.089
1d65ffb7fb54a1abce2b355748e4b1ca9f5bcb16 10.328 10.378 10.483 10.587 10.125
eb13dbad1a60ccd400727071a4c445602e10be04 10.510 10.043 10.506 10.548 10.519
ffdec7a079ee8565775fbdfabd97a45558ba2052 10.310 10.359 10.276 10.255 10.352
670bf753c915a7f31078d9c287d6eb7e7e2d6bb3 9.909 9.948 9.985 9.749 10.062
92b2b5b4398d9d06cf9b7d470882154e7a06e6e3 10.040 9.994 10.267 10.030 10.255
5679dfc070b2ccc700e56063d9dd754e6a70dc15 9.894 9.913 10.063 9.783 10.186
24f2d8f280d5c1c25fe2ba931c83aaa226ca7606 10.014 9.961 9.813 10.036 9.790
0aa8387118e72871924a66b9da1e7b3796206f6f 10.058 9.955 9.982 10.004 9.986
8579ccc93bdcd454a18da0f04cac2d57200ab07d 10.172 10.025 10.410 10.009 9.639
50ed3449197fee164fdf93b59be8ca8dbef053b9 10.038 9.833 10.065 9.737 10.053
9e5961f7cb23fa29b4f776808d689a01434bc548 9.856 9.575 9.635 9.799 9.915
1fe3d7732c07e50048948452cf5e23c059175114 10.209 10.107 9.828 9.431 10.048
25c5556a87101ba183ccf1218dd3c393f47687a2 10.021 9.873 9.844 9.885 10.029
5ad6a573afae83d9613a1796bda7d23a4d6b790a 9.607 9.872 9.645 9.608 10.088
c00bc250d2d96670d9552692e701b5e16ce2362e 9.474 9.604 9.804 9.500 9.833
2259f24b66702e251f7e1397212a1f3de1b8ff0d 10.009 9.533 10.039 9.826 10.229
a483dfbfbfafa31602b837c005012bc0da4a9b66 9.740 9.610 9.897 9.737 9.641
edb269c569ea2505e44f7b173973e08bb70cb930 10.261 9.717 10.152 9.739 9.938
