1e41c7e3b93687c48624c2a5c392f923203a4f0a 3.063 3.267 3.208 3.131 3.100
c4f776bdf2649c64bd2d9e89e2bf46a54d2ada04 3.074 3.155 3.071 3.089 3.215
7ba840351f97f9bc12165665d19464bf0619d73f 3.101 3.139 3.207 3.064 3.030
a999988c6dda2da89b7d08f3d28ad60441fc012d 3.156 3.104 3.168 3.280 3.052
6cb91289bc340304ecf94897ca88874b25eece82 3.219 3.121 3.068 3.138 3.069
7636e3beaaa2c2cfe9d7dddf8e72da4cb8419fb6 3.122 3.052 3.229 3.132 3.261
820ef83641b1c22ff8db20efbf2b6611642e644b 3.035 3.142 3.145 3.214 3.198
d82050335016d5a377a9c96b3a882d78f32744bf 3.088 3.072 3.231 3.127 3.152
eb18b141896caa90cbb8b63ac5369feb37df1b81 3.078 3.120 3.126 3.004 3.052
1f4eac8e1467e0c64cc3bd623eff70a1609dad94 3.174 3.193 3.126 3.124 3.154
a0ed0e5296b94f093b9b99fc6f9bea90d4fce5e6 3.294 3.081 3.175 3.180 3.189
60a400703b149a721326475c8070b17c9ceb3701 3.076 3.234 3.179 3.132 3.274
074ffe92ee4b3071d19ab26f564ede8856886245 2.983 3.105 3.105 3.014 3.023
bf0230fe94695eabbf4b5b88dd867ac07d895bd5 3.028 3.000 2.997 3.025 3.131
1485d8df9e13d2d76db04bd9f53b5a54f31edb21 3.000 2.977 3.065 3.184 2.957
79575f2dac9fd82aba4d194036c81b59158ee267 3.066 3.171 3.087 3.005 3.158
fa9a3178e3e34fbbadba341869a6fd9fd7318a7e 3.030 3.047 3.069 3.093 2.970
ba9fdbbdff1943e94fbe9990b4dd63623a354ff3 3.138 3.049 3.159 3.039 3.089
a4618a63404bcec357a9d54b1d7b94cffa674bd1 2.920 3.012 3.057 2.953 3.022
92f7b8f5e031b607bf150c11c89f35ed1a70985e 3.100 2.926 3.172 3.112 3.050
1e74b6b9e4ccaab455d9452a88833ae41aee55a4 3.124 3.070 3.028 3.055 2.920
f100f506ff55b054d99e709fc063b1255b4d7ec5 3.125 2.941 3.057 3.047 3.254
262b70af89ef6f50679f84d1a9db5a893aa89ca7 3.009 3.071 3.049 3.068 2.943
76bc1fcbe1a2a79efbd2a2d984cd175869cf814c 2.997 3.020 3.038 2.987 3.125
5af3fac4a5169b750350650e638cf23fb62c52fa 3.117 3.053 3.006 3.045 3.064
294b7d12be56016bd80295737072f7d76f89a525 2.845 3.076 3.078 3.075 3.014
224f0face191d1ec445c67e41187c2579bac5b27 3.051 3.138 3.190 3.207 3.093
dea075d1fdb8e6216a1ee0fc810711c237778943 3.189 3.192 3.116 3.186 3.058
ed56c254fb9c8f508422a1f6b6cf74bcf757381b 3.116 3.098 3.201 3.058 3.196
1871bc76938082e21e1eb18d6689d3196dabbdff 3.062 3.145 3.135 3.119 3.201
48439215d9d453b98df8af92a9abc080d2e5d0e9 3.258 3.194 3.092 3.070 3.360
ee15b749c0acd78ef3c98b0c6cc5ae08023f3ffa 3.183 3.106 3.158 3.238 3.187
d05a454b69dc1b84207144a90ace32c07c9b9d29 3.051 3.201 3.159 3.167 3.243
80c5bf37da4005a7d71041c009fb62d1e29f8a4e 3.234 3.145 3.144 3.190 3.290
4edcf27e7e5748541ec82da66ecbfbc078fa7a92 3.174 3.159 3.072 3.103 3.218
c11743fc6588e83c5edcd814cd9ba53dd7b56fcf 3.232 3.253 3.100 3.227 3.215
a2a532a04ef24cc071725cbe2880cfe5f877224a 3.186 3.172 3.167 3.044 3.286
d4c9cc337660ce60e71b0172e0574615c104870d 3.220 3.188 3.179 3.247 3.212
9236b2d39c339991bf2f395636b53d98e0f227d9 3.034 3.346 3.161 3.248 3.177
721127524c266ee878b6cee3f2e676c61e741838 3.212 3.189 3.112 3.207 3.308
b9c97584e380c470a9201785f53bea248fcd635b 3.063 3.231 3.174 3.038 3.055
6eafff0b1e09d24b0ad8f86a1526999dfc702df6 3.297 3.170 3.221 3.106 3.130
6fc2d10228e9c982704da51c9d61fbce4f3d48a4 3.260 3.040 3.188 3.296 3.246
7a929d10ae2ff7ae6a77af7e7aa40394bf5a0ab7 3.319 3.178 3.207 3.243 3.171
53715549d9ccb7fa8ffcbf0dfc0b9002a05ba8ca 3.182 3.154 3.123 3.074 3.056
1967ec915d921c53b7fb4dfc11d6b07aeac71395 3.291 3.259 3.188 3.223 3.225
e1360211a2c878c2bc7d2242a39e287de855d4ec 3.099 3.072 3.251 3.058 3.229
496e2e719257bee6340fb7faea2dd886ce90905b 3.018 3.075 3.101 3.286 3.247
08b453ff9fce76dccf63f2096f8cbcad8318b3aa 3.088 3.124 3.175 3.300 3.122
a5b97672b0cc81df27e51d60405ee3fd97d7279e 3.178 3.225 3.207 3.257 3.243
0bc757c8a51191480bbd6f51cf6a66eee9797ca9 3.250 3.126 3.175 3.246 3.171
e9b27b216b2d2f90ccbb0943d66bfdbc4c3dd637 3.104 3.175 3.230 3.184 3.257
dd8116608889cab637f9e0d4948557c30f08d8d6 3.135 3.295 3.133 3.130 3.179
a39ff8d62e89a8e200731456acb1dbd39a39f611 3.143 3.111 3.195 3.112 3.132
9984f9cc3175559770249c7a87b6381cb9d8cd13 3.230 3.196 3.086 3.122 3.186
9b28da20afb58ea723843e769a38b74e49e5839a 3.051 3.206 3.186 3.147 3.134
00372ed09937fe9efef68156dc5b3c0494af568d 3.229 3.163 3.167 3.107 3.173
f524ca2a594b7cbb06f0f68f8d78a4ea636ff279 3.162 3.179 3.127 3.255 3.311
2f3eec7f14b8c153134263a8a0284022097de78c 3.057 3.109 3.205 3.206 3.202
3fbc43b0fd25569cb9d6381bb91016c8dc4d7e24 3.084 3.246 3.231 3.188 3.235
e9af6eb30cf69750f181b4861bd94a6bc743d5a5 3.200 3.211 3.284 3.233 3.091
7ff2f28800ccbad82c3cddaf6087b2d84cb56349 3.226 3.178 3.300 3.191 3.207
aa7c8e4bb52f5ff14f499fbd1eeb4c5465850734 3.216 3.097 3.130 3.164 3.215
6830d09e47d8d922e6097db74ff8792223b507ce 3.075 3.236 3.268 3.118 3.188
e992b3af3e941362403e57c170f8eef5deeff3c7 3.247 3.105 3.252 3.169 3.165
218a571fd1a6d0445f116ab4817b6f9c91879dc8 3.259 3.177 3.215 3.083 3.148
c3a40b0d7fa3b26c7ea59b43b06cd52357079d00 3.153 3.183 3.339 3.121 3.038
27b7ab8f51be077d4608aaf61d6e9ca65b144096 3.349 3.109 3.233 3.155 3.262
dd678c7cb9ef2f01297547dfd7d46b20c6e493a6 3.094 3.179 3.200 3.144 3.147
d4aa8d4b2fd1d823bc5f2805d83a4b8543fa99be 8.395 8.718 8.504 8.785 8.309
e9a329bb10dfef85551b22170c3fe20a4401121a 9.086 8.333 8.666 8.386 8.413
5e9118cc805ba0102a437c932a8fc5b549e309af 8.329 8.719 8.637 8.938 8.676
da7f9d0e3b3b9757bf392c1c049d5b78cdf3eecb 8.928 8.431 8.608 8.356 8.424
0842534e7203d3d4404a638a851ee09a0c705640 8.669 8.820 8.392 8.299 8.575
8d6233c85d31e2d886ccab4efbfd5be3d867270c 8.304 8.702 9.043 8.584 8.478
22c4d584bf80a5c74a7db855fe5ecc0c399daf07 8.556 8.320 8.761 8.919 8.773
a65de995fa08c978204df42e5fde92769b8288d1 8.429 8.662 8.402 8.663 9.489
6edc3f1a021e30677930b2a3615c817f58dea2d2 8.658 8.223 8.958 8.599 8.422
eda8ae006352fbe598a435e50369eb0cee8cbb86 8.699 8.474 8.862 8.723 8.632
2bb13c78a19556f22a0334ee00f56978d8c6fb96 8.751 8.786 8.215 8.755 8.650
3a67d3e9cc211afe1a6cbda3f00043e803258c15 8.615 8.656 8.616 8.542 8.310
6cb4ab6b79eabbc3fa67a7edbc0c327f5e794b74 8.377 8.523 8.493 8.216 8.433
9506c2d1c59fc526615d8345f0a9d3f232e9276e 9.556 9.925 9.902 9.451 10.081
34cdd5c884ee78b5f68d40539c23803dec267079 9.593 9.656 9.487 9.338 9.692
ca8e210cade01dee30490f1febd17007a1dc2bd2 9.891 9.831 9.339 9.719 9.590
ea467b5a6c9ef1b4e6d990ca0036727926c23c6d 9.672 9.485 9.806 9.561 9.609
82aab257ca7907262c0627bda9172554358131e0 9.683 9.475 9.300 9.662 9.668
d4a66bc535a2f1ee4eb32361af4c7cc98133e32d 9.732 9.878 9.739 9.833 9.141
f69806d7ad4c086ed1b3af2b48afec862db9add6 9.658 9.540 9.552 9.737 9.644
