# parallelization dataSize/B runtime/s compressedDataSize/B
128 68719476736 7.981 52273515886
128 68719476736 8.647 52273515886
128 68719476736 7.998 52273515886
128 68719476736 7.569 52273515886
128 68719476736 7.904 52273515886
96 51539607552 6.971 39205132473
96 51539607552 6.954 39205132473
96 51539607552 6.740 39205132473
96 51539607552 7.118 39205132473
96 51539607552 6.788 39205132473
64 34359738368 5.917 26136745907
64 34359738368 5.747 26136745907
64 34359738368 6.035 26136745907
64 34359738368 5.871 26136745907
64 34359738368 5.815 26136745907
48 25769803776 5.173 19602567287
48 25769803776 5.267 19602567287
48 25769803776 5.102 19602567287
48 25769803776 5.167 19602567287
48 25769803776 5.248 19602567287
32 17179869184 4.206 13068379833
32 17179869184 4.363 13068379833
32 17179869184 4.288 13068379833
32 17179869184 4.167 13068379833
32 17179869184 4.286 13068379833
24 12884901888 3.859 9801281865
24 12884901888 3.998 9801281865
24 12884901888 4.047 9801281865
24 12884901888 3.937 9801281865
24 12884901888 4.054 9801281865
16 8589934592 3.636 6534192082
16 8589934592 3.649 6534192082
16 8589934592 3.654 6534192082
16 8589934592 3.640 6534192082
16 8589934592 3.642 6534192082
12 6442450944 3.568 4900643197
12 6442450944 3.579 4900643197
12 6442450944 3.552 4900643197
12 6442450944 3.602 4900643197
12 6442450944 3.584 4900643197
8 4294967296 3.440 3267095184
8 4294967296 3.452 3267095184
8 4294967296 3.468 3267095184
8 4294967296 3.470 3267095184
8 4294967296 3.472 3267095184
6 3221225472 3.447 2450322516
6 3221225472 3.448 2450322516
6 3221225472 3.481 2450322516
6 3221225472 3.437 2450322516
6 3221225472 3.447 2450322516
4 2147483648 3.454 1633550193
4 2147483648 3.431 1633550193
4 2147483648 3.471 1633550193
4 2147483648 3.444 1633550193
4 2147483648 3.533 1633550193
3 1610612736 3.401 1225161737
3 1610612736 3.409 1225161737
3 1610612736 3.400 1225161737
3 1610612736 3.405 1225161737
3 1610612736 3.419 1225161737
2 1073741824 3.381 816777040
2 1073741824 3.381 816777040
2 1073741824 3.405 816777040
2 1073741824 3.399 816777040
2 1073741824 3.382 816777040
1 536870912 3.207 408388833
1 536870912 3.209 408388833
1 536870912 3.213 408388833
1 536870912 3.186 408388833
1 536870912 3.181 408388833
