# parallelization dataSize/B runtime/s compressedDataSize/B
128 54261186560 13.174 17466770058
128 54261186560 12.735 17466770058
128 54261186560 12.801 17466770058
128 54261186560 11.957 17466770058
128 54261186560 12.128 17466770058
96 40695889920 8.951 13100004481
96 40695889920 9.079 13100004481
96 40695889920 9.398 13100004481
96 40695889920 8.492 13100004481
96 40695889920 9.521 13100004481
64 27130593280 6.009 8733380935
64 27130593280 5.932 8733380935
64 27130593280 5.927 8733380935
64 27130593280 6.023 8733380935
64 27130593280 5.851 8733380935
48 20347944960 5.266 6550028357
48 20347944960 5.152 6550028357
48 20347944960 5.272 6550028357
48 20347944960 5.285 6550028357
48 20347944960 5.208 6550028357
32 13565296640 4.754 4366716043
32 13565296640 4.375 4366716043
32 13565296640 4.530 4366716043
32 13565296640 4.497 4366716043
32 13565296640 4.470 4366716043
24 10173972480 4.393 3275039401
24 10173972480 4.305 3275039401
24 10173972480 4.340 3275039401
24 10173972480 4.306 3275039401
24 10173972480 4.107 3275039401
16 6782648320 3.321 2183330651
16 6782648320 3.570 2183330651
16 6782648320 3.227 2183330651
16 6782648320 3.342 2183330651
16 6782648320 3.772 2183330651
12 5086986240 3.629 1637488210
12 5086986240 3.707 1637488210
12 5086986240 3.171 1637488210
12 5086986240 3.707 1637488210
12 5086986240 3.184 1637488210
8 3391324160 3.110 1091658127
8 3391324160 3.112 1091658127
8 3391324160 3.085 1091658127
8 3391324160 3.096 1091658127
8 3391324160 3.242 1091658127
6 2543493120 3.050 818749115
6 2543493120 3.045 818749115
6 2543493120 3.083 818749115
6 2543493120 3.080 818749115
6 2543493120 3.059 818749115
4 1695662080 3.054 545827624
4 1695662080 3.053 545827624
4 1695662080 3.072 545827624
4 1695662080 3.059 545827624
4 1695662080 3.075 545827624
3 1271746560 3.016 409363224
3 1271746560 3.033 409363224
3 1271746560 3.017 409363224
3 1271746560 3.011 409363224
3 1271746560 3.010 409363224
2 847831040 2.986 272914752
2 847831040 2.960 272914752
2 847831040 3.886 272914752
2 847831040 2.983 272914752
2 847831040 2.962 272914752
1 423915520 2.805 136455719
1 423915520 2.817 136455719
1 423915520 2.815 136455719
1 423915520 2.800 136455719
1 423915520 2.808 136455719
