# compressor parallelization dataSize/B runtime/s compressedDataSize/B
igzip -0;128;1695662080;10.611;700412941
igzip -0;128;1695662080;10.746;700412941
igzip -0;128;1695662080;10.729;700412941
igzip -0;128;1695662080;10.607;700412941
igzip -0;128;1695662080;10.593;700412941
igzip -0;128;1695662080;10.691;700412941
igzip -0;128;1695662080;10.638;700412941
igzip -0;128;1695662080;10.770;700412941
igzip -0;128;1695662080;10.762;700412941
igzip -0;128;1695662080;10.642;700412941
igzip -0;128;1695662080;10.662;700412941
igzip -0;128;1695662080;10.809;700412941
igzip -0;128;1695662080;10.714;700412941
igzip -0;128;1695662080;10.599;700412941
igzip -0;128;1695662080;10.617;700412941
igzip -0;128;1695662080;10.669;700412941
igzip -0;128;1695662080;10.883;700412941
igzip -0;128;1695662080;10.703;700412941
igzip -0;128;1695662080;10.861;700412941
igzip -0;128;1695662080;10.594;700412941
igzip -1;128;54261186560;8.852;20002045637
igzip -1;128;54261186560;8.582;20002045637
igzip -1;128;54261186560;8.645;20002045637
igzip -1;128;54261186560;9.101;20002045637
igzip -1;128;54261186560;9.044;20002045637
igzip -1;128;54261186560;8.408;20002045637
igzip -1;128;54261186560;8.406;20002045637
igzip -1;128;54261186560;8.652;20002045637
igzip -1;128;54261186560;9.199;20002045637
igzip -1;128;54261186560;9.025;20002045637
igzip -1;128;54261186560;8.386;20002045637
igzip -1;128;54261186560;8.751;20002045637
igzip -1;128;54261186560;8.890;20002045637
igzip -1;128;54261186560;9.293;20002045637
igzip -1;128;54261186560;8.787;20002045637
igzip -1;128;54261186560;8.889;20002045637
igzip -1;128;54261186560;8.796;20002045637
igzip -1;128;54261186560;9.184;20002045637
igzip -1;128;54261186560;9.121;20002045637
igzip -1;128;54261186560;8.601;20002045637
igzip -2;128;54261186560;8.752;19609782047
igzip -2;128;54261186560;8.549;19609782047
igzip -2;128;54261186560;8.209;19609782047
igzip -2;128;54261186560;8.383;19609782047
igzip -2;128;54261186560;8.359;19609782047
igzip -2;128;54261186560;8.493;19609782047
igzip -2;128;54261186560;8.397;19609782047
igzip -2;128;54261186560;8.700;19609782047
igzip -2;128;54261186560;8.482;19609782047
igzip -2;128;54261186560;8.564;19609782047
igzip -2;128;54261186560;8.228;19609782047
igzip -2;128;54261186560;8.432;19609782047
igzip -2;128;54261186560;8.073;19609782047
igzip -2;128;54261186560;8.277;19609782047
igzip -2;128;54261186560;8.584;19609782047
igzip -2;128;54261186560;8.820;19609782047
igzip -2;128;54261186560;8.501;19609782047
igzip -2;128;54261186560;8.392;19609782047
igzip -2;128;54261186560;8.598;19609782047
igzip -2;128;54261186560;8.410;19609782047
igzip -3;128;54261186560;8.318;19233821304
igzip -3;128;54261186560;8.009;19233821304
igzip -3;128;54261186560;8.168;19233821304
igzip -3;128;54261186560;8.376;19233821304
igzip -3;128;54261186560;7.909;19233821304
igzip -3;128;54261186560;7.997;19233821304
igzip -3;128;54261186560;8.327;19233821304
igzip -3;128;54261186560;8.322;19233821304
igzip -3;128;54261186560;8.426;19233821304
igzip -3;128;54261186560;8.671;19233821304
igzip -3;128;54261186560;8.713;19233821304
igzip -3;128;54261186560;8.464;19233821304
igzip -3;128;54261186560;8.033;19233821304
igzip -3;128;54261186560;8.026;19233821304
igzip -3;128;54261186560;8.381;19233821304
igzip -3;128;54261186560;8.300;19233821304
igzip -3;128;54261186560;8.344;19233821304
igzip -3;128;54261186560;8.611;19233821304
igzip -3;128;54261186560;8.292;19233821304
igzip -3;128;54261186560;8.824;19233821304
bgzip -l -1;128;54261186560;9.619;18176539909
bgzip -l -1;128;54261186560;10.012;18176539909
bgzip -l -1;128;54261186560;9.199;18176539909
bgzip -l -1;128;54261186560;9.785;18176539909
bgzip -l -1;128;54261186560;9.573;18176539909
bgzip -l -1;128;54261186560;9.537;18176539909
bgzip -l -1;128;54261186560;9.631;18176539909
bgzip -l -1;128;54261186560;9.410;18176539909
bgzip -l -1;128;54261186560;9.431;18176539909
bgzip -l -1;128;54261186560;9.933;18176539909
bgzip -l -1;128;54261186560;9.412;18176539909
bgzip -l -1;128;54261186560;9.902;18176539909
bgzip -l -1;128;54261186560;9.447;18176539909
bgzip -l -1;128;54261186560;9.790;18176539909
bgzip -l -1;128;54261186560;9.326;18176539909
bgzip -l -1;128;54261186560;9.441;18176539909
bgzip -l -1;128;54261186560;10.141;18176539909
bgzip -l -1;128;54261186560;9.345;18176539909
bgzip -l -1;128;54261186560;9.952;18176539909
bgzip -l -1;128;54261186560;9.425;18176539909
bgzip -l 0;128;54261186560;5.267;54286954005
bgzip -l 0;128;54261186560;4.946;54286954005
bgzip -l 0;128;54261186560;4.874;54286954005
bgzip -l 0;128;54261186560;5.201;54286954005
bgzip -l 0;128;54261186560;5.077;54286954005
bgzip -l 0;128;54261186560;4.923;54286954005
bgzip -l 0;128;54261186560;5.057;54286954005
bgzip -l 0;128;54261186560;5.563;54286954005
bgzip -l 0;128;54261186560;5.498;54286954005
bgzip -l 0;128;54261186560;5.074;54286954005
bgzip -l 0;128;54261186560;5.252;54286954005
bgzip -l 0;128;54261186560;4.890;54286954005
bgzip -l 0;128;54261186560;4.849;54286954005
bgzip -l 0;128;54261186560;5.269;54286954005
bgzip -l 0;128;54261186560;5.231;54286954005
bgzip -l 0;128;54261186560;5.023;54286954005
bgzip -l 0;128;54261186560;4.995;54286954005
bgzip -l 0;128;54261186560;5.359;54286954005
bgzip -l 0;128;54261186560;5.195;54286954005
bgzip -l 0;128;54261186560;4.937;54286954005
bgzip -l 3;128;54261186560;9.081;19296854539
bgzip -l 3;128;54261186560;9.526;19296854539
bgzip -l 3;128;54261186560;9.553;19296854539
bgzip -l 3;128;54261186560;9.032;19296854539
bgzip -l 3;128;54261186560;9.055;19296854539
bgzip -l 3;128;54261186560;8.878;19296854539
bgzip -l 3;128;54261186560;8.883;19296854539
