# compressor decompressor parallelization dataSize/B runtime/s compressedDataSize/B
lz4;lz4;1;423915520;0.329;201866820
lz4;lz4;1;423915520;0.322;201866820
lz4;lz4;1;423915520;0.319;201866820
lz4;lz4;1;423915520;0.317;201866820
lz4;lz4;1;423915520;0.316;201866820
lz4;lz4;1;423915520;0.316;201866820
lz4;lz4;1;423915520;0.317;201866820
lz4;lz4;1;423915520;0.316;201866820
lz4;lz4;1;423915520;0.316;201866820
lz4;lz4;1;423915520;0.316;201866820
lz4;lz4;1;423915520;0.316;201866820
lz4;lz4;1;423915520;0.315;201866820
lz4;lz4;1;423915520;0.316;201866820
lz4;lz4;1;423915520;0.316;201866820
lz4;lz4;1;423915520;0.316;201866820
lz4;lz4;1;423915520;0.316;201866820
lz4;lz4;1;423915520;0.317;201866820
lz4;lz4;1;423915520;0.316;201866820
lz4;lz4;1;423915520;0.316;201866820
lz4;lz4;1;423915520;0.316;201866820
bzip2;lbzip2 -k -c -n 1;1;423915520;9.439;109153952
bzip2;lbzip2 -k -c -n 1;1;423915520;9.454;109153952
bzip2;lbzip2 -k -c -n 1;1;423915520;9.446;109153952
bzip2;lbzip2 -k -c -n 1;1;423915520;9.476;109153952
bzip2;lbzip2 -k -c -n 1;1;423915520;9.434;109153952
bzip2;lbzip2 -k -c -n 1;1;423915520;9.405;109153952
bzip2;lbzip2 -k -c -n 1;1;423915520;9.425;109153952
bzip2;lbzip2 -k -c -n 1;1;423915520;9.443;109153952
bzip2;lbzip2 -k -c -n 1;1;423915520;9.451;109153952
bzip2;lbzip2 -k -c -n 1;1;423915520;9.483;109153952
bzip2;lbzip2 -k -c -n 1;1;423915520;9.439;109153952
bzip2;lbzip2 -k -c -n 1;1;423915520;9.400;109153952
bzip2;lbzip2 -k -c -n 1;1;423915520;9.430;109153952
bzip2;lbzip2 -k -c -n 1;1;423915520;9.423;109153952
bzip2;lbzip2 -k -c -n 1;1;423915520;9.469;109153952
bzip2;lbzip2 -k -c -n 1;1;423915520;9.446;109153952
bzip2;lbzip2 -k -c -n 1;1;423915520;9.469;109153952
bzip2;lbzip2 -k -c -n 1;1;423915520;9.402;109153952
bzip2;lbzip2 -k -c -n 1;1;423915520;9.404;109153952
bzip2;lbzip2 -k -c -n 1;1;423915520;9.407;109153952
gzip;pragzip -o /dev/null -P 1;1;423915520;2.777;136477697
gzip;pragzip -o /dev/null -P 1;1;423915520;2.775;136477697
gzip;pragzip -o /dev/null -P 1;1;423915520;2.778;136477697
gzip;pragzip -o /dev/null -P 1;1;423915520;2.776;136477697
gzip;pragzip -o /dev/null -P 1;1;423915520;2.775;136477697
gzip;pragzip -o /dev/null -P 1;1;423915520;2.776;136477697
gzip;pragzip -o /dev/null -P 1;1;423915520;2.839;136477697
gzip;pragzip -o /dev/null -P 1;1;423915520;2.804;136477697
gzip;pragzip -o /dev/null -P 1;1;423915520;2.775;136477697
gzip;pragzip -o /dev/null -P 1;1;423915520;2.776;136477697
gzip;pragzip -o /dev/null -P 1;1;423915520;2.770;136477697
gzip;pragzip -o /dev/null -P 1;1;423915520;2.764;136477697
gzip;pragzip -o /dev/null -P 1;1;423915520;2.763;136477697
gzip;pragzip -o /dev/null -P 1;1;423915520;2.760;136477697
gzip;pragzip -o /dev/null -P 1;1;423915520;2.762;136477697
gzip;pragzip -o /dev/null -P 1;1;423915520;2.760;136477697
gzip;pragzip -o /dev/null -P 1;1;423915520;2.768;136477697
