Implementation;Code Length Distribution;Minimum Length;Maximum Length;Runtime Average;Runtime StdDev;Construction Time Average;Construction Time StdDev;Decode Time Average;Decode Time StdDev
Linear Search;Equal-Sized Code Lengths;1;1;0.0052744;2.4455e-05;3.229e-07;9.32282e-08;0.00527408;2.44405e-05
Reversed Codes Per Length;Equal-Sized Code Lengths;1;1;0.0055721;3.99439e-05;7.1e-08;2.04742e-08;0.00557203;3.99421e-05
Symbols Per Length;Equal-Sized Code Lengths;1;1;0.00182318;1.23625e-05;5.21e-08;2.57923e-08;0.00182313;1.23659e-05
Reversed Bits Cached;Equal-Sized Code Lengths;1;1;0.00223115;1.71141e-05;7.76e-08;3.71489e-08;0.00223108;1.71095e-05
Reversed Bits Cached Compressed;Equal-Sized Code Lengths;1;1;0.00279714;1.98667e-05;6.99e-08;3.37697e-08;0.00279707;1.98611e-05
Reversed Bits Cached Separate Lengths;Equal-Sized Code Lengths;1;1;0.00326123;1.92927e-05;8.67e-08;3.46426e-08;0.00326115;1.92944e-05
Reversed Bits Short Cached;Equal-Sized Code Lengths;1;1;0.00229115;1.50405e-05;1.07e-07;4.55161e-08;0.00229104;1.50328e-05
Double Literal Cached;Equal-Sized Code Lengths;1;1;0.00160782;7.07714e-06;1.13662e-06;5.44634e-08;0.00160668;7.0732e-06
Linear Search;Equal-Sized Code Lengths;2;2;0.00414525;1.29857e-05;3.237e-07;1.3495e-07;0.00414493;1.30014e-05
Reversed Codes Per Length;Equal-Sized Code Lengths;2;2;0.0042054;5.331e-05;8.12e-08;5.39412e-08;0.00420532;5.33092e-05
Symbols Per Length;Equal-Sized Code Lengths;2;2;0.00145482;4.67763e-05;6.68e-08;3.64561e-08;0.00145475;4.67807e-05
Reversed Bits Cached;Equal-Sized Code Lengths;2;2;0.00105332;7.05815e-05;8.32e-08;7.18568e-08;0.00105323;7.05873e-05
Reversed Bits Cached Compressed;Equal-Sized Code Lengths;2;2;0.00132273;7.35119e-06;8.08e-08;5.49505e-08;0.00132265;7.35337e-06
Reversed Bits Cached Separate Lengths;Equal-Sized Code Lengths;2;2;0.00148312;1.06007e-05;9.58e-08;5.94959e-08;0.00148302;1.05885e-05
Reversed Bits Short Cached;Equal-Sized Code Lengths;2;2;0.00092446;1.58061e-05;1.036e-07;5.91611e-08;0.000924357;1.57997e-05
Double Literal Cached;Equal-Sized Code Lengths;2;2;0.000840965;6.2479e-06;1.1855e-06;1.03674e-07;0.000839779;6.2533e-06
Linear Search;Equal-Sized Code Lengths;3;3;0.0035411;1.70101e-05;3.808e-07;1.15921e-07;0.00354072;1.69988e-05
Reversed Codes Per Length;Equal-Sized Code Lengths;3;3;0.00366517;0.000111814;1.221e-07;4.21468e-08;0.00366505;0.000111803
Symbols Per Length;Equal-Sized Code Lengths;3;3;0.00103289;3.54438e-05;6.67e-08;2.31401e-08;0.00103282;3.54399e-05
Reversed Bits Cached;Equal-Sized Code Lengths;3;3;0.000742295;6.35888e-06;9.76e-08;4.62562e-08;0.000742197;6.35057e-06
Reversed Bits Cached Compressed;Equal-Sized Code Lengths;3;3;0.000929729;5.32546e-06;8.37e-08;2.20493e-08;0.000929646;5.32243e-06
Reversed Bits Cached Separate Lengths;Equal-Sized Code Lengths;3;3;0.0010501;8.66265e-06;8.44e-08;2.21711e-08;0.00105001;8.6586e-06
