Implementation;Code Length Distribution;Minimum Length;Maximum Length;Runtime Average;Runtime StdDev;Construction Time Average;Construction Time StdDev;Decode Time Average;Decode Time StdDev
Linear Search;Equal-Sized Code Lengths;1;1;0.000176328;4.53181e-06;1.975e-07;4.93672e-08;0.00017613;4.50523e-06
Reversed Codes Per Length;Equal-Sized Code Lengths;1;1;0.00019732;2.59725e-05;5.81e-08;1.50886e-08;0.000197261;2.59692e-05
Symbols Per Length;Equal-Sized Code Lengths;1;1;9.04139e-05;2.99631e-05;4.67e-08;2.65549e-08;9.03672e-05;2.99604e-05
Reversed Bits Cached;Equal-Sized Code Lengths;1;1;9.14049e-05;5.62483e-06;6.22e-08;6.33506e-08;9.13427e-05;5.60874e-06
Reversed Bits Cached Compressed;Equal-Sized Code Lengths;1;1;0.000103661;2.72376e-06;4.9e-08;2.58394e-08;0.000103612;2.71756e-06
Reversed Bits Cached Separate Lengths;Equal-Sized Code Lengths;1;1;0.000120989;5.62782e-06;5.68e-08;3.70334e-08;0.000120932;5.61293e-06
Reversed Bits Short Cached;Equal-Sized Code Lengths;1;1;8.6767e-05;1.44609e-06;6.38e-08;3.41648e-08;8.67032e-05;1.43196e-06
Double Literal Cached;Equal-Sized Code Lengths;1;1;7.7517e-05;1.17324e-06;1.1256e-06;4.09809e-08;7.63914e-05;1.15668e-06
Linear Search;Equal-Sized Code Lengths;2;2;0.000142222;9.5654e-06;1.997e-07;4.99384e-08;0.000142022;9.53834e-06
Reversed Codes Per Length;Equal-Sized Code Lengths;2;2;0.000163091;2.13317e-05;7.07e-08;1.93978e-08;0.00016302;2.13286e-05
Symbols Per Length;Equal-Sized Code Lengths;2;2;7.75231e-05;1.89249e-05;5.71e-08;1.7939e-08;7.7466e-05;1.89222e-05
Reversed Bits Cached;Equal-Sized Code Lengths;2;2;4.68288e-05;1.89487e-06;6.41e-08;4.70138e-08;4.67647e-05;1.88285e-06
Reversed Bits Cached Compressed;Equal-Sized Code Lengths;2;2;5.78971e-05;4.05586e-06;6.86e-08;2.56637e-08;5.78285e-05;4.05063e-06
Reversed Bits Cached Separate Lengths;Equal-Sized Code Lengths;2;2;6.17925e-05;4.01664e-06;6.15e-08;2.70568e-08;6.1731e-05;4.01131e-06
Reversed Bits Short Cached;Equal-Sized Code Lengths;2;2;4.65663e-05;5.33143e-06;1.092e-07;1.09726e-07;4.64571e-05;5.28445e-06
Double Literal Cached;Equal-Sized Code Lengths;2;2;5.28507e-05;1.0353e-06;1.17721e-06;4.80512e-08;5.16735e-05;1.0096e-06
Linear Search;Equal-Sized Code Lengths;3;3;0.000122303;1.26413e-05;2.438e-07;6.02148e-08;0.000122059;1.25932e-05
Reversed Codes Per Length;Equal-Sized Code Lengths;3;3;0.00013539;1.95865e-05;9.04e-08;3.6207e-08;0.000135299;1.95771e-05
Symbols Per Length;Equal-Sized Code Lengths;3;3;3.85526e-05;1.25926e-06;6.9e-08;2.79068e-08;3.84836e-05;1.25237e-06
Reversed Bits Cached;Equal-Sized Code Lengths;3;3;4.71552e-05;4.65078e-06;1.088e-07;2.84722e-08;4.70464e-05;4.63857e-06
Reversed Bits Cached Compressed;Equal-Sized Code Lengths;3;3;5.10343e-05;5.09714e-06;1.002e-07;3.44943e-08;5.09341e-05;5.07532e-06
Reversed Bits Cached Separate Lengths;Equal-Sized Code Lengths;3;3;5.12521e-05;1.6557e-06;8.81e-08;2.00351e-08;5.1164e-05;1.651e-06
Reversed Bits Short Cached;Equal-Sized Code Lengths;3;3;3.93534e-05;1.08292e-06;1.023e-07;5.38395e-08;3.92511e-05;1.06116e-06
Double Literal Cached;Equal-Sized Code Lengths;3;3;3.25902e-05;8.55382e-07;1.3829e-06;8.58975e-08;3.12073e-05;8.20958e-07
Linear Search;Equal-Sized Code Lengths;4;4;0.000110899;3.35339e-06;2.7e-07;2.97803e-08;0.000110629;3.34654e-06
Reversed Codes Per Length;Equal-Sized Code Lengths;4;4;0.000139525;2.93086e-05;1.356e-07;2.50382e-08;0.000139389;2.92943e-05
Symbols Per Length;Equal-Sized Code Lengths;4;4;3.64848e-05;1.05385e-06;1.2e-07;1.62057e-08;3.63648e-05;1.04923e-06
Reversed Bits Cached;Equal-Sized Code Lengths;4;4;2.68746e-05;1.15072e-06;1.593e-07;2.04621e-08;2.67153e-05;1.1404e-06
Reversed Bits Cached Compressed;Equal-Sized Code Lengths;4;4;3.1256e-05;2.12605e-06;1.52e-07;1.87487e-08;3.1104e-05;2.11525e-06
Reversed Bits Cached Separate Lengths;Equal-Sized Code Lengths;4;4;3.14199e-05;8.87067e-07;1.605e-07;1.24215e-08;3.12594e-05;8.82379e-07
Reversed Bits Short Cached;Equal-Sized Code Lengths;4;4;2.54831e-05;6.39197e-07;1.627e-07;3.77888e-08;2.53204e-05;6.15747e-07
Double Literal Cached;Equal-Sized Code Lengths;4;4;4.12377e-05;1.99672e-06;1.8698e-06;1.20311e-07;3.93679e-05;1.91198e-06
Linear Search;Equal-Sized Code Lengths;5;5;0.000110929;3.92566e-06;3.512e-07;4.13236e-08;0.000110578;3.91018e-06
Reversed Codes Per Length;Equal-Sized Code Lengths;5;5;0.000187147;4.59502e-05;2.347e-07;2.97618e-08;0.000186912;4.59317e-05
Symbols Per Length;Equal-Sized Code Lengths;5;5;5.13018e-05;1.49299e-05;2.279e-07;2.61424e-08;5.10739e-05;1.49074e-05
Reversed Bits Cached;Equal-Sized Code Lengths;5;5;3.37419e-05;4.89033e-06;2.986e-07;4.65587e-08;3.34433e-05;4.85021e-06
Reversed Bits Cached Compressed;Equal-Sized Code Lengths;5;5;3.42497e-05;8.14296e-07;2.777e-07;1.78577e-08;3.3972e-05;8.01912e-07
Reversed Bits Cached Separate Lengths;Equal-Sized Code Lengths;5;5;3.56775e-05;8.84653e-07;2.896e-07;1.14521e-08;3.53879e-05;8.82203e-07
Reversed Bits Short Cached;Equal-Sized Code Lengths;5;5;2.99021e-05;1.86796e-06;2.704e-07;3.68979e-08;2.96317e-05;1.8471e-06
Double Literal Cached;Equal-Sized Code Lengths;5;5;3.94905e-05;9.20867e-07;4.09321e-06;5.01566e-07;3.53973e-05;7.27997e-07
Linear Search;Equal-Sized Code Lengths;6;6;0.000134858;1.48031e-05;5.48e-07;4.35774e-08;0.00013431;1.47743e-05
Reversed Codes Per Length;Equal-Sized Code Lengths;6;6;0.000216753;2.46891e-06;3.967e-07;1.1464e-08;0.000216356;2.46806e-06
Symbols Per Length;Equal-Sized Code Lengths;6;6;3.52967e-05;1.10945e-06;3.764e-07;6.11671e-09;3.49203e-05;1.10847e-06
Reversed Bits Cached;Equal-Sized Code Lengths;6;6;2.82118e-05;7.78149e-07;5.252e-07;1.89353e-08;2.76866e-05;7.75164e-07
Reversed Bits Cached Compressed;Equal-Sized Code Lengths;6;6;3.11032e-05;5.89909e-07;5.323e-07;1.22972e-08;3.05709e-05;5.83456e-07
Reversed Bits Cached Separate Lengths;Equal-Sized Code Lengths;6;6;3.20104e-05;7.48695e-07;5.2321e-07;2.07415e-08;3.14872e-05;7.38015e-07
Reversed Bits Short Cached;Equal-Sized Code Lengths;6;6;2.78533e-05;1.59862e-06;5.157e-07;2.45877e-08;2.73376e-05;1.59184e-06
Double Literal Cached;Equal-Sized Code Lengths;6;6;4.62484e-05;9.67688e-07;1.17635e-05;2.22293e-07;3.44849e-05;8.02738e-07
Linear Search;Equal-Sized Code Lengths;7;7;0.00017546;2.18042e-06;8.999e-07;4.0589e-08;0.00017456;2.16504e-06
Reversed Codes Per Length;Equal-Sized Code Lengths;7;7;0.000430272;0.000148258;8.462e-07;1.26473e-07;0.000429426;0.00014814
Symbols Per Length;Equal-Sized Code Lengths;7;7;3.44775e-05;8.19715e-07;7.148e-07;6.43224e-09;3.37627e-05;8.17572e-07
Reversed Bits Cached;Equal-Sized Code Lengths;7;7;2.61847e-05;7.37966e-07;1.0087e-06;2.80568e-08;2.5176e-05;7.20507e-07
Reversed Bits Cached Compressed;Equal-Sized Code Lengths;7;7;2.83455e-05;6.36149e-07;1.0095e-06;2.93146e-08;2.7336e-05;6.23359e-07
Reversed Bits Cached Separate Lengths;Equal-Sized Code Lengths;7;7;3.1101e-05;6.39866e-07;1.0189e-06;3.83997e-08;3.00821e-05;6.14946e-07
Reversed Bits Short Cached;Equal-Sized Code Lengths;7;7;2.51775e-05;1.28829e-06;9.967e-07;3.54496e-08;2.41808e-05;1.28059e-06
Double Literal Cached;Equal-Sized Code Lengths;7;7;0.00010594;8.21439e-06;7.46239e-05;8.16408e-06;3.13157e-05;7.99094e-07
Linear Search;Equal-Sized Code Lengths;8;8;0.000249942;2.32221e-06;1.62811e-06;7.86569e-08;0.000248313;2.29962e-06
Reversed Codes Per Length;Equal-Sized Code Lengths;8;8;0.000540225;2.66266e-06;1.5016e-06;4.91898e-08;0.000538724;2.65847e-06
Symbols Per Length;Equal-Sized Code Lengths;8;8;3.4562e-05;7.30913e-07;1.3887e-06;7.33815e-09;3.31733e-05;7.28133e-07
Reversed Bits Cached;Equal-Sized Code Lengths;8;8;2.06497e-05;1.21821e-06;1.9872e-06;8.3896e-08;1.86625e-05;1.2019e-06
Reversed Bits Cached Compressed;Equal-Sized Code Lengths;8;8;2.21124e-05;5.75779e-07;2.0927e-06;3.05392e-07;2.00198e-05;4.60602e-07
Reversed Bits Cached Separate Lengths;Equal-Sized Code Lengths;8;8;2.28363e-05;6.81431e-07;2.0053e-06;7.56448e-08;2.0831e-05;6.42749e-07
Reversed Bits Short Cached;Equal-Sized Code Lengths;8;8;2.05308e-05;5.87386e-07;1.9768e-06;8.86131e-08;1.8554e-05;5.45651e-07
Double Literal Cached;Equal-Sized Code Lengths;8;8;7.27702e-05;9.01932e-07;3.29167e-05;4.56474e-07;3.98535e-05;5.92457e-07
Linear Search;Equal-Sized Code Lengths;9;9;0.000465204;0.000103504;3.2344e-06;3.32943e-07;0.000461969;0.000103219
Reversed Codes Per Length;Equal-Sized Code Lengths;9;9;0.000938749;4.83243e-06;2.9427e-06;8.33982e-08;0.000935806;4.82417e-06
Symbols Per Length;Equal-Sized Code Lengths;9;9;3.59228e-05;1.12735e-06;2.75981e-06;4.04966e-08;3.3163e-05;1.1159e-06
Reversed Bits Cached;Equal-Sized Code Lengths;9;9;2.97839e-05;7.47359e-07;4.07651e-06;2.68361e-07;2.57074e-05;6.60484e-07
Reversed Bits Cached Compressed;Equal-Sized Code Lengths;9;9;3.16708e-05;8.00194e-07;4.2187e-06;4.20026e-07;2.74521e-05;6.95763e-07
Reversed Bits Cached Separate Lengths;Equal-Sized Code Lengths;9;9;3.26819e-05;7.93733e-07;3.96852e-06;1.52042e-07;2.87134e-05;7.14705e-07
Reversed Bits Short Cached;Equal-Sized Code Lengths;9;9;2.95818e-05;8.12026e-07;3.95651e-06;2.4715e-07;2.56253e-05;6.78944e-07
Double Literal Cached;Equal-Sized Code Lengths;9;9;9.01902e-05;3.051e-05;5.92444e-05;3.04982e-05;3.09457e-05;7.4812e-07
Linear Search;All Code Lengths Appearing;1;2;0.000219699;3.15908e-05;2.508e-07;8.64996e-08;0.000219448;3.15111e-05
Reversed Codes Per Length;All Code Lengths Appearing;1;2;0.000176299;1.13153e-05;6.1e-08;6.81427e-08;0.000176238;1.12732e-05
Symbols Per Length;All Code Lengths Appearing;1;2;0.000135788;1.31645e-06;4.13e-08;8.12217e-09;0.000135747;1.31302e-06
Reversed Bits Cached;All Code Lengths Appearing;1;2;7.46727e-05;1.67191e-06;5.25e-08;1.89297e-08;7.46202e-05;1.66623e-06
Reversed Bits Cached Compressed;All Code Lengths Appearing;1;2;8.47724e-05;2.68991e-06;5.4e-08;3.42008e-08;8.47184e-05;2.67584e-06
Reversed Bits Cached Separate Lengths;All Code Lengths Appearing;1;2;9.86379e-05;1.20637e-06;5.31e-08;2.48102e-08;9.85848e-05;1.19805e-06
Reversed Bits Short Cached;All Code Lengths Appearing;1;2;6.91958e-05;7.50691e-07;7.06e-08;3.19349e-08;6.91252e-05;7.35507e-07
Double Literal Cached;All Code Lengths Appearing;1;2;9.03882e-05;2.30152e-06;1.1407e-06;4.17848e-08;8.92475e-05;2.27572e-06
Linear Search;All Code Lengths Appearing;1;3;0.000218753;2.41175e-06;2.067e-07;3.35163e-08;0.000218546;2.39531e-06
Reversed Codes Per Length;All Code Lengths Appearing;1;3;0.000167367;1.4329e-06;5.52e-08;1.0491e-08;0.000167312;1.4285e-06
Symbols Per Length;All Code Lengths Appearing;1;3;0.000155778;1.56612e-06;4.97e-08;9.58271e-09;0.000155728;1.56462e-06
Reversed Bits Cached;All Code Lengths Appearing;1;3;6.73042e-05;1.51565e-06;6.6e-08;2.04988e-08;6.72382e-05;1.51131e-06
Reversed Bits Cached Compressed;All Code Lengths Appearing;1;3;7.57044e-05;8.4116e-07;5.76e-08;1.58987e-08;7.56468e-05;8.35694e-07
Reversed Bits Cached Separate Lengths;All Code Lengths Appearing;1;3;8.80243e-05;9.95944e-07;5.79e-08;1.71914e-08;8.79664e-05;9.91042e-07
