# parallelization chunkSize/B dataSize/B runtime/s
16 8388608 8589934592 5.497
16 8388608 8589934592 5.464
16 8388608 8589934592 5.491
16 8388608 8589934592 5.473
16 8388608 8589934592 5.463
16 8388608 8589934592 5.463
16 8388608 8589934592 5.467
16 8388608 8589934592 5.471
16 8388608 8589934592 5.466
16 8388608 8589934592 5.473
16 8388608 8589934592 5.477
16 8388608 8589934592 5.466
16 8388608 8589934592 5.459
16 8388608 8589934592 5.468
16 8388608 8589934592 5.477
16 8388608 8589934592 5.473
16 8388608 8589934592 5.466
16 8388608 8589934592 5.465
16 8388608 8589934592 5.481
16 8388608 8589934592 5.492
16 33554432 8589934592 4.263
16 33554432 8589934592 4.327
16 33554432 8589934592 4.282
16 33554432 8589934592 4.278
16 33554432 8589934592 4.280
16 33554432 8589934592 4.282
16 33554432 8589934592 4.298
16 33554432 8589934592 4.288
16 33554432 8589934592 4.280
16 33554432 8589934592 4.273
16 33554432 8589934592 4.284
16 33554432 8589934592 4.283
16 33554432 8589934592 4.293
16 33554432 8589934592 4.299
16 33554432 8589934592 4.279
16 33554432 8589934592 4.289
16 33554432 8589934592 4.298
16 33554432 8589934592 4.280
16 33554432 8589934592 4.272
16 33554432 8589934592 4.279
16 67108864 8589934592 4.258
16 67108864 8589934592 4.256
16 67108864 8589934592 4.242
16 67108864 8589934592 4.265
16 67108864 8589934592 4.257
16 67108864 8589934592 4.258
16 67108864 8589934592 4.289
16 67108864 8589934592 4.285
16 67108864 8589934592 4.273
16 67108864 8589934592 4.268
16 67108864 8589934592 4.274
16 67108864 8589934592 4.264
16 67108864 8589934592 4.280
16 67108864 8589934592 4.263
16 67108864 8589934592 4.258
16 67108864 8589934592 4.292
16 67108864 8589934592 4.259
16 67108864 8589934592 4.255
16 67108864 8589934592 4.266
16 67108864 8589934592 4.284
16 134217728 8589934592 4.308
16 134217728 8589934592 4.328
16 134217728 8589934592 4.345
16 134217728 8589934592 4.327
16 134217728 8589934592 4.317
16 134217728 8589934592 4.322
16 134217728 8589934592 4.334
16 134217728 8589934592 4.321
16 134217728 8589934592 4.323
16 134217728 8589934592 4.330
16 134217728 8589934592 4.319
16 134217728 8589934592 4.333
16 134217728 8589934592 4.335
16 134217728 8589934592 4.318
16 134217728 8589934592 4.319
16 134217728 8589934592 4.380
16 134217728 8589934592 4.323
16 134217728 8589934592 4.325
16 134217728 8589934592 4.332
16 134217728 8589934592 4.321
16 268435456 8589934592 4.475
16 268435456 8589934592 4.476
16 268435456 8589934592 4.468
16 268435456 8589934592 4.475
16 268435456 8589934592 4.473
16 268435456 8589934592 4.488
16 268435456 8589934592 4.462
16 268435456 8589934592 4.490
16 268435456 8589934592 4.483
16 268435456 8589934592 4.483
16 268435456 8589934592 4.471
16 268435456 8589934592 4.459
16 268435456 8589934592 4.461
16 268435456 8589934592 4.484
16 268435456 8589934592 4.487
16 268435456 8589934592 4.464
16 268435456 8589934592 4.466
16 268435456 8589934592 4.471
16 268435456 8589934592 4.467
16 268435456 8589934592 4.460
16 536870912 8589934592 4.736
16 536870912 8589934592 4.752
16 536870912 8589934592 4.792
16 536870912 8589934592 4.745
16 536870912 8589934592 4.744
16 536870912 8589934592 4.733
16 536870912 8589934592 4.736
16 536870912 8589934592 4.739
16 536870912 8589934592 4.732
16 536870912 8589934592 4.743
16 536870912 8589934592 4.741
16 536870912 8589934592 4.750
16 536870912 8589934592 4.731
16 536870912 8589934592 4.751
16 536870912 8589934592 4.744
16 536870912 8589934592 4.732
16 536870912 8589934592 4.743
16 536870912 8589934592 4.747
16 536870912 8589934592 4.734
16 536870912 8589934592 4.744
16 1073741824 8589934592 4.746
16 1073741824 8589934592 4.750
16 1073741824 8589934592 4.743
16 1073741824 8589934592 4.740
16 1073741824 8589934592 4.732
16 1073741824 8589934592 4.734
16 1073741824 8589934592 4.735
16 1073741824 8589934592 4.824
16 1073741824 8589934592 4.736
16 1073741824 8589934592 4.750
16 1073741824 8589934592 4.739
16 1073741824 8589934592 4.736
16 1073741824 8589934592 4.756
16 1073741824 8589934592 4.749
16 1073741824 8589934592 4.742
16 1073741824 8589934592 4.732
16 1073741824 8589934592 4.731
16 1073741824 8589934592 4.742
16 1073741824 8589934592 4.747
16 1073741824 8589934592 4.773
