2097152 0.179142
2097152 0.185198
2097152 0.178757
2097152 0.178463
2097152 0.183514
2097152 0.183625
2097152 0.184212
2097152 0.178734
2097152 0.178792
2097152 0.179283
2097152 0.178639
2097152 0.179245
2097152 0.178808
2097152 0.184429
2097152 0.17941
2097152 0.178673
2097152 0.183285
2097152 0.190617
2097152 0.178846
2097152 0.178868
2097152 0.184247
2097152 0.178936
2097152 0.178533
2097152 0.188636
2097152 0.185612
2097152 0.180077
2097152 0.179282
2097152 0.178849
2097152 0.184436
2097152 0.179303
2097152 0.17897
2097152 0.183271
2097152 0.18403
2097152 0.183751
2097152 0.178577
2097152 0.185074
2097152 0.179386
2097152 0.185936
2097152 0.184726
2097152 0.179604
2097152 0.178713
2097152 0.183929
2097152 0.184377
2097152 0.179363
2097152 0.180429
2097152 0.180088
2097152 0.184742
2097152 0.179352
2097152 0.178962
2097152 0.184785
2097152 0.179005
2097152 0.17972
2097152 0.195059
2097152 0.180716
2097152 0.18419
2097152 0.182356
2097152 0.183842
2097152 0.18539
2097152 0.178643
2097152 0.184104
2097152 0.180339
2097152 0.189911
2097152 0.179531
2097152 0.178875
2097152 0.185856
2097152 0.178896
2097152 0.179041
2097152 0.184108
2097152 0.183864
2097152 0.178839
2097152 0.181741
2097152 0.180049
2097152 0.183971
2097152 0.183824
2097152 0.178893
2097152 0.184104
2097152 0.183863
2097152 0.17877
2097152 0.179559
2097152 0.184383
2097152 0.178805
2097152 0.189085
2097152 0.183759
2097152 0.178996
2097152 0.184547
2097152 0.178803
2097152 0.186924
2097152 0.180455
2097152 0.181989
2097152 0.182855
2097152 0.178581
2097152 0.178984
2097152 0.194413
2097152 0.18676
2097152 0.179162
2097152 0.183229
2097152 0.183517
2097152 0.185838
2097152 0.183793
2097152 0.184032
2097152 0.282524
2097152 0.182762
2097152 0.184104
2097152 0.184319
2097152 0.279414
2097152 0.182821
2097152 0.184906
2097152 0.183782
2097152 0.185996
2097152 0.184234
2097152 0.183896
2097152 0.186566
2097152 0.187806
2097152 0.183221
2097152 0.184789
2097152 0.190913
2097152 0.182336
2097152 0.184121
2097152 0.185158
2097152 0.186148
2097152 0.191299
2097152 0.185174
2097152 0.183383
2097152 0.184678
2097152 0.196418
2097152 0.183894
2097152 0.183978
2097152 0.18491
2097152 0.186896
2097152 0.184144
2097152 0.195509
2097152 0.182645
2097152 0.186557
2097152 0.184582
2097152 0.187323
2097152 0.18414
2097152 0.192475
2097152 0.197991
2097152 0.183912
2097152 0.187404
2097152 0.185187
2097152 0.186089
2097152 0.183119
2097152 0.192464
2097152 0.182709
2097152 0.184605
2097152 0.274785
2097152 0.18975
2097152 0.185972
2097152 0.186448
2097152 0.186745
2097152 0.183542
2097152 0.184416
2097152 0.183713
2097152 0.185422
2097152 0.183628
2097152 0.184588
2097152 0.185518
2097152 0.186252
2097152 0.184336
2097152 0.185791
2097152 0.185537
2097152 0.185919
2097152 0.183881
2097152 0.185331
2097152 0.184382
2097152 0.184303
2097152 0.188428
2097152 0.186104
2097152 0.18546
2097152 0.186175
2097152 0.279638
2097152 0.185847
2097152 0.185703
2097152 0.184746
2097152 0.192595
2097152 0.183248
2097152 0.186716
2097152 0.186316
2097152 0.185066
2097152 0.187624
2097152 0.185778
2097152 0.184902
2097152 0.186905
2097152 0.183628
2097152 0.189063
2097152 0.280499
2097152 0.189478
2097152 0.191415
2097152 0.18677
2097152 0.190101
2097152 0.183838
2097152 0.18635
2097152 0.183016
2097152 0.186083
2097152 0.182228
2097152 0.184983
2097152 0.19637
2097152 0.183714
2097152 0.192246
