# dataSize/B runtime/s
1073741824 0.112447
1073741824 0.112351
1073741824 0.112336
1073741824 0.11237
1073741824 0.112408
1073741824 0.112388
1073741824 0.112416
1073741824 0.112439
1073741824 0.112414
1073741824 0.112459
1073741824 0.112528
1073741824 0.112627
1073741824 0.112636
1073741824 0.112625
1073741824 0.112508
1073741824 0.112517
1073741824 0.112512
1073741824 0.112478
1073741824 0.112459
1073741824 0.112457
1073741824 0.112475
1073741824 0.112464
1073741824 0.112453
1073741824 0.112406
1073741824 0.11237
1073741824 0.112436
1073741824 0.112451
1073741824 0.112396
1073741824 0.112417
1073741824 0.112403
1073741824 0.112489
1073741824 0.112414
1073741824 0.112402
1073741824 0.112406
1073741824 0.112385
1073741824 0.11243
1073741824 0.112396
1073741824 0.11239
1073741824 0.112374
1073741824 0.112419
1073741824 0.112408
1073741824 0.112376
1073741824 0.112441
1073741824 0.112437
1073741824 0.112438
1073741824 0.11242
1073741824 0.11241
1073741824 0.112414
1073741824 0.112414
1073741824 0.112433
1073741824 0.11241
1073741824 0.112409
1073741824 0.112364
1073741824 0.112409
1073741824 0.112461
1073741824 0.112445
1073741824 0.112436
1073741824 0.112442
1073741824 0.112413
1073741824 0.112423
1073741824 0.112374
1073741824 0.112424
1073741824 0.112384
1073741824 0.112445
1073741824 0.112369
1073741824 0.112457
1073741824 0.112394
1073741824 0.112359
1073741824 0.112414
1073741824 0.112374
1073741824 0.112359
1073741824 0.112426
1073741824 0.112386
1073741824 0.112382
1073741824 0.112443
1073741824 0.112369
1073741824 0.112398
1073741824 0.112418
1073741824 0.112385
1073741824 0.112418
1073741824 0.112386
1073741824 0.112399
1073741824 0.11237
1073741824 0.112493
1073741824 0.112392
1073741824 0.11241
1073741824 0.112437
1073741824 0.11239
1073741824 0.11234
1073741824 0.112429
1073741824 0.112417
1073741824 0.112429
1073741824 0.112504
1073741824 0.112573
1073741824 0.112477
1073741824 0.112542
1073741824 0.112442
1073741824 0.112534
1073741824 0.11248
1073741824 0.112611
