# parallelization dataSize/B runtime/s compressedDataSize/B
128 54261186560 2.254 17466769229
128 54261186560 2.367 17466769229
128 54261186560 2.275 17466769229
128 54261186560 2.231 17466769229
128 54261186560 2.184 17466769229
128 54261186560 2.313 17466769229
128 54261186560 2.189 17466769229
128 54261186560 2.298 17466769229
128 54261186560 2.287 17466769229
128 54261186560 2.280 17466769229
128 54261186560 2.253 17466769229
128 54261186560 2.297 17466769229
128 54261186560 2.313 17466769229
128 54261186560 2.222 17466769229
128 54261186560 2.234 17466769229
128 54261186560 2.163 17466769229
128 54261186560 2.312 17466769229
128 54261186560 2.265 17466769229
128 54261186560 2.389 17466769229
128 54261186560 2.300 17466769229
96 40695889920 1.946 13100004811
96 40695889920 1.903 13100004811
96 40695889920 1.836 13100004811
96 40695889920 1.890 13100004811
96 40695889920 2.041 13100004811
96 40695889920 1.906 13100004811
96 40695889920 1.920 13100004811
96 40695889920 1.892 13100004811
96 40695889920 1.878 13100004811
96 40695889920 1.907 13100004811
96 40695889920 1.861 13100004811
96 40695889920 1.973 13100004811
96 40695889920 1.875 13100004811
96 40695889920 1.906 13100004811
96 40695889920 1.844 13100004811
96 40695889920 1.899 13100004811
96 40695889920 1.823 13100004811
96 40695889920 1.922 13100004811
96 40695889920 1.904 13100004811
96 40695889920 1.935 13100004811
64 27130593280 1.501 8733380900
64 27130593280 1.487 8733380900
64 27130593280 1.491 8733380900
64 27130593280 1.477 8733380900
64 27130593280 1.503 8733380900
64 27130593280 1.518 8733380900
64 27130593280 1.508 8733380900
64 27130593280 1.486 8733380900
64 27130593280 1.490 8733380900
64 27130593280 1.509 8733380900
64 27130593280 1.499 8733380900
64 27130593280 1.488 8733380900
64 27130593280 1.513 8733380900
64 27130593280 1.487 8733380900
64 27130593280 1.498 8733380900
64 27130593280 1.496 8733380900
64 27130593280 1.499 8733380900
64 27130593280 1.501 8733380900
64 27130593280 1.493 8733380900
64 27130593280 1.495 8733380900
48 20347944960 1.292 6550028144
48 20347944960 1.328 6550028144
48 20347944960 1.306 6550028144
48 20347944960 1.305 6550028144
48 20347944960 1.320 6550028144
48 20347944960 1.292 6550028144
48 20347944960 1.332 6550028144
48 20347944960 1.331 6550028144
48 20347944960 1.335 6550028144
48 20347944960 1.319 6550028144
48 20347944960 1.316 6550028144
48 20347944960 1.319 6550028144
48 20347944960 1.315 6550028144
48 20347944960 1.293 6550028144
48 20347944960 1.313 6550028144
48 20347944960 1.343 6550028144
48 20347944960 1.304 6550028144
48 20347944960 1.337 6550028144
48 20347944960 1.319 6550028144
48 20347944960 1.308 6550028144
32 13565296640 1.084 4366716033
32 13565296640 1.053 4366716033
32 13565296640 1.032 4366716033
32 13565296640 1.029 4366716033
32 13565296640 1.040 4366716033
32 13565296640 1.071 4366716033
32 13565296640 1.045 4366716033
32 13565296640 1.042 4366716033
32 13565296640 1.044 4366716033
32 13565296640 1.044 4366716033
32 13565296640 1.032 4366716033
32 13565296640 1.049 4366716033
32 13565296640 1.042 4366716033
32 13565296640 1.143 4366716033
32 13565296640 1.073 4366716033
32 13565296640 1.046 4366716033
32 13565296640 1.050 4366716033
32 13565296640 1.052 4366716033
32 13565296640 1.041 4366716033
32 13565296640 1.054 4366716033
24 10173972480 1.080 3275039123
24 10173972480 1.082 3275039123
24 10173972480 1.081 3275039123
24 10173972480 1.049 3275039123
24 10173972480 1.098 3275039123
24 10173972480 1.069 3275039123
24 10173972480 1.082 3275039123
24 10173972480 1.079 3275039123
24 10173972480 1.071 3275039123
24 10173972480 1.064 3275039123
24 10173972480 1.047 3275039123
24 10173972480 1.392 3275039123
24 10173972480 1.048 3275039123
24 10173972480 1.077 3275039123
24 10173972480 1.076 3275039123
24 10173972480 1.098 3275039123
24 10173972480 1.057 3275039123
24 10173972480 1.080 3275039123
24 10173972480 1.104 3275039123
24 10173972480 1.093 3275039123
16 6782648320 0.926 2183330569
16 6782648320 0.932 2183330569
16 6782648320 0.917 2183330569
16 6782648320 0.934 2183330569
16 6782648320 0.951 2183330569
16 6782648320 0.939 2183330569
16 6782648320 0.935 2183330569
16 6782648320 0.930 2183330569
16 6782648320 0.936 2183330569
16 6782648320 0.952 2183330569
16 6782648320 0.911 2183330569
16 6782648320 0.943 2183330569
16 6782648320 0.919 2183330569
16 6782648320 0.918 2183330569
16 6782648320 0.940 2183330569
16 6782648320 0.951 2183330569
16 6782648320 0.938 2183330569
16 6782648320 1.274 2183330569
16 6782648320 0.938 2183330569
16 6782648320 0.906 2183330569
12 5086986240 0.863 1637488141
12 5086986240 0.879 1637488141
12 5086986240 0.861 1637488141
12 5086986240 0.857 1637488141
12 5086986240 0.853 1637488141
12 5086986240 0.866 1637488141
12 5086986240 0.861 1637488141
12 5086986240 0.856 1637488141
12 5086986240 0.863 1637488141
12 5086986240 0.858 1637488141
12 5086986240 0.852 1637488141
12 5086986240 0.864 1637488141
12 5086986240 0.869 1637488141
12 5086986240 0.861 1637488141
12 5086986240 0.855 1637488141
12 5086986240 0.857 1637488141
12 5086986240 0.866 1637488141
12 5086986240 0.844 1637488141
12 5086986240 0.864 1637488141
12 5086986240 0.870 1637488141
8 3391324160 0.794 1091658101
8 3391324160 0.790 1091658101
8 3391324160 0.793 1091658101
8 3391324160 0.807 1091658101
8 3391324160 0.795 1091658101
8 3391324160 0.793 1091658101
8 3391324160 0.793 1091658101
8 3391324160 0.804 1091658101
8 3391324160 0.791 1091658101
8 3391324160 0.800 1091658101
8 3391324160 0.797 1091658101
8 3391324160 0.785 1091658101
8 3391324160 0.794 1091658101
8 3391324160 0.789 1091658101
8 3391324160 0.799 1091658101
8 3391324160 0.788 1091658101
8 3391324160 0.810 1091658101
8 3391324160 0.794 1091658101
8 3391324160 0.791 1091658101
8 3391324160 0.795 1091658101
6 2543493120 0.739 818749106
6 2543493120 0.798 818749106
6 2543493120 0.741 818749106
6 2543493120 0.796 818749106
6 2543493120 0.767 818749106
6 2543493120 0.740 818749106
6 2543493120 0.901 818749106
6 2543493120 0.741 818749106
6 2543493120 0.737 818749106
6 2543493120 0.873 818749106
6 2543493120 0.737 818749106
6 2543493120 0.738 818749106
6 2543493120 0.770 818749106
6 2543493120 0.875 818749106
6 2543493120 0.817 818749106
6 2543493120 0.881 818749106
6 2543493120 0.740 818749106
6 2543493120 0.782 818749106
6 2543493120 0.770 818749106
6 2543493120 0.749 818749106
4 1695662080 0.760 545827602
4 1695662080 0.776 545827602
4 1695662080 0.774 545827602
4 1695662080 0.760 545827602
4 1695662080 0.764 545827602
4 1695662080 0.780 545827602
4 1695662080 0.767 545827602
4 1695662080 0.771 545827602
4 1695662080 0.762 545827602
4 1695662080 0.762 545827602
4 1695662080 0.769 545827602
4 1695662080 0.770 545827602
4 1695662080 0.757 545827602
4 1695662080 0.755 545827602
4 1695662080 0.769 545827602
4 1695662080 0.762 545827602
4 1695662080 0.764 545827602
4 1695662080 0.757 545827602
4 1695662080 0.758 545827602
4 1695662080 0.768 545827602
3 1271746560 0.731 409363211
3 1271746560 0.748 409363211
3 1271746560 0.733 409363211
3 1271746560 0.728 409363211
3 1271746560 0.751 409363211
3 1271746560 0.748 409363211
3 1271746560 0.738 409363211
3 1271746560 0.727 409363211
3 1271746560 0.741 409363211
3 1271746560 0.718 409363211
3 1271746560 0.727 409363211
3 1271746560 0.741 409363211
3 1271746560 0.734 409363211
3 1271746560 0.736 409363211
3 1271746560 0.738 409363211
3 1271746560 0.734 409363211
3 1271746560 0.729 409363211
3 1271746560 0.734 409363211
3 1271746560 0.724 409363211
3 1271746560 0.740 409363211
2 847831040 0.692 272914739
2 847831040 0.691 272914739
2 847831040 0.693 272914739
2 847831040 0.694 272914739
2 847831040 0.691 272914739
2 847831040 0.704 272914739
2 847831040 0.704 272914739
2 847831040 0.709 272914739
2 847831040 0.699 272914739
2 847831040 0.694 272914739
2 847831040 0.696 272914739
2 847831040 0.712 272914739
2 847831040 0.718 272914739
2 847831040 0.698 272914739
2 847831040 0.694 272914739
2 847831040 0.710 272914739
2 847831040 0.693 272914739
2 847831040 0.701 272914739
2 847831040 0.695 272914739
2 847831040 0.694 272914739
1 423915520 2.092 136455711
1 423915520 2.088 136455711
1 423915520 2.088 136455711
1 423915520 2.079 136455711
1 423915520 2.076 136455711
1 423915520 2.078 136455711
1 423915520 2.075 136455711
1 423915520 2.075 136455711
1 423915520 2.081 136455711
1 423915520 2.082 136455711
1 423915520 2.086 136455711
1 423915520 2.078 136455711
1 423915520 2.078 136455711
1 423915520 2.075 136455711
1 423915520 2.075 136455711
1 423915520 2.079 136455711
1 423915520 2.076 136455711
1 423915520 2.078 136455711
1 423915520 2.090 136455711
1 423915520 2.086 136455711
