2097152 0.178545
2097152 0.17898
2097152 0.179246
2097152 0.178829
2097152 0.179983
2097152 0.179096
2097152 0.18015
2097152 0.179042
2097152 0.178839
2097152 0.179809
2097152 0.180637
2097152 0.178653
2097152 0.179439
2097152 0.178514
2097152 0.17974
2097152 0.179177
2097152 0.179255
2097152 0.178831
2097152 0.178705
2097152 0.178814
2097152 0.178679
2097152 0.178742
2097152 0.178793
2097152 0.178881
2097152 0.179113
2097152 0.180358
2097152 0.178886
2097152 0.179044
2097152 0.179446
2097152 0.180044
2097152 0.179017
2097152 0.178599
2097152 0.179805
2097152 0.17905
2097152 0.179855
2097152 0.180379
2097152 0.179487
2097152 0.178497
2097152 0.179305
2097152 0.179111
2097152 0.179306
2097152 0.179433
2097152 0.179225
2097152 0.179392
2097152 0.178607
2097152 0.180191
2097152 0.17834
2097152 0.178551
2097152 0.178785
2097152 0.178951
2097152 0.178828
2097152 0.17903
2097152 0.178459
2097152 0.179007
2097152 0.178617
2097152 0.182146
2097152 0.17831
2097152 0.178717
2097152 0.179285
2097152 0.179396
2097152 0.179597
2097152 0.179417
2097152 0.179579
2097152 0.179065
2097152 0.178617
2097152 0.178557
2097152 0.178987
2097152 0.179039
2097152 0.179388
2097152 0.179327
2097152 0.178676
2097152 0.179316
2097152 0.17838
2097152 0.178618
2097152 0.178465
2097152 0.17884
2097152 0.178468
2097152 0.179018
2097152 0.179288
2097152 0.178804
2097152 0.179327
2097152 0.178573
2097152 0.179148
2097152 0.178999
2097152 0.178251
2097152 0.179176
2097152 0.178307
2097152 0.178572
2097152 0.17908
2097152 0.178416
2097152 0.178583
2097152 0.178855
2097152 0.17952
2097152 0.178383
2097152 0.17928
2097152 0.178942
2097152 0.178509
2097152 0.179297
2097152 0.179312
2097152 0.179012
2097152 0.182124
2097152 0.182009
2097152 0.182488
2097152 0.18219
2097152 0.181774
2097152 0.184085
2097152 0.180866
2097152 0.182045
2097152 0.181523
2097152 0.182782
2097152 0.182085
2097152 0.185334
2097152 0.184453
2097152 0.184238
2097152 0.18306
2097152 0.178791
2097152 0.181591
2097152 0.188574
2097152 0.184776
2097152 0.182423
2097152 0.181984
2097152 0.18343
2097152 0.181542
2097152 0.182325
2097152 0.192258
2097152 0.192512
2097152 0.182076
2097152 0.184905
2097152 0.183779
2097152 0.181471
2097152 0.183353
2097152 0.178353
2097152 0.183003
2097152 0.194571
2097152 0.192202
2097152 0.182959
2097152 0.178434
2097152 0.186475
2097152 0.179726
2097152 0.18436
2097152 0.181866
2097152 0.191299
2097152 0.188586
2097152 0.18363
2097152 0.184721
2097152 0.178232
2097152 0.184071
2097152 0.178203
2097152 0.180858
2097152 0.183197
2097152 0.180422
2097152 0.185083
2097152 0.187085
2097152 0.178385
2097152 0.185235
2097152 0.178664
2097152 0.180898
2097152 0.181616
2097152 0.18166
2097152 0.188397
2097152 0.192845
2097152 0.182326
2097152 0.179605
2097152 0.183698
2097152 0.183455
2097152 0.178521
2097152 0.185395
2097152 0.185641
2097152 0.181124
2097152 0.188877
2097152 0.183322
2097152 0.178514
2097152 0.185115
2097152 0.179058
2097152 0.186259
2097152 0.178647
2097152 0.182715
2097152 0.184702
2097152 0.183886
2097152 0.178736
2097152 0.184853
2097152 0.192007
2097152 0.189989
2097152 0.185716
2097152 0.178152
2097152 0.179588
2097152 0.183437
2097152 0.180582
2097152 0.181673
2097152 0.182193
2097152 0.182485
2097152 0.184184
2097152 0.182947
2097152 0.187273
2097152 0.178409
2097152 0.18075
2097152 0.18122
2097152 0.18192
2097152 0.183919
2097152 0.180989
