# parallelization dataSize/B runtime/s compressedDataSize/B
1 1059788800 3.600
1 1059788800 3.588
1 1059788800 3.585
1 1059788800 3.589
1 1059788800 3.607
1 1059788800 3.585
1 1059788800 3.587
1 1059788800 3.590
1 1059788800 3.591
1 1059788800 3.609
1 1059788800 3.611
1 1059788800 3.614
1 1059788800 3.611
1 1059788800 3.608
1 1059788800 3.609
1 1059788800 3.620
1 1059788800 3.610
1 1059788800 3.588
1 1059788800 3.588
1 1059788800 3.588
2 1059788800 4.594
2 1059788800 4.636
2 1059788800 4.573
2 1059788800 4.572
2 1059788800 4.703
2 1059788800 4.648
2 1059788800 4.647
2 1059788800 4.746
2 1059788800 4.628
2 1059788800 4.688
2 1059788800 4.641
2 1059788800 4.674
2 1059788800 4.664
2 1059788800 4.588
2 1059788800 4.621
2 1059788800 4.654
2 1059788800 4.691
2 1059788800 4.587
2 1059788800 4.637
2 1059788800 4.653
3 1059788800 3.388
3 1059788800 3.386
3 1059788800 3.396
3 1059788800 3.390
3 1059788800 3.388
3 1059788800 3.407
3 1059788800 3.382
3 1059788800 3.379
3 1059788800 3.379
3 1059788800 3.407
3 1059788800 3.386
3 1059788800 3.381
3 1059788800 3.399
3 1059788800 3.406
3 1059788800 3.378
3 1059788800 3.398
3 1059788800 3.391
3 1059788800 3.385
3 1059788800 3.393
3 1059788800 3.388
4 1059788800 3.410
4 1059788800 3.414
4 1059788800 3.385
4 1059788800 3.407
4 1059788800 3.410
4 1059788800 3.384
4 1059788800 3.411
4 1059788800 3.379
4 1059788800 3.412
4 1059788800 3.415
4 1059788800 3.385
4 1059788800 3.418
4 1059788800 3.416
4 1059788800 3.387
4 1059788800 3.415
4 1059788800 3.383
4 1059788800 3.424
4 1059788800 3.415
4 1059788800 3.386
4 1059788800 3.413
6 1059788800 3.651
6 1059788800 3.682
6 1059788800 3.651
6 1059788800 3.677
6 1059788800 3.674
6 1059788800 3.646
6 1059788800 3.424
6 1059788800 3.414
6 1059788800 3.675
6 1059788800 3.687
6 1059788800 3.681
6 1059788800 3.653
6 1059788800 3.669
6 1059788800 3.671
6 1059788800 3.674
6 1059788800 3.642
6 1059788800 3.683
6 1059788800 3.647
6 1059788800 3.682
6 1059788800 3.672
8 1059788800 3.683
8 1059788800 3.661
8 1059788800 3.687
8 1059788800 3.676
8 1059788800 3.681
8 1059788800 3.668
8 1059788800 3.426
8 1059788800 3.686
8 1059788800 3.663
8 1059788800 3.675
8 1059788800 3.668
8 1059788800 3.652
8 1059788800 3.682
8 1059788800 3.686
8 1059788800 3.664
8 1059788800 3.663
