# parallelization dataSize/B runtime/s compressedDataSize/B
1 1059788800 1.664
1 1059788800 1.658
1 1059788800 1.656
1 1059788800 1.661
1 1059788800 1.668
1 1059788800 1.666
1 1059788800 1.664
1 1059788800 1.669
1 1059788800 1.670
1 1059788800 1.667
1 1059788800 1.665
1 1059788800 1.670
1 1059788800 1.666
1 1059788800 1.669
1 1059788800 1.668
1 1059788800 1.667
1 1059788800 1.668
1 1059788800 1.666
1 1059788800 1.668
1 1059788800 1.666
2 1059788800 1.662
2 1059788800 1.655
2 1059788800 1.660
2 1059788800 1.656
2 1059788800 1.656
2 1059788800 1.660
2 1059788800 1.660
2 1059788800 1.659
2 1059788800 1.662
2 1059788800 1.658
2 1059788800 1.656
2 1059788800 1.657
2 1059788800 1.665
2 1059788800 1.665
2 1059788800 1.667
2 1059788800 1.672
2 1059788800 1.659
2 1059788800 1.655
2 1059788800 1.666
2 1059788800 1.664
