2097152 0.178955
2097152 0.178857
2097152 0.179039
2097152 0.178618
2097152 0.180359
2097152 0.180154
2097152 0.179623
2097152 0.17882
2097152 0.17908
2097152 0.178849
2097152 0.17894
2097152 0.179012
2097152 0.178965
2097152 0.179067
2097152 0.179063
2097152 0.178857
2097152 0.179284
2097152 0.178897
2097152 0.179888
2097152 0.179135
2097152 0.179043
2097152 0.178887
2097152 0.178853
2097152 0.17886
2097152 0.179022
2097152 0.1788
2097152 0.178815
2097152 0.178685
2097152 0.179324
2097152 0.179496
2097152 0.179258
2097152 0.179031
2097152 0.178847
2097152 0.179155
2097152 0.178876
2097152 0.179143
2097152 0.178692
2097152 0.17901
2097152 0.179507
2097152 0.180641
2097152 0.178963
2097152 0.178945
2097152 0.179244
2097152 0.179221
2097152 0.179441
2097152 0.178867
2097152 0.179282
2097152 0.179789
2097152 0.179199
2097152 0.17928
2097152 0.178922
2097152 0.183884
2097152 0.179447
2097152 0.179939
2097152 0.179265
2097152 0.178618
2097152 0.17948
2097152 0.178649
2097152 0.179209
2097152 0.179712
2097152 0.178792
2097152 0.179378
2097152 0.178971
2097152 0.178859
2097152 0.179012
2097152 0.178998
2097152 0.178723
2097152 0.178841
2097152 0.179028
2097152 0.178639
2097152 0.179088
2097152 0.1788
2097152 0.178852
2097152 0.178689
2097152 0.178776
2097152 0.178758
2097152 0.178508
2097152 0.178893
2097152 0.179144
2097152 0.179003
2097152 0.179368
2097152 0.1787
2097152 0.178413
2097152 0.17887
2097152 0.178872
2097152 0.178645
2097152 0.178675
2097152 0.179387
2097152 0.178562
2097152 0.178822
2097152 0.178963
2097152 0.178785
2097152 0.179245
2097152 0.17849
2097152 0.178615
2097152 0.178697
2097152 0.179435
2097152 0.178818
2097152 0.179132
2097152 0.178717
2097152 0.186564
2097152 0.18375
2097152 0.178842
2097152 0.185665
2097152 0.178641
2097152 0.182905
2097152 0.187873
2097152 0.182074
2097152 0.187896
2097152 0.184083
2097152 0.181637
2097152 0.183838
2097152 0.178821
2097152 0.184281
2097152 0.182787
2097152 0.182376
2097152 0.179475
2097152 0.178975
2097152 0.1816
2097152 0.181598
2097152 0.181489
2097152 0.185471
2097152 0.184556
2097152 0.191889
2097152 0.182897
2097152 0.181849
2097152 0.181622
2097152 0.182134
2097152 0.18169
2097152 0.181988
2097152 0.181122
2097152 0.182378
2097152 0.184942
2097152 0.185403
2097152 0.179128
2097152 0.185097
2097152 0.178821
2097152 0.188735
2097152 0.186625
2097152 0.185427
2097152 0.178706
2097152 0.185788
2097152 0.178985
2097152 0.186065
2097152 0.186253
2097152 0.184657
2097152 0.179351
2097152 0.184714
2097152 0.180179
2097152 0.183584
2097152 0.179143
2097152 0.184808
2097152 0.188108
2097152 0.188295
2097152 0.183414
2097152 0.18097
2097152 0.182103
2097152 0.181751
2097152 0.180484
2097152 0.18175
2097152 0.183372
2097152 0.182183
2097152 0.180609
2097152 0.181973
2097152 0.190315
2097152 0.181086
2097152 0.183243
2097152 0.185763
2097152 0.179438
2097152 0.186442
2097152 0.182397
2097152 0.180929
2097152 0.184935
2097152 0.186668
2097152 0.186935
2097152 0.187499
2097152 0.188748
2097152 0.178611
2097152 0.184039
2097152 0.183316
2097152 0.182299
2097152 0.183477
2097152 0.181848
2097152 0.182339
2097152 0.188679
2097152 0.17958
2097152 0.183675
2097152 0.18466
2097152 0.18171
2097152 0.181433
2097152 0.180488
2097152 0.182162
2097152 0.181185
2097152 0.182458
2097152 0.186326
2097152 0.183334
2097152 0.182813
2097152 0.183688
2097152 0.183243
2097152 0.181287
