# parallelization dataSize/B runtime/s compressedDataSize/B
128 17179869184 13.809 13068425579
128 17179869184 13.753 13068425579
128 17179869184 13.708 13068425579
128 17179869184 13.660 13068425579
128 17179869184 13.800 13068425579
128 17179869184 13.379 13068425579
128 17179869184 13.716 13068425579
128 17179869184 13.653 13068425579
128 17179869184 13.784 13068425579
128 17179869184 13.804 13068425579
128 17179869184 13.787 13068425579
128 17179869184 13.756 13068425579
128 17179869184 13.344 13068425579
128 17179869184 13.520 13068425579
128 17179869184 13.694 13068425579
128 17179869184 13.886 13068425579
128 17179869184 13.690 13068425579
128 17179869184 13.836 13068425579
128 17179869184 14.071 13068425579
128 17179869184 13.607 13068425579
96 12884901888 10.347 9801324221
96 12884901888 10.325 9801324221
96 12884901888 10.332 9801324221
96 12884901888 10.397 9801324221
96 12884901888 10.363 9801324221
96 12884901888 10.368 9801324221
96 12884901888 10.391 9801324221
96 12884901888 10.411 9801324221
96 12884901888 10.254 9801324221
96 12884901888 10.194 9801324221
96 12884901888 10.305 9801324221
96 12884901888 10.338 9801324221
96 12884901888 10.374 9801324221
96 12884901888 10.235 9801324221
96 12884901888 10.502 9801324221
96 12884901888 10.399 9801324221
96 12884901888 10.386 9801324221
96 12884901888 10.428 9801324221
96 12884901888 10.372 9801324221
96 12884901888 10.196 9801324221
64 8589934592 7.131 6534219888
64 8589934592 7.101 6534219888
64 8589934592 7.120 6534219888
64 8589934592 7.091 6534219888
64 8589934592 7.121 6534219888
64 8589934592 7.193 6534219888
64 8589934592 7.120 6534219888
64 8589934592 7.064 6534219888
64 8589934592 7.186 6534219888
64 8589934592 7.087 6534219888
64 8589934592 7.074 6534219888
64 8589934592 7.090 6534219888
64 8589934592 7.079 6534219888
64 8589934592 7.071 6534219888
64 8589934592 7.073 6534219888
64 8589934592 7.141 6534219888
64 8589934592 7.081 6534219888
64 8589934592 7.150 6534219888
64 8589934592 7.113 6534219888
64 8589934592 7.101 6534219888
48 6442450944 5.595 4900666939
48 6442450944 5.562 4900666939
48 6442450944 5.670 4900666939
48 6442450944 5.592 4900666939
48 6442450944 5.613 4900666939
48 6442450944 5.561 4900666939
48 6442450944 5.615 4900666939
48 6442450944 5.594 4900666939
48 6442450944 5.521 4900666939
48 6442450944 5.552 4900666939
48 6442450944 5.515 4900666939
48 6442450944 5.660 4900666939
48 6442450944 5.585 4900666939
48 6442450944 5.570 4900666939
48 6442450944 5.582 4900666939
48 6442450944 5.608 4900666939
48 6442450944 5.472 4900666939
48 6442450944 5.510 4900666939
48 6442450944 5.570 4900666939
48 6442450944 5.566 4900666939
32 4294967296 4.049 3267114919
32 4294967296 3.938 3267114919
32 4294967296 4.001 3267114919
32 4294967296 3.906 3267114919
32 4294967296 3.988 3267114919
32 4294967296 4.007 3267114919
32 4294967296 4.013 3267114919
32 4294967296 3.974 3267114919
32 4294967296 3.944 3267114919
32 4294967296 3.941 3267114919
32 4294967296 3.989 3267114919
32 4294967296 3.936 3267114919
32 4294967296 4.022 3267114919
32 4294967296 3.956 3267114919
32 4294967296 3.948 3267114919
32 4294967296 3.894 3267114919
32 4294967296 3.923 3267114919
32 4294967296 3.917 3267114919
32 4294967296 3.964 3267114919
32 4294967296 3.958 3267114919
24 3221225472 3.304 2450333491
24 3221225472 3.205 2450333491
24 3221225472 3.271 2450333491
24 3221225472 3.262 2450333491
24 3221225472 3.135 2450333491
24 3221225472 3.171 2450333491
24 3221225472 3.221 2450333491
24 3221225472 3.261 2450333491
