# parallelization dataSize/B runtime/s compressedDataSize/B
128 68719476736 3.218 52273638316
128 68719476736 2.903 52273638316
128 68719476736 3.023 52273638316
128 68719476736 3.093 52273638316
128 68719476736 3.002 52273638316
128 68719476736 2.985 52273638316
128 68719476736 3.022 52273638316
128 68719476736 3.008 52273638316
128 68719476736 3.145 52273638316
128 68719476736 2.899 52273638316
128 68719476736 3.010 52273638316
128 68719476736 3.139 52273638316
128 68719476736 3.143 52273638316
128 68719476736 3.120 52273638316
128 68719476736 3.044 52273638316
128 68719476736 3.112 52273638316
128 68719476736 3.046 52273638316
128 68719476736 3.063 52273638316
128 68719476736 2.944 52273638316
128 68719476736 3.128 52273638316
96 51539607552 2.512 39205242674
96 51539607552 2.536 39205242674
96 51539607552 2.754 39205242674
96 51539607552 2.515 39205242674
96 51539607552 2.572 39205242674
96 51539607552 2.537 39205242674
96 51539607552 2.678 39205242674
96 51539607552 2.827 39205242674
96 51539607552 2.581 39205242674
96 51539607552 2.690 39205242674
96 51539607552 2.589 39205242674
96 51539607552 2.714 39205242674
96 51539607552 2.705 39205242674
96 51539607552 2.645 39205242674
96 51539607552 2.783 39205242674
96 51539607552 2.525 39205242674
96 51539607552 2.596 39205242674
96 51539607552 2.616 39205242674
96 51539607552 2.656 39205242674
96 51539607552 2.594 39205242674
64 34359738368 2.212 26136822762
64 34359738368 2.243 26136822762
64 34359738368 2.209 26136822762
64 34359738368 2.217 26136822762
64 34359738368 2.229 26136822762
64 34359738368 2.209 26136822762
64 34359738368 2.229 26136822762
64 34359738368 2.204 26136822762
64 34359738368 2.237 26136822762
64 34359738368 2.196 26136822762
64 34359738368 2.235 26136822762
64 34359738368 2.199 26136822762
64 34359738368 2.228 26136822762
64 34359738368 2.223 26136822762
64 34359738368 2.231 26136822762
64 34359738368 2.217 26136822762
64 34359738368 2.252 26136822762
64 34359738368 2.226 26136822762
64 34359738368 2.238 26136822762
64 34359738368 2.229 26136822762
48 25769803776 1.947 19602614691
48 25769803776 1.945 19602614691
48 25769803776 1.967 19602614691
48 25769803776 1.954 19602614691
48 25769803776 1.966 19602614691
48 25769803776 1.977 19602614691
48 25769803776 1.939 19602614691
48 25769803776 1.936 19602614691
48 25769803776 1.954 19602614691
48 25769803776 1.975 19602614691
48 25769803776 1.941 19602614691
48 25769803776 1.947 19602614691
