# parallelization dataSize/B runtime/s compressedDataSize/B
1 1073741824 3.975
1 1073741824 3.967
1 1073741824 3.977
1 1073741824 3.984
1 1073741824 3.986
1 1073741824 3.983
1 1073741824 3.986
1 1073741824 3.987
1 1073741824 3.984
1 1073741824 3.981
1 1073741824 3.963
1 1073741824 3.964
1 1073741824 3.964
1 1073741824 3.966
1 1073741824 3.964
1 1073741824 3.972
1 1073741824 3.964
1 1073741824 3.977
1 1073741824 3.983
1 1073741824 3.980
2 1073741824 5.599
2 1073741824 5.672
2 1073741824 5.573
2 1073741824 5.572
2 1073741824 5.792
2 1073741824 5.739
2 1073741824 5.549
2 1073741824 5.642
2 1073741824 5.758
2 1073741824 5.668
2 1073741824 5.671
2 1073741824 5.591
2 1073741824 5.592
2 1073741824 5.673
2 1073741824 5.743
2 1073741824 5.753
2 1073741824 5.784
2 1073741824 5.733
2 1073741824 5.706
2 1073741824 5.662
3 1073741824 3.761
3 1073741824 3.772
3 1073741824 3.776
3 1073741824 3.774
3 1073741824 3.765
3 1073741824 3.770
3 1073741824 3.779
3 1073741824 3.792
3 1073741824 3.776
3 1073741824 3.767
3 1073741824 3.753
3 1073741824 3.761
3 1073741824 3.762
3 1073741824 3.751
3 1073741824 3.770
3 1073741824 3.748
3 1073741824 3.770
3 1073741824 3.755
3 1073741824 3.774
3 1073741824 3.776
4 1073741824 3.785
4 1073741824 3.764
4 1073741824 3.757
4 1073741824 3.783
4 1073741824 3.789
4 1073741824 3.761
4 1073741824 3.783
4 1073741824 3.797
4 1073741824 3.779
4 1073741824 3.780
4 1073741824 3.785
4 1073741824 3.777
4 1073741824 3.793
4 1073741824 3.781
4 1073741824 3.757
4 1073741824 3.761
4 1073741824 3.802
4 1073741824 3.793
4 1073741824 3.757
4 1073741824 3.787
6 1073741824 4.020
6 1073741824 4.016
6 1073741824 4.030
6 1073741824 3.983
6 1073741824 5.658
6 1073741824 3.978
6 1073741824 5.604
6 1073741824 3.986
6 1073741824 3.814
6 1073741824 3.804
6 1073741824 5.795
6 1073741824 3.795
6 1073741824 3.994
6 1073741824 4.000
6 1073741824 4.048
6 1073741824 3.799
6 1073741824 5.629
6 1073741824 3.807
6 1073741824 4.045
6 1073741824 3.973
8 1073741824 3.959
8 1073741824 3.981
8 1073741824 3.804
8 1073741824 4.030
8 1073741824 4.006
8 1073741824 3.757
8 1073741824 4.008
8 1073741824 3.991
8 1073741824 4.038
8 1073741824 3.998
8 1073741824 3.758
8 1073741824 3.805
8 1073741824 4.041
8 1073741824 3.808
8 1073741824 3.802
8 1073741824 3.997
8 1073741824 3.756
8 1073741824 3.805
8 1073741824 3.759
8 1073741824 4.006
12 1073741824 3.998
12 1073741824 4.002
12 1073741824 3.999
12 1073741824 4.003
12 1073741824 4.003
12 1073741824 3.998
12 1073741824 4.001
12 1073741824 4.000
12 1073741824 4.011
12 1073741824 4.012
12 1073741824 3.999
12 1073741824 4.003
12 1073741824 3.993
12 1073741824 4.000
12 1073741824 3.996
12 1073741824 4.017
12 1073741824 3.995
12 1073741824 4.018
12 1073741824 4.035
12 1073741824 3.999
16 1073741824 4.027
16 1073741824 4.001
16 1073741824 4.004
16 1073741824 4.005
16 1073741824 4.007
16 1073741824 3.996
16 1073741824 4.007
16 1073741824 4.002
16 1073741824 4.000
16 1073741824 3.997
16 1073741824 4.015
16 1073741824 4.015
16 1073741824 4.016
16 1073741824 3.979
16 1073741824 3.966
16 1073741824 4.005
16 1073741824 4.021
16 1073741824 4.010
16 1073741824 4.017
16 1073741824 4.011
24 1073741824 4.023
24 1073741824 4.015
24 1073741824 4.009
24 1073741824 4.019
24 1073741824 4.025
24 1073741824 3.999
24 1073741824 4.019
24 1073741824 4.032
24 1073741824 4.021
24 1073741824 4.020
24 1073741824 4.021
24 1073741824 4.014
24 1073741824 4.021
24 1073741824 4.017
24 1073741824 4.026
24 1073741824 4.009
24 1073741824 4.012
24 1073741824 4.008
24 1073741824 4.024
24 1073741824 4.014
32 1073741824 4.011
32 1073741824 4.023
32 1073741824 4.011
32 1073741824 4.025
32 1073741824 4.005
32 1073741824 4.019
32 1073741824 4.007
32 1073741824 4.017
32 1073741824 4.004
32 1073741824 3.993
32 1073741824 4.019
32 1073741824 4.008
32 1073741824 4.017
32 1073741824 4.020
32 1073741824 4.026
32 1073741824 4.015
32 1073741824 4.022
32 1073741824 4.028
32 1073741824 4.025
32 1073741824 4.016
48 1073741824 4.056
48 1073741824 4.085
48 1073741824 4.069
48 1073741824 4.034
48 1073741824 4.086
48 1073741824 4.082
48 1073741824 4.082
48 1073741824 4.091
48 1073741824 4.061
48 1073741824 4.087
48 1073741824 4.083
48 1073741824 4.085
48 1073741824 4.091
48 1073741824 4.090
48 1073741824 4.083
48 1073741824 4.085
48 1073741824 4.083
48 1073741824 4.030
48 1073741824 4.052
48 1073741824 4.085
64 1073741824 4.066
64 1073741824 4.086
64 1073741824 4.083
64 1073741824 4.075
64 1073741824 4.086
64 1073741824 4.078
64 1073741824 4.083
64 1073741824 4.075
64 1073741824 4.062
