# parallelization dataSize/B runtime/s compressedDataSize/B
1 1073741824 2.572
1 1073741824 2.572
1 1073741824 2.570
1 1073741824 2.571
1 1073741824 2.571
1 1073741824 2.572
1 1073741824 2.569
1 1073741824 2.570
1 1073741824 2.568
1 1073741824 2.568
1 1073741824 2.571
1 1073741824 2.566
1 1073741824 2.557
1 1073741824 2.560
1 1073741824 2.556
1 1073741824 2.558
1 1073741824 2.558
1 1073741824 2.557
1 1073741824 2.556
1 1073741824 2.557
2 1073741824 2.579
2 1073741824 2.575
2 1073741824 2.573
2 1073741824 2.561
2 1073741824 2.572
2 1073741824 2.563
2 1073741824 2.557
2 1073741824 2.560
2 1073741824 2.561
2 1073741824 2.558
2 1073741824 2.560
2 1073741824 2.559
2 1073741824 2.570
2 1073741824 2.562
2 1073741824 2.559
2 1073741824 2.561
2 1073741824 2.557
2 1073741824 2.556
2 1073741824 2.559
2 1073741824 2.569
