2097152 0.178923
2097152 0.179455
2097152 0.180775
2097152 0.179675
2097152 0.178871
2097152 0.179376
2097152 0.179347
2097152 0.178868
2097152 0.179268
2097152 0.179086
2097152 0.178815
2097152 0.179122
2097152 0.179577
2097152 0.179896
2097152 0.179501
2097152 0.179626
2097152 0.17925
2097152 0.17909
2097152 0.179293
2097152 0.179843
2097152 0.179364
2097152 0.179396
2097152 0.18011
2097152 0.180565
2097152 0.179473
2097152 0.179396
2097152 0.179517
2097152 0.179173
2097152 0.179495
2097152 0.179473
2097152 0.179292
2097152 0.179445
2097152 0.179358
2097152 0.179165
2097152 0.180484
2097152 0.179597
2097152 0.179079
2097152 0.187397
2097152 0.18028
2097152 0.179367
2097152 0.179581
2097152 0.17927
2097152 0.179596
2097152 0.179507
2097152 0.179412
2097152 0.179313
2097152 0.17965
2097152 0.179202
2097152 0.179483
2097152 0.179394
2097152 0.17996
2097152 0.180697
2097152 0.179301
2097152 0.179598
2097152 0.179532
2097152 0.179368
2097152 0.179841
2097152 0.180562
2097152 0.179803
2097152 0.179379
2097152 0.179597
2097152 0.180095
2097152 0.179396
2097152 0.179504
2097152 0.179132
2097152 0.181054
2097152 0.179741
2097152 0.179952
2097152 0.17932
2097152 0.179834
2097152 0.179157
2097152 0.179615
2097152 0.179592
2097152 0.179279
2097152 0.180191
2097152 0.179268
2097152 0.179432
2097152 0.179891
2097152 0.179104
2097152 0.179242
2097152 0.17935
2097152 0.179778
2097152 0.179783
2097152 0.179344
2097152 0.179576
2097152 0.179495
2097152 0.180071
2097152 0.17992
2097152 0.179217
2097152 0.179133
2097152 0.179278
2097152 0.179671
2097152 0.179349
2097152 0.179283
2097152 0.179375
2097152 0.179432
2097152 0.179433
2097152 0.17951
2097152 0.1792
2097152 0.181729
2097152 0.185387
2097152 0.182662
2097152 0.179377
2097152 0.195326
2097152 0.179257
2097152 0.184597
2097152 0.193399
2097152 0.179243
2097152 0.184565
2097152 0.179746
2097152 0.185722
2097152 0.17928
2097152 0.184618
2097152 0.18422
2097152 0.179053
2097152 0.185791
2097152 0.188952
2097152 0.192179
2097152 0.185622
2097152 0.180559
2097152 0.183961
2097152 0.179533
2097152 0.184819
2097152 0.183637
2097152 0.178783
2097152 0.195593
2097152 0.181183
2097152 0.183971
2097152 0.190397
2097152 0.184849
2097152 0.179426
2097152 0.183776
2097152 0.193126
2097152 0.193133
2097152 0.182286
2097152 0.18116
2097152 0.184
2097152 0.180568
2097152 0.181712
2097152 0.182048
2097152 0.181606
2097152 0.181481
2097152 0.192449
2097152 0.185776
2097152 0.179693
2097152 0.184319
2097152 0.179372
2097152 0.184791
2097152 0.189319
2097152 0.180011
2097152 0.183963
2097152 0.183867
2097152 0.189629
2097152 0.184399
2097152 0.179426
2097152 0.183551
2097152 0.179643
2097152 0.184178
2097152 0.179687
2097152 0.184166
2097152 0.183218
2097152 0.179057
2097152 0.184649
2097152 0.182508
2097152 0.183545
2097152 0.182483
2097152 0.182765
2097152 0.186473
2097152 0.183652
2097152 0.179092
2097152 0.184761
2097152 0.180017
2097152 0.185623
2097152 0.179127
2097152 0.194107
2097152 0.18424
2097152 0.184551
2097152 0.181345
2097152 0.196125
2097152 0.184512
2097152 0.182624
2097152 0.181582
2097152 0.182197
2097152 0.181686
2097152 0.186282
2097152 0.180502
2097152 0.185039
2097152 0.179615
2097152 0.184065
2097152 0.275585
2097152 0.182531
2097152 0.182969
2097152 0.180825
2097152 0.181684
2097152 0.181939
2097152 0.186796
2097152 0.189033
2097152 0.184523
2097152 0.184127
2097152 0.179304
