# parallelization dataSize/B runtime/s compressedDataSize/B
1 1073741824 3.997
1 1073741824 3.983
1 1073741824 3.972
1 1073741824 3.973
1 1073741824 3.986
1 1073741824 3.978
1 1073741824 3.971
1 1073741824 3.967
1 1073741824 3.970
1 1073741824 3.988
1 1073741824 3.991
1 1073741824 3.993
1 1073741824 3.999
1 1073741824 3.991
1 1073741824 4.021
1 1073741824 3.990
1 1073741824 3.982
1 1073741824 3.970
1 1073741824 3.974
1 1073741824 3.972
2 1073741824 5.713
2 1073741824 5.702
2 1073741824 5.631
2 1073741824 5.610
2 1073741824 5.618
2 1073741824 5.674
2 1073741824 5.667
2 1073741824 5.718
2 1073741824 5.847
2 1073741824 5.765
2 1073741824 5.766
2 1073741824 5.832
2 1073741824 5.768
2 1073741824 5.723
2 1073741824 5.742
2 1073741824 5.727
2 1073741824 5.852
2 1073741824 5.733
2 1073741824 5.761
2 1073741824 5.791
3 1073741824 3.762
3 1073741824 3.757
3 1073741824 3.754
3 1073741824 3.761
3 1073741824 3.750
3 1073741824 3.750
3 1073741824 3.749
3 1073741824 3.760
3 1073741824 3.766
3 1073741824 3.775
3 1073741824 3.770
3 1073741824 3.752
3 1073741824 3.762
3 1073741824 3.787
3 1073741824 3.772
3 1073741824 3.770
3 1073741824 3.757
3 1073741824 3.768
3 1073741824 3.772
3 1073741824 3.783
4 1073741824 3.755
4 1073741824 3.784
4 1073741824 3.787
4 1073741824 3.751
4 1073741824 3.789
4 1073741824 3.756
4 1073741824 3.752
4 1073741824 3.794
4 1073741824 3.789
4 1073741824 3.754
4 1073741824 3.776
4 1073741824 3.757
4 1073741824 3.745
4 1073741824 3.771
4 1073741824 3.792
4 1073741824 3.766
4 1073741824 3.777
4 1073741824 3.801
4 1073741824 3.788
4 1073741824 3.760
6 1073741824 4.010
6 1073741824 4.004
6 1073741824 4.010
6 1073741824 3.800
6 1073741824 3.782
6 1073741824 4.038
6 1073741824 4.049
6 1073741824 3.997
6 1073741824 4.049
6 1073741824 4.057
6 1073741824 4.062
6 1073741824 3.803
6 1073741824 3.795
6 1073741824 3.980
6 1073741824 4.047
6 1073741824 4.033
6 1073741824 4.003
6 1073741824 4.030
6 1073741824 4.042
6 1073741824 4.021
8 1073741824 3.995
8 1073741824 4.039
8 1073741824 3.984
8 1073741824 3.994
8 1073741824 3.987
8 1073741824 3.984
8 1073741824 3.997
8 1073741824 3.808
8 1073741824 4.021
8 1073741824 4.015
8 1073741824 3.988
8 1073741824 3.758
8 1073741824 3.807
8 1073741824 3.756
8 1073741824 3.990
8 1073741824 3.748
8 1073741824 3.985
8 1073741824 3.750
8 1073741824 3.791
8 1073741824 4.029
12 1073741824 4.010
12 1073741824 3.994
12 1073741824 4.003
12 1073741824 3.985
12 1073741824 3.995
12 1073741824 3.992
12 1073741824 4.000
12 1073741824 3.990
12 1073741824 3.995
12 1073741824 3.981
12 1073741824 3.985
12 1073741824 3.989
12 1073741824 3.993
12 1073741824 3.994
12 1073741824 3.989
12 1073741824 3.990
12 1073741824 3.989
12 1073741824 3.986
12 1073741824 4.029
12 1073741824 4.006
16 1073741824 4.003
16 1073741824 3.995
16 1073741824 3.991
16 1073741824 3.998
16 1073741824 3.988
16 1073741824 4.005
16 1073741824 3.993
16 1073741824 3.990
16 1073741824 3.972
16 1073741824 3.989
16 1073741824 3.988
16 1073741824 4.001
16 1073741824 3.997
16 1073741824 4.001
16 1073741824 4.001
16 1073741824 4.009
16 1073741824 4.000
16 1073741824 4.022
16 1073741824 3.993
16 1073741824 3.999
24 1073741824 4.009
24 1073741824 4.014
24 1073741824 4.014
24 1073741824 4.011
24 1073741824 4.003
24 1073741824 4.000
24 1073741824 4.012
24 1073741824 4.005
24 1073741824 3.998
24 1073741824 4.007
24 1073741824 4.003
24 1073741824 4.003
24 1073741824 4.001
24 1073741824 4.013
24 1073741824 4.019
24 1073741824 4.005
24 1073741824 4.013
24 1073741824 4.002
24 1073741824 3.996
24 1073741824 3.996
32 1073741824 4.001
32 1073741824 3.993
32 1073741824 4.019
32 1073741824 4.003
32 1073741824 4.015
32 1073741824 4.022
32 1073741824 4.002
32 1073741824 3.997
32 1073741824 4.006
32 1073741824 4.001
32 1073741824 4.005
32 1073741824 4.011
32 1073741824 3.994
32 1073741824 4.009
32 1073741824 3.995
32 1073741824 4.007
32 1073741824 4.012
32 1073741824 3.998
32 1073741824 4.010
32 1073741824 4.008
48 1073741824 4.033
