# dataSize/B runtime/s
1073741824 0.282718
1073741824 0.282896
1073741824 0.282941
1073741824 0.282765
1073741824 0.282673
1073741824 0.282312
1073741824 0.282457
1073741824 0.282802
1073741824 0.283126
1073741824 0.282559
1073741824 0.282433
1073741824 0.282706
1073741824 0.282411
1073741824 0.282233
1073741824 0.282628
1073741824 0.282164
1073741824 0.282051
1073741824 0.282582
1073741824 0.282726
1073741824 0.282474
1073741824 0.2826
1073741824 0.28311
1073741824 0.282611
1073741824 0.282558
1073741824 0.282598
1073741824 0.281848
1073741824 0.282768
1073741824 0.282324
1073741824 0.282723
1073741824 0.28238
1073741824 0.282914
1073741824 0.282206
1073741824 0.282471
1073741824 0.282357
1073741824 0.282323
1073741824 0.282325
1073741824 0.282462
1073741824 0.282456
1073741824 0.282772
1073741824 0.282575
1073741824 0.282769
1073741824 0.282907
1073741824 0.283027
1073741824 0.282367
1073741824 0.282074
1073741824 0.282309
1073741824 0.282258
1073741824 0.283047
1073741824 0.282312
1073741824 0.281961
1073741824 0.282216
1073741824 0.28231
1073741824 0.282531
1073741824 0.282591
1073741824 0.282904
1073741824 0.282527
1073741824 0.282467
1073741824 0.283157
1073741824 0.282792
1073741824 0.282905
1073741824 0.282612
1073741824 0.282506
1073741824 0.282251
1073741824 0.282825
1073741824 0.283686
1073741824 0.282603
1073741824 0.282614
1073741824 0.283578
1073741824 0.282804
1073741824 0.282427
1073741824 0.28269
1073741824 0.282504
1073741824 0.282136
1073741824 0.28223
1073741824 0.282314
1073741824 0.282685
1073741824 0.282881
1073741824 0.282365
1073741824 0.282525
1073741824 0.282333
1073741824 0.282802
1073741824 0.282218
1073741824 0.283157
1073741824 0.28235
1073741824 0.283059
1073741824 0.283035
1073741824 0.282241
1073741824 0.282381
1073741824 0.282419
1073741824 0.282096
1073741824 0.282473
1073741824 0.282456
1073741824 0.282459
1073741824 0.282622
1073741824 0.282803
1073741824 0.282863
1073741824 0.28264
1073741824 0.283289
1073741824 0.283126
1073741824 0.282638
