# parallelization dataSize/B runtime/s compressedDataSize/B
128 68719476736 3.861 52273654570
128 68719476736 4.062 52273654570
128 68719476736 3.745 52273654570
128 68719476736 3.807 52273654570
128 68719476736 3.765 52273654570
128 68719476736 3.874 52273654570
128 68719476736 4.055 52273654570
128 68719476736 3.948 52273654570
128 68719476736 3.869 52273654570
128 68719476736 4.050 52273654570
128 68719476736 3.748 52273654570
128 68719476736 3.791 52273654570
128 68719476736 4.054 52273654570
128 68719476736 3.980 52273654570
128 68719476736 3.705 52273654570
128 68719476736 3.972 52273654570
128 68719476736 3.800 52273654570
128 68719476736 3.829 52273654570
128 68719476736 3.706 52273654570
128 68719476736 3.804 52273654570
96 51539607552 3.253 39205236935
96 51539607552 3.320 39205236935
96 51539607552 3.224 39205236935
96 51539607552 3.176 39205236935
96 51539607552 3.157 39205236935
96 51539607552 3.072 39205236935
96 51539607552 3.243 39205236935
96 51539607552 3.226 39205236935
96 51539607552 3.213 39205236935
96 51539607552 3.236 39205236935
96 51539607552 3.281 39205236935
96 51539607552 3.106 39205236935
96 51539607552 3.130 39205236935
96 51539607552 3.403 39205236935
96 51539607552 3.192 39205236935
96 51539607552 3.375 39205236935
96 51539607552 3.494 39205236935
96 51539607552 3.245 39205236935
96 51539607552 3.121 39205236935
96 51539607552 3.166 39205236935
64 34359738368 2.906 26136825065
64 34359738368 2.950 26136825065
64 34359738368 2.930 26136825065
64 34359738368 2.914 26136825065
64 34359738368 2.926 26136825065
64 34359738368 2.952 26136825065
64 34359738368 2.953 26136825065
64 34359738368 2.955 26136825065
64 34359738368 2.933 26136825065
64 34359738368 2.960 26136825065
64 34359738368 2.925 26136825065
64 34359738368 2.944 26136825065
64 34359738368 2.931 26136825065
64 34359738368 2.918 26136825065
64 34359738368 2.909 26136825065
64 34359738368 2.929 26136825065
64 34359738368 2.942 26136825065
64 34359738368 2.962 26136825065
64 34359738368 2.946 26136825065
64 34359738368 2.946 26136825065
48 25769803776 2.698 19602617552
48 25769803776 2.674 19602617552
48 25769803776 2.670 19602617552
48 25769803776 2.703 19602617552
48 25769803776 2.645 19602617552
48 25769803776 2.686 19602617552
48 25769803776 2.663 19602617552
48 25769803776 2.676 19602617552
48 25769803776 2.700 19602617552
48 25769803776 2.686 19602617552
48 25769803776 2.687 19602617552
48 25769803776 2.668 19602617552
48 25769803776 2.689 19602617552
48 25769803776 2.676 19602617552
48 25769803776 2.697 19602617552
48 25769803776 2.681 19602617552
48 25769803776 2.687 19602617552
48 25769803776 2.686 19602617552
48 25769803776 2.688 19602617552
48 25769803776 2.725 19602617552
32 17179869184 2.342 13068406198
32 17179869184 2.349 13068406198
32 17179869184 2.416 13068406198
32 17179869184 2.359 13068406198
32 17179869184 2.368 13068406198
32 17179869184 2.386 13068406198
32 17179869184 2.383 13068406198
32 17179869184 2.402 13068406198
32 17179869184 2.330 13068406198
32 17179869184 2.384 13068406198
32 17179869184 2.336 13068406198
32 17179869184 2.367 13068406198
32 17179869184 2.327 13068406198
32 17179869184 2.357 13068406198
32 17179869184 2.372 13068406198
32 17179869184 2.354 13068406198
32 17179869184 2.330 13068406198
32 17179869184 2.353 13068406198
32 17179869184 2.360 13068406198
32 17179869184 2.337 13068406198
24 12884901888 2.359 9801312683
24 12884901888 2.305 9801312683
24 12884901888 2.249 9801312683
24 12884901888 2.282 9801312683
24 12884901888 2.292 9801312683
24 12884901888 2.328 9801312683
24 12884901888 2.284 9801312683
24 12884901888 2.260 9801312683
24 12884901888 2.291 9801312683
24 12884901888 2.297 9801312683
24 12884901888 2.250 9801312683
24 12884901888 2.272 9801312683
24 12884901888 2.266 9801312683
24 12884901888 2.312 9801312683
