# parallelization dataSize/B runtime/s compressedDataSize/B
1 1073741824 2.584
1 1073741824 2.572
1 1073741824 2.575
1 1073741824 2.582
1 1073741824 2.574
1 1073741824 2.584
1 1073741824 2.570
1 1073741824 2.574
1 1073741824 2.573
1 1073741824 2.573
1 1073741824 2.580
1 1073741824 2.584
1 1073741824 2.599
1 1073741824 2.586
1 1073741824 2.596
1 1073741824 2.593
1 1073741824 2.601
1 1073741824 2.596
1 1073741824 2.587
1 1073741824 2.586
2 1073741824 2.594
2 1073741824 2.579
2 1073741824 2.582
2 1073741824 2.574
2 1073741824 2.578
2 1073741824 2.575
2 1073741824 2.578
2 1073741824 2.588
2 1073741824 2.579
2 1073741824 2.586
2 1073741824 2.585
2 1073741824 2.583
2 1073741824 2.589
2 1073741824 2.590
2 1073741824 2.586
2 1073741824 2.581
2 1073741824 2.577
2 1073741824 2.582
2 1073741824 2.577
2 1073741824 2.604
