# parallelization dataSize/B runtime/s compressedDataSize/B
128 54261186560 9.625 17466770058
128 54261186560 10.025 17466770058
128 54261186560 9.868 17466770058
128 54261186560 9.853 17466770058
128 54261186560 9.375 17466770058
96 40695889920 7.629 13100004481
96 40695889920 7.581 13100004481
96 40695889920 7.809 13100004481
96 40695889920 7.701 13100004481
96 40695889920 7.660 13100004481
64 27130593280 5.739 8733380935
64 27130593280 6.046 8733380935
64 27130593280 5.836 8733380935
64 27130593280 5.940 8733380935
64 27130593280 5.755 8733380935
48 20347944960 5.136 6550028357
48 20347944960 5.048 6550028357
48 20347944960 5.104 6550028357
48 20347944960 5.096 6550028357
48 20347944960 5.092 6550028357
32 13565296640 4.300 4366716043
32 13565296640 4.396 4366716043
32 13565296640 4.402 4366716043
32 13565296640 4.487 4366716043
32 13565296640 4.332 4366716043
24 10173972480 4.152 3275039401
24 10173972480 4.084 3275039401
24 10173972480 4.262 3275039401
24 10173972480 4.070 3275039401
24 10173972480 4.129 3275039401
16 6782648320 3.661 2183330651
16 6782648320 3.406 2183330651
16 6782648320 3.597 2183330651
16 6782648320 3.305 2183330651
16 6782648320 3.563 2183330651
12 5086986240 3.221 1637488210
12 5086986240 3.273 1637488210
12 5086986240 3.352 1637488210
12 5086986240 3.316 1637488210
12 5086986240 3.493 1637488210
8 3391324160 3.151 1091658127
8 3391324160 3.134 1091658127
8 3391324160 3.147 1091658127
8 3391324160 3.150 1091658127
8 3391324160 3.150 1091658127
6 2543493120 3.130 818749115
6 2543493120 3.127 818749115
6 2543493120 3.130 818749115
6 2543493120 3.141 818749115
6 2543493120 3.125 818749115
4 1695662080 3.116 545827624
4 1695662080 3.108 545827624
4 1695662080 3.144 545827624
4 1695662080 3.110 545827624
4 1695662080 3.143 545827624
3 1271746560 3.069 409363224
3 1271746560 3.052 409363224
3 1271746560 3.063 409363224
3 1271746560 3.069 409363224
3 1271746560 3.053 409363224
2 847831040 3.103 272914752
2 847831040 3.068 272914752
2 847831040 3.104 272914752
2 847831040 3.081 272914752
2 847831040 3.104 272914752
1 423915520 2.792 136455719
1 423915520 2.789 136455719
1 423915520 2.802 136455719
1 423915520 2.803 136455719
1 423915520 2.803 136455719
