# parallelization dataSize/B runtime/s compressedDataSize/B
128 68719476736 7.633 52273515886
128 68719476736 8.137 52273515886
128 68719476736 8.011 52273515886
128 68719476736 8.000 52273515886
128 68719476736 7.752 52273515886
96 51539607552 6.895 39205132473
96 51539607552 7.277 39205132473
96 51539607552 6.931 39205132473
96 51539607552 6.922 39205132473
96 51539607552 7.295 39205132473
64 34359738368 5.891 26136745907
64 34359738368 6.132 26136745907
64 34359738368 5.880 26136745907
64 34359738368 5.870 26136745907
64 34359738368 5.876 26136745907
48 25769803776 5.143 19602567287
48 25769803776 4.899 19602567287
48 25769803776 5.390 19602567287
48 25769803776 5.081 19602567287
48 25769803776 5.193 19602567287
32 17179869184 4.283 13068379833
32 17179869184 4.195 13068379833
32 17179869184 4.255 13068379833
32 17179869184 4.146 13068379833
32 17179869184 4.135 13068379833
24 12884901888 3.999 9801281865
24 12884901888 3.980 9801281865
24 12884901888 4.102 9801281865
24 12884901888 4.115 9801281865
24 12884901888 4.019 9801281865
16 8589934592 3.618 6534192082
16 8589934592 3.597 6534192082
16 8589934592 3.557 6534192082
16 8589934592 3.593 6534192082
16 8589934592 3.573 6534192082
12 6442450944 3.481 4900643197
12 6442450944 3.497 4900643197
12 6442450944 3.482 4900643197
12 6442450944 3.521 4900643197
12 6442450944 3.654 4900643197
8 4294967296 3.430 3267095184
8 4294967296 3.383 3267095184
8 4294967296 3.339 3267095184
8 4294967296 3.384 3267095184
8 4294967296 3.342 3267095184
6 3221225472 3.368 2450322516
6 3221225472 3.366 2450322516
6 3221225472 3.382 2450322516
6 3221225472 3.506 2450322516
6 3221225472 3.360 2450322516
4 2147483648 3.350 1633550193
4 2147483648 3.351 1633550193
4 2147483648 3.345 1633550193
4 2147483648 3.347 1633550193
4 2147483648 3.374 1633550193
3 1610612736 3.341 1225161737
3 1610612736 3.351 1225161737
3 1610612736 3.338 1225161737
3 1610612736 3.351 1225161737
3 1610612736 3.358 1225161737
2 1073741824 3.329 816777040
2 1073741824 3.340 816777040
2 1073741824 3.346 816777040
2 1073741824 3.329 816777040
2 1073741824 3.357 816777040
1 536870912 3.191 408388833
1 536870912 3.182 408388833
1 536870912 3.220 408388833
1 536870912 3.193 408388833
1 536870912 3.173 408388833
