# parallelization dataSize/B runtime/s compressedDataSize/B
1 1809076510 2.324
1 1809076510 2.304
1 1809076510 2.307
1 1809076510 2.309
1 1809076510 2.304
1 1809076510 2.319
1 1809076510 2.319
1 1809076510 2.321
1 1809076510 2.316
1 1809076510 2.316
1 1809076510 2.318
1 1809076510 2.318
1 1809076510 2.318
1 1809076510 2.319
1 1809076510 2.321
1 1809076510 2.318
1 1809076510 2.322
1 1809076510 2.318
1 1809076510 2.308
1 1809076510 2.309
2 1809076510 2.310
2 1809076510 2.305
2 1809076510 2.309
2 1809076510 2.307
2 1809076510 2.315
2 1809076510 2.308
2 1809076510 2.301
2 1809076510 2.304
2 1809076510 2.303
2 1809076510 2.304
2 1809076510 2.312
2 1809076510 2.303
2 1809076510 2.309
2 1809076510 2.309
2 1809076510 2.319
2 1809076510 2.315
2 1809076510 2.299
2 1809076510 2.300
2 1809076510 2.321
2 1809076510 2.315
