# parallelization dataSize/B runtime/s compressedDataSize/B
1 1809076510 5.722
1 1809076510 5.709
1 1809076510 5.715
1 1809076510 5.726
1 1809076510 5.724
1 1809076510 5.754
1 1809076510 5.731
1 1809076510 5.749
1 1809076510 5.761
1 1809076510 5.727
1 1809076510 5.711
1 1809076510 5.704
1 1809076510 5.734
1 1809076510 5.727
1 1809076510 5.717
1 1809076510 5.733
1 1809076510 5.741
1 1809076510 5.749
1 1809076510 5.750
1 1809076510 5.748
2 1809076510 7.218
2 1809076510 7.257
2 1809076510 7.243
2 1809076510 7.241
2 1809076510 7.203
2 1809076510 7.137
2 1809076510 7.156
2 1809076510 7.191
2 1809076510 7.093
2 1809076510 7.065
2 1809076510 7.237
2 1809076510 7.191
2 1809076510 7.264
2 1809076510 7.272
2 1809076510 7.182
2 1809076510 7.121
2 1809076510 7.149
2 1809076510 7.100
2 1809076510 7.274
2 1809076510 7.197
3 1809076510 5.414
3 1809076510 5.412
3 1809076510 5.376
3 1809076510 5.405
3 1809076510 5.437
3 1809076510 5.415
3 1809076510 5.414
3 1809076510 5.365
3 1809076510 5.416
3 1809076510 5.355
3 1809076510 5.411
3 1809076510 5.389
3 1809076510 5.417
3 1809076510 5.421
3 1809076510 5.405
3 1809076510 5.378
3 1809076510 5.390
3 1809076510 5.378
3 1809076510 5.404
3 1809076510 5.397
4 1809076510 5.385
4 1809076510 5.370
4 1809076510 5.373
4 1809076510 5.413
4 1809076510 5.375
4 1809076510 5.384
4 1809076510 5.354
4 1809076510 5.364
4 1809076510 5.359
4 1809076510 5.356
4 1809076510 5.335
4 1809076510 5.364
4 1809076510 5.372
4 1809076510 5.376
4 1809076510 5.404
4 1809076510 5.430
4 1809076510 5.397
4 1809076510 5.362
4 1809076510 5.374
4 1809076510 5.389
6 1809076510 5.844
6 1809076510 5.858
6 1809076510 5.829
6 1809076510 5.417
6 1809076510 5.833
6 1809076510 5.853
6 1809076510 5.869
6 1809076510 5.883
6 1809076510 5.437
6 1809076510 5.867
6 1809076510 5.867
6 1809076510 5.848
6 1809076510 5.851
6 1809076510 5.850
6 1809076510 5.835
6 1809076510 5.854
6 1809076510 5.854
6 1809076510 5.831
6 1809076510 5.849
6 1809076510 5.891
8 1809076510 5.852
8 1809076510 5.859
8 1809076510 5.864
8 1809076510 5.876
8 1809076510 5.750
8 1809076510 5.764
8 1809076510 5.780
8 1809076510 5.784
8 1809076510 5.767
8 1809076510 5.809
8 1809076510 5.785
8 1809076510 5.828
8 1809076510 5.575
8 1809076510 5.786
8 1809076510 5.429
8 1809076510 5.426
8 1809076510 5.835
8 1809076510 5.789
8 1809076510 5.453
8 1809076510 5.646
12 1809076510 5.848
12 1809076510 5.895
12 1809076510 5.903
12 1809076510 5.863
12 1809076510 5.838
12 1809076510 5.840
12 1809076510 5.824
12 1809076510 5.847
12 1809076510 5.853
12 1809076510 5.836
12 1809076510 5.840
12 1809076510 5.865
12 1809076510 5.879
12 1809076510 5.872
12 1809076510 5.833
12 1809076510 5.738
12 1809076510 5.750
12 1809076510 5.781
12 1809076510 5.777
12 1809076510 5.766
16 1809076510 5.800
16 1809076510 5.778
16 1809076510 5.761
16 1809076510 5.781
16 1809076510 5.781
16 1809076510 5.773
16 1809076510 5.775
16 1809076510 5.825
16 1809076510 5.791
16 1809076510 5.816
16 1809076510 5.802
16 1809076510 5.781
16 1809076510 5.782
16 1809076510 5.816
16 1809076510 5.791
16 1809076510 5.804
16 1809076510 5.792
16 1809076510 5.807
16 1809076510 5.853
16 1809076510 5.814
24 1809076510 5.818
24 1809076510 5.848
24 1809076510 5.851
24 1809076510 5.840
24 1809076510 5.891
24 1809076510 5.863
24 1809076510 5.898
24 1809076510 5.845
24 1809076510 5.917
24 1809076510 5.850
24 1809076510 5.829
24 1809076510 5.924
24 1809076510 5.923
24 1809076510 5.912
24 1809076510 5.886
24 1809076510 5.861
24 1809076510 5.830
24 1809076510 6.203
24 1809076510 5.877
24 1809076510 5.863
32 1809076510 5.892
32 1809076510 5.937
32 1809076510 5.892
32 1809076510 5.879
32 1809076510 5.852
32 1809076510 5.850
32 1809076510 5.883
32 1809076510 5.866
32 1809076510 5.873
32 1809076510 5.882
32 1809076510 5.903
32 1809076510 5.913
32 1809076510 5.888
32 1809076510 5.900
32 1809076510 5.866
32 1809076510 5.461
32 1809076510 5.841
32 1809076510 5.859
32 1809076510 5.892
32 1809076510 5.975
48 1809076510 5.874
48 1809076510 6.018
48 1809076510 6.013
48 1809076510 5.859
48 1809076510 5.905
48 1809076510 6.048
48 1809076510 5.991
48 1809076510 6.031
48 1809076510 5.976
48 1809076510 5.998
48 1809076510 6.042
48 1809076510 5.895
48 1809076510 5.912
48 1809076510 5.900
48 1809076510 6.066
48 1809076510 5.858
48 1809076510 5.890
48 1809076510 6.005
48 1809076510 6.013
48 1809076510 6.079
64 1809076510 6.025
64 1809076510 6.027
64 1809076510 6.042
64 1809076510 5.980
64 1809076510 6.044
64 1809076510 6.022
64 1809076510 6.013
64 1809076510 6.033
64 1809076510 5.999
64 1809076510 6.035
64 1809076510 6.028
64 1809076510 5.391
64 1809076510 5.419
64 1809076510 5.951
64 1809076510 5.961
64 1809076510 5.970
64 1809076510 5.943
64 1809076510 5.447
64 1809076510 5.997
64 1809076510 6.012
96 1809076510 6.007
96 1809076510 6.029
96 1809076510 6.031
96 1809076510 5.608
96 1809076510 6.045
96 1809076510 6.038
96 1809076510 5.474
96 1809076510 5.888
96 1809076510 5.879
96 1809076510 5.925
96 1809076510 5.961
96 1809076510 5.913
96 1809076510 5.937
96 1809076510 5.947
96 1809076510 5.933
96 1809076510 5.947
96 1809076510 5.614
96 1809076510 5.935
96 1809076510 5.476
96 1809076510 5.935
128 1809076510 5.939
128 1809076510 5.956
128 1809076510 5.927
128 1809076510 5.943
128 1809076510 5.968
128 1809076510 5.952
128 1809076510 5.934
128 1809076510 5.915
128 1809076510 5.937
128 1809076510 5.552
128 1809076510 5.568
128 1809076510 5.934
128 1809076510 5.963
128 1809076510 5.572
128 1809076510 5.587
128 1809076510 5.952
128 1809076510 5.475
128 1809076510 6.013
128 1809076510 5.989
128 1809076510 5.585
