2097152 0.179082
2097152 0.179309
2097152 0.179557
2097152 0.182712
2097152 0.179763
2097152 0.182996
2097152 0.179503
2097152 0.180599
2097152 0.17919
2097152 0.179177
2097152 0.179303
2097152 0.184127
2097152 0.18146
2097152 0.179236
2097152 0.179292
2097152 0.178487
2097152 0.184804
2097152 0.178739
2097152 0.18141
2097152 0.183387
2097152 0.178589
2097152 0.181168
2097152 0.179116
2097152 0.178174
2097152 0.178503
2097152 0.178133
2097152 0.178935
2097152 0.183889
2097152 0.186373
2097152 0.178132
2097152 0.178833
2097152 0.178431
2097152 0.178871
2097152 0.178135
2097152 0.178529
2097152 0.178703
2097152 0.178746
2097152 0.1834
2097152 0.181813
2097152 0.178408
2097152 0.178449
2097152 0.179018
2097152 0.178564
2097152 0.18397
2097152 0.179464
2097152 0.178133
2097152 0.178681
2097152 0.178411
2097152 0.178958
2097152 0.179416
2097152 0.178683
2097152 0.178198
2097152 0.178328
2097152 0.178357
2097152 0.178629
2097152 0.178855
2097152 0.178579
2097152 0.177874
2097152 0.177957
2097152 0.177804
2097152 0.178176
2097152 0.178938
2097152 0.19328
2097152 0.180423
2097152 0.178099
2097152 0.17872
2097152 0.178116
2097152 0.17812
2097152 0.178192
2097152 0.17857
2097152 0.18546
2097152 0.17809
2097152 0.178296
2097152 0.184545
2097152 0.179024
2097152 0.177966
2097152 0.178392
2097152 0.178153
2097152 0.177989
2097152 0.179655
2097152 0.178759
2097152 0.188387
2097152 0.180159
2097152 0.178584
2097152 0.178364
2097152 0.183793
2097152 0.178597
2097152 0.177796
2097152 0.177809
2097152 0.178134
2097152 0.180317
2097152 0.181226
2097152 0.184166
2097152 0.178807
2097152 0.178796
2097152 0.178884
2097152 0.178232
2097152 0.178938
2097152 0.178152
2097152 0.180164
2097152 0.184455
2097152 0.178348
2097152 0.184078
2097152 0.191779
2097152 0.178596
2097152 0.182008
2097152 0.18519
2097152 0.18329
2097152 0.178807
2097152 0.184166
2097152 0.183478
2097152 0.182102
2097152 0.196043
2097152 0.183673
2097152 0.186032
2097152 0.184625
2097152 0.278946
2097152 0.186903
2097152 0.183093
2097152 0.179161
2097152 0.194495
2097152 0.183107
2097152 0.179546
2097152 0.185538
2097152 0.178823
2097152 0.184073
2097152 0.183939
2097152 0.17875
2097152 0.185473
2097152 0.182128
2097152 0.182522
2097152 0.196176
2097152 0.184019
2097152 0.178453
2097152 0.190374
2097152 0.180195
2097152 0.181598
2097152 0.184139
2097152 0.185882
2097152 0.182611
2097152 0.17885
2097152 0.191274
2097152 0.185057
2097152 0.183248
2097152 0.178685
2097152 0.184301
2097152 0.182292
2097152 0.185038
2097152 0.181971
2097152 0.18594
2097152 0.18438
2097152 0.182443
2097152 0.184329
2097152 0.182643
2097152 0.182895
2097152 0.179996
2097152 0.182369
2097152 0.185306
2097152 0.183685
2097152 0.17936
2097152 0.183315
2097152 0.186983
2097152 0.185455
2097152 0.17834
2097152 0.185502
2097152 0.178798
2097152 0.184738
2097152 0.183867
2097152 0.189212
2097152 0.188434
2097152 0.181005
2097152 0.183147
2097152 0.18697
2097152 0.186558
2097152 0.182403
2097152 0.18162
2097152 0.183862
2097152 0.185128
2097152 0.187549
2097152 0.180202
2097152 0.184223
2097152 0.178928
2097152 0.184194
2097152 0.183816
2097152 0.18508
2097152 0.183637
2097152 0.186362
2097152 0.183632
2097152 0.183043
2097152 0.178599
2097152 0.183921
2097152 0.178428
2097152 0.183922
2097152 0.183626
2097152 0.182415
2097152 0.183684
2097152 0.188468
2097152 0.18023
2097152 0.1783
2097152 0.192175
