# parallelization dataSize/B runtime/s compressedDataSize/B
1 1809076510 5.690
1 1809076510 5.691
1 1809076510 5.703
1 1809076510 5.694
1 1809076510 5.714
1 1809076510 5.722
1 1809076510 5.740
1 1809076510 5.729
1 1809076510 5.746
1 1809076510 5.718
1 1809076510 5.689
1 1809076510 5.705
1 1809076510 5.691
1 1809076510 5.694
1 1809076510 5.702
1 1809076510 5.720
1 1809076510 5.728
1 1809076510 5.732
1 1809076510 5.707
1 1809076510 5.725
2 1809076510 7.136
2 1809076510 7.041
2 1809076510 7.096
2 1809076510 6.786
2 1809076510 6.952
2 1809076510 7.051
2 1809076510 7.117
2 1809076510 7.135
2 1809076510 7.033
2 1809076510 7.188
2 1809076510 7.033
2 1809076510 7.237
2 1809076510 7.220
2 1809076510 7.071
2 1809076510 7.168
2 1809076510 7.019
2 1809076510 7.190
2 1809076510 7.009
2 1809076510 7.100
2 1809076510 7.211
3 1809076510 5.366
3 1809076510 5.386
3 1809076510 5.396
3 1809076510 5.397
3 1809076510 5.381
3 1809076510 5.393
3 1809076510 5.375
3 1809076510 5.406
3 1809076510 5.412
3 1809076510 5.424
3 1809076510 5.366
3 1809076510 5.425
3 1809076510 5.437
3 1809076510 5.373
3 1809076510 5.404
3 1809076510 5.414
3 1809076510 5.390
3 1809076510 5.377
3 1809076510 5.399
3 1809076510 5.357
4 1809076510 5.362
4 1809076510 5.388
4 1809076510 5.376
4 1809076510 5.391
4 1809076510 5.392
4 1809076510 5.365
4 1809076510 5.372
4 1809076510 5.399
4 1809076510 5.370
4 1809076510 5.358
4 1809076510 5.367
4 1809076510 5.394
4 1809076510 5.369
4 1809076510 5.355
4 1809076510 5.361
4 1809076510 5.379
4 1809076510 5.380
4 1809076510 5.369
4 1809076510 5.377
4 1809076510 5.368
6 1809076510 5.787
6 1809076510 5.826
6 1809076510 5.727
6 1809076510 5.796
6 1809076510 5.794
6 1809076510 5.409
6 1809076510 5.425
6 1809076510 5.877
6 1809076510 5.418
6 1809076510 5.807
6 1809076510 5.449
6 1809076510 5.835
6 1809076510 5.847
6 1809076510 5.797
6 1809076510 5.415
6 1809076510 5.777
6 1809076510 5.434
6 1809076510 5.790
6 1809076510 5.416
6 1809076510 5.444
8 1809076510 5.846
8 1809076510 5.812
8 1809076510 5.839
8 1809076510 5.829
8 1809076510 5.841
8 1809076510 5.426
8 1809076510 5.834
8 1809076510 5.420
8 1809076510 5.836
8 1809076510 5.440
8 1809076510 5.835
8 1809076510 5.422
8 1809076510 5.806
8 1809076510 5.831
8 1809076510 5.803
8 1809076510 5.438
8 1809076510 5.414
8 1809076510 5.430
8 1809076510 5.843
8 1809076510 5.418
12 1809076510 5.824
12 1809076510 5.825
12 1809076510 5.821
12 1809076510 5.838
12 1809076510 5.818
12 1809076510 5.847
12 1809076510 5.811
12 1809076510 5.838
12 1809076510 5.812
12 1809076510 5.817
12 1809076510 5.814
12 1809076510 5.826
12 1809076510 5.860
12 1809076510 5.835
12 1809076510 5.871
12 1809076510 5.817
12 1809076510 5.831
12 1809076510 5.825
12 1809076510 5.824
12 1809076510 5.826
16 1809076510 5.846
16 1809076510 5.834
16 1809076510 5.800
16 1809076510 5.805
16 1809076510 5.812
16 1809076510 5.801
16 1809076510 5.802
16 1809076510 5.839
16 1809076510 5.839
16 1809076510 5.837
16 1809076510 5.834
16 1809076510 5.828
16 1809076510 5.820
16 1809076510 5.815
16 1809076510 5.830
16 1809076510 5.829
16 1809076510 5.798
16 1809076510 5.826
16 1809076510 5.815
16 1809076510 5.829
24 1809076510 5.835
24 1809076510 5.851
24 1809076510 5.906
24 1809076510 5.865
24 1809076510 5.876
24 1809076510 5.842
24 1809076510 5.859
24 1809076510 5.774
24 1809076510 5.804
24 1809076510 5.819
24 1809076510 5.847
24 1809076510 5.808
24 1809076510 5.874
24 1809076510 5.792
24 1809076510 5.829
24 1809076510 5.887
24 1809076510 5.869
24 1809076510 5.860
24 1809076510 5.867
24 1809076510 5.879
32 1809076510 5.862
32 1809076510 5.834
32 1809076510 5.886
32 1809076510 5.907
32 1809076510 5.832
32 1809076510 5.839
32 1809076510 5.872
32 1809076510 5.856
32 1809076510 5.869
32 1809076510 5.859
32 1809076510 5.882
32 1809076510 5.838
32 1809076510 5.885
32 1809076510 5.867
32 1809076510 5.894
32 1809076510 5.782
32 1809076510 5.907
32 1809076510 5.840
32 1809076510 5.855
32 1809076510 5.868
48 1809076510 5.882
48 1809076510 6.012
48 1809076510 5.938
48 1809076510 5.995
48 1809076510 5.978
48 1809076510 5.901
48 1809076510 5.826
48 1809076510 5.867
48 1809076510 5.918
48 1809076510 5.910
48 1809076510 5.850
48 1809076510 5.976
48 1809076510 6.318
48 1809076510 5.913
48 1809076510 5.870
48 1809076510 5.844
48 1809076510 5.886
48 1809076510 5.893
48 1809076510 5.875
48 1809076510 5.965
64 1809076510 5.930
64 1809076510 5.921
64 1809076510 5.921
64 1809076510 5.926
64 1809076510 5.940
64 1809076510 5.872
64 1809076510 5.950
64 1809076510 5.935
64 1809076510 5.952
64 1809076510 6.007
64 1809076510 5.963
64 1809076510 6.032
64 1809076510 5.975
64 1809076510 6.006
64 1809076510 5.961
64 1809076510 6.030
64 1809076510 6.008
64 1809076510 5.981
64 1809076510 6.025
64 1809076510 6.015
96 1809076510 6.007
96 1809076510 5.960
96 1809076510 6.039
96 1809076510 5.959
96 1809076510 6.015
96 1809076510 6.035
96 1809076510 6.003
96 1809076510 6.014
96 1809076510 5.964
96 1809076510 6.028
96 1809076510 5.995
96 1809076510 6.002
96 1809076510 6.010
96 1809076510 6.015
96 1809076510 5.949
96 1809076510 6.003
96 1809076510 6.017
96 1809076510 6.005
96 1809076510 6.016
96 1809076510 6.025
128 1809076510 6.002
128 1809076510 6.005
128 1809076510 6.026
128 1809076510 5.991
128 1809076510 5.997
128 1809076510 5.794
128 1809076510 5.844
128 1809076510 5.896
128 1809076510 5.902
128 1809076510 5.906
128 1809076510 5.873
128 1809076510 5.904
128 1809076510 5.874
128 1809076510 5.916
128 1809076510 5.894
128 1809076510 5.878
128 1809076510 5.923
128 1809076510 5.939
128 1809076510 5.933
128 1809076510 5.914
