# parallelization dataSize/B runtime/s compressedDataSize/B
128 92624717312 3.338 24769170133
128 92624717312 3.274 24769170133
128 92624717312 3.354 24769170133
128 92624717312 3.376 24769170133
128 92624717312 3.292 24769170133
128 92624717312 3.316 24769170133
128 92624717312 3.209 24769170133
128 92624717312 3.305 24769170133
128 92624717312 3.246 24769170133
128 92624717312 3.272 24769170133
128 92624717312 3.266 24769170133
128 92624717312 3.307 24769170133
128 92624717312 3.182 24769170133
128 92624717312 3.239 24769170133
128 92624717312 3.297 24769170133
128 92624717312 3.314 24769170133
128 92624717312 3.160 24769170133
128 92624717312 3.231 24769170133
128 92624717312 3.358 24769170133
128 92624717312 3.343 24769170133
96 69468537984 2.512 18576876161
96 69468537984 2.290 18576876161
96 69468537984 2.373 18576876161
96 69468537984 2.447 18576876161
96 69468537984 2.429 18576876161
96 69468537984 2.478 18576876161
96 69468537984 2.443 18576876161
96 69468537984 2.333 18576876161
96 69468537984 2.350 18576876161
96 69468537984 2.319 18576876161
96 69468537984 2.466 18576876161
96 69468537984 2.361 18576876161
96 69468537984 2.429 18576876161
96 69468537984 2.305 18576876161
96 69468537984 2.314 18576876161
96 69468537984 2.353 18576876161
96 69468537984 2.322 18576876161
96 69468537984 2.433 18576876161
96 69468537984 2.366 18576876161
96 69468537984 2.459 18576876161
64 46312358656 1.854 12384586175
64 46312358656 1.867 12384586175
64 46312358656 1.903 12384586175
64 46312358656 1.858 12384586175
64 46312358656 1.863 12384586175
64 46312358656 1.877 12384586175
64 46312358656 1.867 12384586175
64 46312358656 1.854 12384586175
64 46312358656 1.888 12384586175
64 46312358656 1.854 12384586175
64 46312358656 1.860 12384586175
64 46312358656 1.846 12384586175
64 46312358656 1.861 12384586175
64 46312358656 1.856 12384586175
64 46312358656 1.857 12384586175
64 46312358656 1.868 12384586175
64 46312358656 1.868 12384586175
64 46312358656 1.832 12384586175
64 46312358656 1.861 12384586175
64 46312358656 1.852 12384586175
48 34734268992 1.664 9288443191
48 34734268992 1.648 9288443191
48 34734268992 1.637 9288443191
