# parallelization dataSize/B runtime/s compressedDataSize/B
1 1809076510 2.306
1 1809076510 2.303
1 1809076510 2.301
1 1809076510 2.298
1 1809076510 2.302
1 1809076510 2.312
1 1809076510 2.312
1 1809076510 2.315
1 1809076510 2.315
1 1809076510 2.318
1 1809076510 2.313
1 1809076510 2.313
1 1809076510 2.311
1 1809076510 2.313
1 1809076510 2.317
1 1809076510 2.311
1 1809076510 2.311
1 1809076510 2.307
1 1809076510 2.302
1 1809076510 2.301
2 1809076510 2.314
2 1809076510 2.306
2 1809076510 2.303
2 1809076510 2.297
2 1809076510 2.295
2 1809076510 2.299
2 1809076510 2.298
2 1809076510 2.301
2 1809076510 2.301
2 1809076510 2.293
2 1809076510 2.300
2 1809076510 2.292
2 1809076510 2.296
2 1809076510 2.305
2 1809076510 2.307
2 1809076510 2.304
2 1809076510 2.313
2 1809076510 2.299
2 1809076510 2.306
2 1809076510 2.297
