# parallelization dataSize/B runtime/s compressedDataSize/B
128 92624717312 6.276 24769170133
128 92624717312 6.086 24769170133
128 92624717312 6.037 24769170133
128 92624717312 6.068 24769170133
128 92624717312 6.014 24769170133
128 92624717312 6.097 24769170133
128 92624717312 6.173 24769170133
128 92624717312 6.284 24769170133
128 92624717312 6.127 24769170133
128 92624717312 6.173 24769170133
128 92624717312 5.831 24769170133
128 92624717312 6.083 24769170133
128 92624717312 5.946 24769170133
128 92624717312 6.135 24769170133
128 92624717312 5.916 24769170133
128 92624717312 6.189 24769170133
128 92624717312 5.810 24769170133
128 92624717312 6.069 24769170133
128 92624717312 5.877 24769170133
128 92624717312 5.939 24769170133
96 69468537984 5.153 18576876161
96 69468537984 5.366 18576876161
96 69468537984 5.055 18576876161
96 69468537984 5.099 18576876161
96 69468537984 5.110 18576876161
96 69468537984 4.989 18576876161
96 69468537984 4.951 18576876161
96 69468537984 5.112 18576876161
96 69468537984 5.255 18576876161
96 69468537984 5.117 18576876161
64 46312358656 4.145 12384586175
64 46312358656 4.071 12384586175
64 46312358656 4.336 12384586175
64 46312358656 4.143 12384586175
64 46312358656 4.057 12384586175
64 46312358656 4.107 12384586175
64 46312358656 4.105 12384586175
64 46312358656 4.102 12384586175
64 46312358656 4.184 12384586175
64 46312358656 3.985 12384586175
64 46312358656 4.060 12384586175
64 46312358656 4.122 12384586175
64 46312358656 4.083 12384586175
64 46312358656 4.122 12384586175
64 46312358656 4.130 12384586175
64 46312358656 4.086 12384586175
64 46312358656 4.283 12384586175
64 46312358656 4.183 12384586175
64 46312358656 4.084 12384586175
64 46312358656 4.154 12384586175
48 34734268992 3.630 9288443191
48 34734268992 3.561 9288443191
48 34734268992 3.716 9288443191
48 34734268992 3.534 9288443191
48 34734268992 3.713 9288443191
48 34734268992 3.713 9288443191
48 34734268992 3.629 9288443191
48 34734268992 3.642 9288443191
48 34734268992 3.621 9288443191
48 34734268992 3.578 9288443191
48 34734268992 3.774 9288443191
48 34734268992 3.660 9288443191
32 23156179328 3.010 6192296140
32 23156179328 3.146 6192296140
32 23156179328 2.969 6192296140
32 23156179328 3.299 6192296140
32 23156179328 3.076 6192296140
32 23156179328 3.018 6192296140
32 23156179328 3.268 6192296140
32 23156179328 3.083 6192296140
32 23156179328 3.160 6192296140
32 23156179328 2.963 6192296140
32 23156179328 2.992 6192296140
32 23156179328 3.047 6192296140
32 23156179328 2.972 6192296140
32 23156179328 2.972 6192296140
32 23156179328 3.005 6192296140
32 23156179328 3.137 6192296140
32 23156179328 3.034 6192296140
32 23156179328 2.935 6192296140
32 23156179328 3.018 6192296140
32 23156179328 3.143 6192296140
24 17367134496 3.239 4644221122
24 17367134496 3.168 4644221122
24 17367134496 3.572 4644221122
24 17367134496 3.458 4644221122
24 17367134496 2.894 4644221122
24 17367134496 3.411 4644221122
24 17367134496 3.366 4644221122
24 17367134496 3.506 4644221122
24 17367134496 3.040 4644221122
24 17367134496 3.214 4644221122
24 17367134496 3.303 4644221122
24 17367134496 3.760 4644221122
