# compressor decompressor parallelization dataSize/B runtime/s compressedDataSize/B
lz4;lz4;1;423915520;0.346;201866820
lz4;lz4;1;423915520;0.335;201866820
lz4;lz4;1;423915520;0.335;201866820
lz4;lz4;1;423915520;0.335;201866820
lz4;lz4;1;423915520;0.336;201866820
lz4;lz4;1;423915520;0.335;201866820
lz4;lz4;1;423915520;0.334;201866820
lz4;lz4;1;423915520;0.340;201866820
lz4;lz4;1;423915520;0.338;201866820
lz4;lz4;1;423915520;0.338;201866820
lz4;lz4;1;423915520;0.335;201866820
lz4;lz4;1;423915520;0.335;201866820
lz4;lz4;1;423915520;0.336;201866820
lz4;lz4;1;423915520;0.335;201866820
lz4;lz4;1;423915520;0.335;201866820
lz4;lz4;1;423915520;0.334;201866820
lz4;lz4;1;423915520;0.335;201866820
lz4;lz4;1;423915520;0.336;201866820
lz4;lz4;1;423915520;0.335;201866820
lz4;lz4;1;423915520;0.335;201866820
bzip2;lbzip2 -k -c -n 1;1;423915520;9.419;109153990
bzip2;lbzip2 -k -c -n 1;1;423915520;9.414;109153990
bzip2;lbzip2 -k -c -n 1;1;423915520;9.406;109153990
bzip2;lbzip2 -k -c -n 1;1;423915520;9.456;109153990
bzip2;lbzip2 -k -c -n 1;1;423915520;9.466;109153990
bzip2;lbzip2 -k -c -n 1;1;423915520;9.475;109153990
bzip2;lbzip2 -k -c -n 1;1;423915520;9.427;109153990
bzip2;lbzip2 -k -c -n 1;1;423915520;9.412;109153990
bzip2;lbzip2 -k -c -n 1;1;423915520;9.409;109153990
bzip2;lbzip2 -k -c -n 1;1;423915520;9.430;109153990
bzip2;lbzip2 -k -c -n 1;1;423915520;9.467;109153990
bzip2;lbzip2 -k -c -n 1;1;423915520;9.476;109153990
bzip2;lbzip2 -k -c -n 1;1;423915520;9.453;109153990
bzip2;lbzip2 -k -c -n 1;1;423915520;9.417;109153990
bzip2;lbzip2 -k -c -n 1;1;423915520;9.410;109153990
bzip2;lbzip2 -k -c -n 1;1;423915520;9.426;109153990
bzip2;lbzip2 -k -c -n 1;1;423915520;9.472;109153990
bzip2;lbzip2 -k -c -n 1;1;423915520;9.461;109153990
bzip2;lbzip2 -k -c -n 1;1;423915520;9.468;109153990
bzip2;lbzip2 -k -c -n 1;1;423915520;9.423;109153990
gzip;rapidgzip -o /dev/null -P 1;1;423915520;0.718;136477377
gzip;rapidgzip -o /dev/null -P 1;1;423915520;0.711;136477377
gzip;rapidgzip -o /dev/null -P 1;1;423915520;0.712;136477377
gzip;rapidgzip -o /dev/null -P 1;1;423915520;0.710;136477377
gzip;rapidgzip -o /dev/null -P 1;1;423915520;0.709;136477377
gzip;rapidgzip -o /dev/null -P 1;1;423915520;0.710;136477377
gzip;rapidgzip -o /dev/null -P 1;1;423915520;0.711;136477377
gzip;rapidgzip -o /dev/null -P 1;1;423915520;0.710;136477377
gzip;rapidgzip -o /dev/null -P 1;1;423915520;0.706;136477377
gzip;rapidgzip -o /dev/null -P 1;1;423915520;0.708;136477377
gzip;rapidgzip -o /dev/null -P 1;1;423915520;0.709;136477377
gzip;rapidgzip -o /dev/null -P 1;1;423915520;0.709;136477377
gzip;rapidgzip -o /dev/null -P 1;1;423915520;0.708;136477377
gzip;rapidgzip -o /dev/null -P 1;1;423915520;0.709;136477377
gzip;rapidgzip -o /dev/null -P 1;1;423915520;0.708;136477377
gzip;rapidgzip -o /dev/null -P 1;1;423915520;0.709;136477377
gzip;rapidgzip -o /dev/null -P 1;1;423915520;0.709;136477377
gzip;rapidgzip -o /dev/null -P 1;1;423915520;0.710;136477377
gzip;rapidgzip -o /dev/null -P 1;1;423915520;0.711;136477377
gzip;rapidgzip -o /dev/null -P 1;1;423915520;0.714;136477377
gzip;rapidgzip -o /dev/null -P 1 --import-index;1;423915520;0.672;136477377
gzip;rapidgzip -o /dev/null -P 1 --import-index;1;423915520;0.666;136477377
gzip;rapidgzip -o /dev/null -P 1 --import-index;1;423915520;0.663;136477377
gzip;rapidgzip -o /dev/null -P 1 --import-index;1;423915520;0.662;136477377
gzip;rapidgzip -o /dev/null -P 1 --import-index;1;423915520;0.662;136477377
gzip;rapidgzip -o /dev/null -P 1 --import-index;1;423915520;0.666;136477377
gzip;rapidgzip -o /dev/null -P 1 --import-index;1;423915520;0.663;136477377
gzip;rapidgzip -o /dev/null -P 1 --import-index;1;423915520;0.662;136477377
gzip;rapidgzip -o /dev/null -P 1 --import-index;1;423915520;0.668;136477377
gzip;rapidgzip -o /dev/null -P 1 --import-index;1;423915520;0.665;136477377
gzip;rapidgzip -o /dev/null -P 1 --import-index;1;423915520;0.666;136477377
gzip;rapidgzip -o /dev/null -P 1 --import-index;1;423915520;0.669;136477377
gzip;rapidgzip -o /dev/null -P 1 --import-index;1;423915520;0.666;136477377
gzip;rapidgzip -o /dev/null -P 1 --import-index;1;423915520;0.667;136477377
gzip;rapidgzip -o /dev/null -P 1 --import-index;1;423915520;0.669;136477377
gzip;rapidgzip -o /dev/null -P 1 --import-index;1;423915520;0.666;136477377
gzip;rapidgzip -o /dev/null -P 1 --import-index;1;423915520;0.669;136477377
gzip;rapidgzip -o /dev/null -P 1 --import-index;1;423915520;0.666;136477377
gzip;rapidgzip -o /dev/null -P 1 --import-index;1;423915520;0.668;136477377
gzip;rapidgzip -o /dev/null -P 1 --import-index;1;423915520;0.669;136477377
gzip;bgzip -k -c --threads 1;1;423915520;1.453;136477377
gzip;bgzip -k -c --threads 1;1;423915520;1.448;136477377
gzip;bgzip -k -c --threads 1;1;423915520;1.443;136477377
gzip;bgzip -k -c --threads 1;1;423915520;1.444;136477377
gzip;bgzip -k -c --threads 1;1;423915520;1.442;136477377
gzip;bgzip -k -c --threads 1;1;423915520;1.443;136477377
gzip;bgzip -k -c --threads 1;1;423915520;1.450;136477377
gzip;bgzip -k -c --threads 1;1;423915520;1.447;136477377
gzip;bgzip -k -c --threads 1;1;423915520;1.440;136477377
gzip;bgzip -k -c --threads 1;1;423915520;1.443;136477377
gzip;bgzip -k -c --threads 1;1;423915520;1.442;136477377
gzip;bgzip -k -c --threads 1;1;423915520;1.439;136477377
gzip;bgzip -k -c --threads 1;1;423915520;1.440;136477377
gzip;bgzip -k -c --threads 1;1;423915520;1.445;136477377
gzip;bgzip -k -c --threads 1;1;423915520;1.431;136477377
gzip;bgzip -k -c --threads 1;1;423915520;1.430;136477377
gzip;bgzip -k -c --threads 1;1;423915520;1.439;136477377
gzip;bgzip -k -c --threads 1;1;423915520;1.433;136477377
gzip;bgzip -k -c --threads 1;1;423915520;1.430;136477377
gzip;bgzip -k -c --threads 1;1;423915520;1.450;136477377
bgzip;bgzip -k -c --threads 1;1;423915520;1.434;141998366
bgzip;bgzip -k -c --threads 1;1;423915520;1.434;141998366
bgzip;bgzip -k -c --threads 1;1;423915520;1.437;141998366
bgzip;bgzip -k -c --threads 1;1;423915520;1.436;141998366
bgzip;bgzip -k -c --threads 1;1;423915520;1.428;141998366
bgzip;bgzip -k -c --threads 1;1;423915520;1.439;141998366
bgzip;bgzip -k -c --threads 1;1;423915520;1.439;141998366
bgzip;bgzip -k -c --threads 1;1;423915520;1.430;141998366
bgzip;bgzip -k -c --threads 1;1;423915520;1.434;141998366
bgzip;bgzip -k -c --threads 1;1;423915520;1.431;141998366
bgzip;bgzip -k -c --threads 1;1;423915520;1.434;141998366
bgzip;bgzip -k -c --threads 1;1;423915520;1.428;141998366
bgzip;bgzip -k -c --threads 1;1;423915520;1.430;141998366
bgzip;bgzip -k -c --threads 1;1;423915520;1.433;141998366
bgzip;bgzip -k -c --threads 1;1;423915520;1.436;141998366
bgzip;bgzip -k -c --threads 1;1;423915520;1.438;141998366
bgzip;bgzip -k -c --threads 1;1;423915520;1.445;141998366
bgzip;bgzip -k -c --threads 1;1;423915520;1.440;141998366
bgzip;bgzip -k -c --threads 1;1;423915520;1.440;141998366
bgzip;bgzip -k -c --threads 1;1;423915520;1.439;141998366
gzip;igzip -k -f -o /dev/null;1;423915520;0.671;136477377
gzip;igzip -k -f -o /dev/null;1;423915520;0.654;136477377
gzip;igzip -k -f -o /dev/null;1;423915520;0.655;136477377
gzip;igzip -k -f -o /dev/null;1;423915520;0.654;136477377
gzip;igzip -k -f -o /dev/null;1;423915520;0.658;136477377
gzip;igzip -k -f -o /dev/null;1;423915520;0.669;136477377
gzip;igzip -k -f -o /dev/null;1;423915520;0.658;136477377
gzip;igzip -k -f -o /dev/null;1;423915520;0.654;136477377
gzip;igzip -k -f -o /dev/null;1;423915520;0.656;136477377
gzip;igzip -k -f -o /dev/null;1;423915520;0.656;136477377
gzip;igzip -k -f -o /dev/null;1;423915520;0.656;136477377
gzip;igzip -k -f -o /dev/null;1;423915520;0.659;136477377
gzip;igzip -k -f -o /dev/null;1;423915520;0.655;136477377
gzip;igzip -k -f -o /dev/null;1;423915520;0.657;136477377
gzip;igzip -k -f -o /dev/null;1;423915520;0.662;136477377
