# compressor parallelization dataSize/B runtime/s compressedDataSize/B
igzip -0;128;1695662080;3.433;700412945
igzip -0;128;1695662080;3.419;700412945
igzip -0;128;1695662080;3.353;700412945
igzip -0;128;1695662080;3.327;700412945
igzip -0;128;1695662080;3.313;700412945
igzip -0;128;1695662080;3.375;700412945
igzip -0;128;1695662080;3.448;700412945
igzip -0;128;1695662080;3.318;700412945
igzip -0;128;1695662080;3.429;700412945
igzip -0;128;1695662080;3.381;700412945
igzip -0;128;1695662080;3.383;700412945
igzip -0;128;1695662080;3.431;700412945
igzip -0;128;1695662080;3.407;700412945
igzip -0;128;1695662080;3.420;700412945
igzip -0;128;1695662080;3.322;700412945
igzip -0;128;1695662080;3.364;700412945
igzip -0;128;1695662080;3.406;700412945
igzip -0;128;1695662080;3.331;700412945
igzip -0;128;1695662080;3.399;700412945
igzip -0;128;1695662080;3.468;700412945
igzip -1;128;54261186560;5.372;20002045654
igzip -1;128;54261186560;5.410;20002045654
igzip -1;128;54261186560;5.416;20002045654
igzip -1;128;54261186560;5.374;20002045654
igzip -1;128;54261186560;5.546;20002045654
igzip -1;128;54261186560;5.391;20002045654
igzip -1;128;54261186560;5.505;20002045654
igzip -1;128;54261186560;5.561;20002045654
igzip -1;128;54261186560;5.379;20002045654
igzip -1;128;54261186560;5.482;20002045654
igzip -1;128;54261186560;5.442;20002045654
igzip -1;128;54261186560;5.387;20002045654
igzip -1;128;54261186560;5.501;20002045654
igzip -1;128;54261186560;5.476;20002045654
igzip -1;128;54261186560;5.607;20002045654
igzip -1;128;54261186560;5.418;20002045654
igzip -1;128;54261186560;5.241;20002045654
igzip -1;128;54261186560;5.537;20002045654
igzip -1;128;54261186560;5.498;20002045654
igzip -1;128;54261186560;5.317;20002045654
igzip -2;128;54261186560;5.386;19609782064
igzip -2;128;54261186560;4.944;19609782064
igzip -2;128;54261186560;5.160;19609782064
igzip -2;128;54261186560;5.075;19609782064
igzip -2;128;54261186560;5.257;19609782064
igzip -2;128;54261186560;5.233;19609782064
igzip -2;128;54261186560;5.164;19609782064
igzip -2;128;54261186560;5.254;19609782064
igzip -2;128;54261186560;5.247;19609782064
igzip -2;128;54261186560;5.321;19609782064
igzip -2;128;54261186560;5.249;19609782064
igzip -2;128;54261186560;5.162;19609782064
igzip -2;128;54261186560;5.170;19609782064
igzip -2;128;54261186560;5.205;19609782064
igzip -2;128;54261186560;5.275;19609782064
igzip -2;128;54261186560;5.109;19609782064
igzip -2;128;54261186560;5.211;19609782064
igzip -2;128;54261186560;5.247;19609782064
igzip -2;128;54261186560;5.280;19609782064
igzip -2;128;54261186560;5.178;19609782064
igzip -3;128;54261186560;4.116;19233821356
igzip -3;128;54261186560;3.956;19233821356
igzip -3;128;54261186560;3.971;19233821356
