# parallelization dataSize/B runtime/s compressedDataSize/B
128 54261186560 4.380 17466769742
128 54261186560 4.138 17466769742
128 54261186560 4.392 17466769742
128 54261186560 4.501 17466769742
128 54261186560 4.465 17466769742
128 54261186560 4.282 17466769742
128 54261186560 4.294 17466769742
128 54261186560 4.095 17466769742
128 54261186560 4.382 17466769742
128 54261186560 4.698 17466769742
128 54261186560 4.467 17466769742
128 54261186560 4.534 17466769742
128 54261186560 4.354 17466769742
128 54261186560 4.375 17466769742
128 54261186560 4.308 17466769742
128 54261186560 4.333 17466769742
128 54261186560 4.263 17466769742
128 54261186560 4.251 17466769742
128 54261186560 4.471 17466769742
128 54261186560 4.479 17466769742
96 40695889920 3.426 13100004672
96 40695889920 3.482 13100004672
96 40695889920 3.515 13100004672
96 40695889920 3.404 13100004672
96 40695889920 3.516 13100004672
96 40695889920 3.402 13100004672
96 40695889920 3.589 13100004672
96 40695889920 3.453 13100004672
96 40695889920 3.403 13100004672
96 40695889920 3.532 13100004672
96 40695889920 3.354 13100004672
96 40695889920 3.569 13100004672
96 40695889920 3.456 13100004672
96 40695889920 3.405 13100004672
96 40695889920 3.452 13100004672
96 40695889920 3.541 13100004672
96 40695889920 3.372 13100004672
96 40695889920 3.451 13100004672
96 40695889920 3.446 13100004672
96 40695889920 3.500 13100004672
64 27130593280 2.475 8733380962
64 27130593280 2.556 8733380962
64 27130593280 2.532 8733380962
64 27130593280 2.569 8733380962
64 27130593280 2.495 8733380962
64 27130593280 2.573 8733380962
64 27130593280 2.593 8733380962
64 27130593280 2.612 8733380962
64 27130593280 2.554 8733380962
64 27130593280 2.537 8733380962
64 27130593280 2.584 8733380962
64 27130593280 2.644 8733380962
64 27130593280 2.589 8733380962
64 27130593280 2.530 8733380962
64 27130593280 2.527 8733380962
64 27130593280 2.594 8733380962
64 27130593280 2.535 8733380962
64 27130593280 2.576 8733380962
64 27130593280 2.569 8733380962
64 27130593280 2.526 8733380962
48 20347944960 2.193 6550028335
48 20347944960 2.230 6550028335
48 20347944960 2.184 6550028335
48 20347944960 2.206 6550028335
48 20347944960 2.182 6550028335
48 20347944960 2.196 6550028335
48 20347944960 2.207 6550028335
48 20347944960 2.186 6550028335
48 20347944960 2.188 6550028335
48 20347944960 2.162 6550028335
