# parallelization dataSize/B runtime/s compressedDataSize/B
1 1059788800 3.608
1 1059788800 3.597
1 1059788800 3.596
1 1059788800 3.598
1 1059788800 3.602
1 1059788800 3.601
1 1059788800 3.598
1 1059788800 3.577
1 1059788800 3.573
1 1059788800 3.577
1 1059788800 3.577
1 1059788800 3.579
1 1059788800 3.579
1 1059788800 3.577
1 1059788800 3.574
1 1059788800 3.616
1 1059788800 3.598
1 1059788800 3.598
1 1059788800 3.600
1 1059788800 3.600
2 1059788800 4.558
2 1059788800 4.630
2 1059788800 4.561
2 1059788800 4.590
2 1059788800 4.622
2 1059788800 4.488
2 1059788800 4.584
2 1059788800 4.567
2 1059788800 4.515
2 1059788800 4.597
2 1059788800 4.605
2 1059788800 4.519
2 1059788800 4.588
2 1059788800 4.585
2 1059788800 4.594
2 1059788800 4.563
2 1059788800 4.542
2 1059788800 4.509
2 1059788800 4.453
2 1059788800 4.546
3 1059788800 3.394
3 1059788800 3.381
3 1059788800 3.383
3 1059788800 3.374
3 1059788800 3.404
3 1059788800 3.382
3 1059788800 3.382
3 1059788800 3.393
3 1059788800 3.380
3 1059788800 3.396
3 1059788800 3.384
3 1059788800 3.405
3 1059788800 3.378
3 1059788800 3.396
3 1059788800 3.380
3 1059788800 3.405
3 1059788800 3.385
3 1059788800 3.402
3 1059788800 3.383
3 1059788800 3.383
4 1059788800 3.394
4 1059788800 3.414
4 1059788800 3.412
4 1059788800 3.380
4 1059788800 3.410
4 1059788800 3.412
4 1059788800 3.391
4 1059788800 3.417
4 1059788800 3.418
4 1059788800 3.373
4 1059788800 3.411
4 1059788800 3.405
4 1059788800 3.376
4 1059788800 3.405
4 1059788800 3.391
4 1059788800 3.382
4 1059788800 3.386
4 1059788800 3.429
4 1059788800 3.394
4 1059788800 3.399
6 1059788800 3.398
6 1059788800 3.403
6 1059788800 3.669
6 1059788800 3.701
6 1059788800 3.681
6 1059788800 3.648
6 1059788800 3.692
6 1059788800 3.673
6 1059788800 3.671
6 1059788800 3.677
6 1059788800 3.650
6 1059788800 3.646
6 1059788800 3.645
6 1059788800 3.624
6 1059788800 3.649
6 1059788800 3.411
6 1059788800 3.417
6 1059788800 3.410
6 1059788800 3.658
6 1059788800 3.655
8 1059788800 3.414
8 1059788800 3.653
8 1059788800 3.646
8 1059788800 3.423
8 1059788800 3.652
8 1059788800 3.413
8 1059788800 3.664
8 1059788800 3.662
