2097152 0.178805
2097152 0.182359
2097152 0.179098
2097152 0.179193
2097152 0.179036
2097152 0.179629
2097152 0.178964
2097152 0.178843
2097152 0.178734
2097152 0.178611
2097152 0.179225
2097152 0.178799
2097152 0.178418
2097152 0.178662
2097152 0.178639
2097152 0.178723
2097152 0.179516
2097152 0.178928
2097152 0.178695
2097152 0.179056
2097152 0.178599
2097152 0.179258
2097152 0.178756
2097152 0.178996
2097152 0.179323
2097152 0.179191
2097152 0.179277
2097152 0.179002
2097152 0.1788
2097152 0.178887
2097152 0.179103
2097152 0.179306
2097152 0.178888
2097152 0.179148
2097152 0.178782
2097152 0.179115
2097152 0.178796
2097152 0.17893
2097152 0.178856
2097152 0.178663
2097152 0.179146
2097152 0.179719
2097152 0.178725
2097152 0.179151
2097152 0.178996
2097152 0.178825
2097152 0.178774
2097152 0.178735
2097152 0.178775
2097152 0.17937
2097152 0.179197
2097152 0.179563
2097152 0.17875
2097152 0.178779
2097152 0.178792
2097152 0.178968
2097152 0.17939
2097152 0.179332
2097152 0.179009
2097152 0.179051
2097152 0.179565
2097152 0.179972
2097152 0.178679
2097152 0.17987
2097152 0.179235
2097152 0.178779
2097152 0.179232
2097152 0.178947
2097152 0.178796
2097152 0.179235
2097152 0.178772
2097152 0.178894
2097152 0.17904
2097152 0.179012
2097152 0.178688
2097152 0.178951
2097152 0.179523
2097152 0.178893
2097152 0.178834
2097152 0.179031
2097152 0.179618
2097152 0.178938
2097152 0.178744
2097152 0.183633
2097152 0.179101
2097152 0.17899
2097152 0.178862
2097152 0.178866
2097152 0.179008
2097152 0.179103
2097152 0.179092
2097152 0.179111
2097152 0.178725
2097152 0.179087
2097152 0.179875
2097152 0.179852
2097152 0.178873
2097152 0.178734
2097152 0.17973
2097152 0.180016
2097152 0.184626
2097152 0.179624
2097152 0.18409
2097152 0.178943
2097152 0.184352
2097152 0.183271
2097152 0.182661
2097152 0.180319
2097152 0.179694
2097152 0.184692
2097152 0.19058
2097152 0.179334
2097152 0.184035
2097152 0.178986
2097152 0.184626
2097152 0.190971
2097152 0.183998
2097152 0.180963
2097152 0.183952
2097152 0.178735
2097152 0.185419
2097152 0.179528
2097152 0.184947
2097152 0.183828
2097152 0.179148
2097152 0.185239
2097152 0.183428
2097152 0.180465
2097152 0.179479
2097152 0.185843
2097152 0.183035
2097152 0.179738
2097152 0.184848
2097152 0.178909
2097152 0.191237
2097152 0.183895
2097152 0.183822
2097152 0.179049
2097152 0.187018
2097152 0.186898
2097152 0.18862
2097152 0.185171
2097152 0.183533
2097152 0.184589
2097152 0.180679
2097152 0.182523
2097152 0.187183
2097152 0.27969
2097152 0.185981
2097152 0.186381
2097152 0.184968
2097152 0.183812
2097152 0.179636
2097152 0.189871
2097152 0.18627
2097152 0.179267
2097152 0.184856
2097152 0.182456
2097152 0.179322
2097152 0.184442
2097152 0.193952
2097152 0.182715
2097152 0.180122
2097152 0.183628
2097152 0.179111
2097152 0.184538
2097152 0.179499
2097152 0.184728
2097152 0.191105
2097152 0.184399
2097152 0.189982
2097152 0.183513
2097152 0.183456
2097152 0.181131
2097152 0.183529
2097152 0.179325
2097152 0.184616
2097152 0.182889
2097152 0.182338
2097152 0.189178
2097152 0.182051
2097152 0.179908
2097152 0.179525
2097152 0.182529
2097152 0.185325
2097152 0.187796
2097152 0.185066
2097152 0.182355
2097152 0.178438
2097152 0.182719
2097152 0.18509
2097152 0.189248
2097152 0.185868
2097152 0.18482
2097152 0.178947
2097152 0.186657
2097152 0.178557
2097152 0.184726
2097152 0.18635
2097152 0.181956
