# parallelization dataSize/B runtime/s compressedDataSize/B
1 1059788800 1.601
1 1059788800 1.594
1 1059788800 1.591
1 1059788800 1.597
1 1059788800 1.593
1 1059788800 1.594
1 1059788800 1.593
1 1059788800 1.591
1 1059788800 1.596
1 1059788800 1.594
1 1059788800 1.594
1 1059788800 1.594
1 1059788800 1.594
1 1059788800 1.595
1 1059788800 1.596
1 1059788800 1.596
1 1059788800 1.599
1 1059788800 1.601
1 1059788800 1.602
1 1059788800 1.603
2 1059788800 1.598
2 1059788800 1.601
2 1059788800 1.602
2 1059788800 1.602
2 1059788800 1.597
2 1059788800 1.596
2 1059788800 1.605
2 1059788800 1.600
2 1059788800 1.593
2 1059788800 1.595
2 1059788800 1.597
2 1059788800 1.592
2 1059788800 1.598
2 1059788800 1.592
2 1059788800 1.606
2 1059788800 1.594
2 1059788800 1.593
2 1059788800 1.594
2 1059788800 1.595
2 1059788800 1.599
