# threadCount dataSize/B chunkSize/B runtime/s
1 17179869184 131072 1.86602
1 17179869184 131072 1.63961
1 17179869184 131072 1.61139
1 17179869184 131072 1.65507
1 17179869184 131072 1.65361
1 17179869184 131072 1.65304
1 17179869184 131072 1.65378
1 17179869184 131072 1.6534
1 17179869184 131072 1.65408
1 17179869184 131072 1.65337
1 17179869184 131072 1.65364
1 17179869184 131072 1.65337
1 17179869184 131072 1.65348
1 17179869184 131072 1.6535
1 17179869184 131072 1.65337
1 17179869184 131072 1.65366
1 17179869184 131072 1.65355
1 17179869184 131072 1.65366
1 17179869184 131072 1.65391
1 17179869184 131072 1.65315
1 17179869184 131072 1.65363
1 17179869184 131072 1.65313
1 17179869184 131072 1.65402
1 17179869184 131072 1.65465
1 17179869184 131072 1.65535
1 17179869184 131072 1.65503
1 17179869184 131072 1.65468
1 17179869184 131072 1.65491
1 17179869184 131072 1.6548
1 17179869184 131072 1.65494
1 17179869184 131072 1.6549
1 17179869184 131072 1.65446
1 17179869184 131072 1.65537
1 17179869184 131072 1.65503
1 17179869184 131072 1.65571
1 17179869184 131072 1.65626
1 17179869184 131072 1.657
1 17179869184 131072 1.65631
1 17179869184 131072 1.65745
1 17179869184 131072 1.65524
1 17179869184 131072 1.65449
1 17179869184 131072 1.65387
1 17179869184 131072 1.65332
1 17179869184 131072 1.65341
1 17179869184 131072 1.65424
1 17179869184 131072 1.65335
1 17179869184 131072 1.65364
1 17179869184 131072 1.65343
1 17179869184 131072 1.65338
1 17179869184 131072 1.65362
2 17179869184 131072 1.12591
2 17179869184 131072 0.992166
2 17179869184 131072 0.985795
2 17179869184 131072 0.99689
2 17179869184 131072 0.996872
2 17179869184 131072 0.998046
2 17179869184 131072 1.00138
2 17179869184 131072 1.00057
2 17179869184 131072 1.00758
2 17179869184 131072 1.0139
2 17179869184 131072 1.00211
2 17179869184 131072 1.00508
2 17179869184 131072 1.01765
2 17179869184 131072 1.00683
2 17179869184 131072 1.02157
2 17179869184 131072 1.02121
2 17179869184 131072 1.00543
2 17179869184 131072 1.01837
2 17179869184 131072 1.00528
2 17179869184 131072 1.00311
2 17179869184 131072 1.00181
2 17179869184 131072 1.00249
2 17179869184 131072 1.00671
2 17179869184 131072 1.01718
2 17179869184 131072 1.00636
2 17179869184 131072 1.00857
2 17179869184 131072 1.00337
2 17179869184 131072 1.01287
2 17179869184 131072 1.02134
2 17179869184 131072 1.00236
2 17179869184 131072 1.00131
2 17179869184 131072 1.0012
2 17179869184 131072 1.01672
2 17179869184 131072 1.00121
2 17179869184 131072 0.996966
2 17179869184 131072 1.01718
2 17179869184 131072 1.0009
2 17179869184 131072 1.01527
2 17179869184 131072 1.00854
2 17179869184 131072 1.00127
2 17179869184 131072 1.01314
2 17179869184 131072 1.00925
2 17179869184 131072 1.01547
2 17179869184 131072 1.02125
2 17179869184 131072 1.00499
2 17179869184 131072 1.02067
2 17179869184 131072 1.02159
2 17179869184 131072 1.02086
2 17179869184 131072 1.00504
2 17179869184 131072 1.01509
3 17179869184 131072 0.827582
3 17179869184 131072 0.753237
3 17179869184 131072 0.745621
3 17179869184 131072 0.705067
3 17179869184 131072 0.713949
3 17179869184 131072 0.705765
3 17179869184 131072 0.705917
3 17179869184 131072 0.721206
3 17179869184 131072 0.739068
3 17179869184 131072 0.724244
3 17179869184 131072 0.760427
3 17179869184 131072 0.739253
3 17179869184 131072 0.699525
3 17179869184 131072 0.756393
3 17179869184 131072 0.698952
3 17179869184 131072 0.754047
3 17179869184 131072 0.770512
3 17179869184 131072 0.770883
3 17179869184 131072 0.765756
3 17179869184 131072 0.770999
3 17179869184 131072 0.770855
3 17179869184 131072 0.771381
3 17179869184 131072 0.768847
3 17179869184 131072 0.742549
3 17179869184 131072 0.742541
3 17179869184 131072 0.743659
3 17179869184 131072 0.771412
3 17179869184 131072 0.751403
3 17179869184 131072 0.75262
3 17179869184 131072 0.765853
3 17179869184 131072 0.742838
3 17179869184 131072 0.75012
3 17179869184 131072 0.749786
3 17179869184 131072 0.743323
3 17179869184 131072 0.753752
3 17179869184 131072 0.941297
3 17179869184 131072 0.939083
3 17179869184 131072 0.937506
3 17179869184 131072 0.940604
3 17179869184 131072 0.940454
3 17179869184 131072 0.937883
3 17179869184 131072 0.945114
3 17179869184 131072 0.945557
3 17179869184 131072 0.944258
3 17179869184 131072 0.945263
3 17179869184 131072 0.944295
3 17179869184 131072 0.952353
3 17179869184 131072 0.944459
3 17179869184 131072 0.948168
3 17179869184 131072 0.963486
4 17179869184 131072 0.661633
4 17179869184 131072 0.566049
4 17179869184 131072 0.567293
4 17179869184 131072 0.564856
4 17179869184 131072 0.565225
4 17179869184 131072 0.557341
4 17179869184 131072 0.565212
4 17179869184 131072 0.574273
4 17179869184 131072 0.584175
4 17179869184 131072 0.585427
4 17179869184 131072 0.577728
4 17179869184 131072 0.574569
4 17179869184 131072 0.568477
4 17179869184 131072 0.566726
4 17179869184 131072 0.582146
4 17179869184 131072 0.583146
4 17179869184 131072 0.577395
4 17179869184 131072 0.579617
4 17179869184 131072 0.599079
4 17179869184 131072 0.571396
4 17179869184 131072 0.632455
4 17179869184 131072 0.723395
