# parallelization dataSize/B runtime/s compressedDataSize/B
1 1059788800 3.603
1 1059788800 3.602
1 1059788800 3.601
1 1059788800 3.583
1 1059788800 3.582
1 1059788800 3.578
1 1059788800 3.582
1 1059788800 3.580
1 1059788800 3.581
1 1059788800 3.579
1 1059788800 3.580
1 1059788800 3.589
1 1059788800 3.622
1 1059788800 3.602
1 1059788800 3.600
1 1059788800 3.597
1 1059788800 3.601
1 1059788800 3.598
1 1059788800 3.599
1 1059788800 3.586
2 1059788800 4.620
2 1059788800 4.588
2 1059788800 4.573
2 1059788800 4.586
2 1059788800 4.616
2 1059788800 4.520
2 1059788800 4.617
2 1059788800 4.535
2 1059788800 4.555
2 1059788800 4.589
2 1059788800 4.514
2 1059788800 3.685
2 1059788800 4.666
2 1059788800 4.659
2 1059788800 4.591
2 1059788800 4.559
2 1059788800 4.566
2 1059788800 4.497
2 1059788800 4.595
2 1059788800 4.609
3 1059788800 3.386
3 1059788800 3.398
3 1059788800 3.387
3 1059788800 3.388
3 1059788800 3.389
3 1059788800 3.405
3 1059788800 3.408
3 1059788800 3.387
3 1059788800 3.392
3 1059788800 3.409
3 1059788800 3.394
3 1059788800 3.394
3 1059788800 3.380
3 1059788800 3.385
3 1059788800 3.383
3 1059788800 3.380
3 1059788800 3.412
3 1059788800 3.402
3 1059788800 3.397
3 1059788800 3.390
4 1059788800 3.425
4 1059788800 3.377
4 1059788800 3.395
4 1059788800 3.419
4 1059788800 3.385
4 1059788800 3.418
4 1059788800 3.383
4 1059788800 3.417
4 1059788800 3.426
4 1059788800 3.389
4 1059788800 3.395
4 1059788800 3.428
4 1059788800 3.385
4 1059788800 3.412
4 1059788800 3.395
4 1059788800 3.387
4 1059788800 3.411
4 1059788800 3.384
4 1059788800 3.410
4 1059788800 3.419
6 1059788800 3.643
6 1059788800 3.419
6 1059788800 3.471
6 1059788800 3.624
6 1059788800 3.655
6 1059788800 3.501
6 1059788800 3.602
6 1059788800 3.633
6 1059788800 3.680
6 1059788800 3.689
6 1059788800 3.672
6 1059788800 3.666
6 1059788800 3.638
6 1059788800 3.650
6 1059788800 3.656
6 1059788800 3.617
6 1059788800 4.476
6 1059788800 3.610
6 1059788800 3.604
6 1059788800 3.604
8 1059788800 3.617
8 1059788800 3.667
8 1059788800 3.424
8 1059788800 3.425
8 1059788800 3.694
8 1059788800 3.689
8 1059788800 3.686
8 1059788800 3.651
8 1059788800 3.533
8 1059788800 3.588
8 1059788800 3.647
8 1059788800 3.415
8 1059788800 3.622
8 1059788800 3.383
8 1059788800 3.421
8 1059788800 3.677
8 1059788800 3.627
8 1059788800 3.621
8 1059788800 3.667
8 1059788800 3.641
12 1059788800 3.643
12 1059788800 3.668
12 1059788800 3.617
12 1059788800 3.637
12 1059788800 3.649
