# parallelization dataSize/B runtime/s compressedDataSize/B
1 1059788800 1.607
1 1059788800 1.593
1 1059788800 1.594
1 1059788800 1.599
1 1059788800 1.594
1 1059788800 1.599
1 1059788800 1.591
1 1059788800 1.595
1 1059788800 1.605
1 1059788800 1.605
1 1059788800 1.605
1 1059788800 1.623
1 1059788800 1.617
1 1059788800 1.609
1 1059788800 1.607
1 1059788800 1.614
1 1059788800 1.603
1 1059788800 1.604
1 1059788800 1.604
1 1059788800 1.607
2 1059788800 1.603
2 1059788800 1.599
2 1059788800 1.604
2 1059788800 1.596
2 1059788800 1.597
2 1059788800 1.598
2 1059788800 1.605
2 1059788800 1.605
2 1059788800 1.596
2 1059788800 1.601
2 1059788800 1.596
2 1059788800 1.596
2 1059788800 1.596
2 1059788800 1.596
2 1059788800 1.595
2 1059788800 1.600
2 1059788800 1.597
2 1059788800 1.594
2 1059788800 1.593
2 1059788800 1.596
