# parallelization dataSize/B runtime/s compressedDataSize/B
128 68719476736 3.107 52273613138
128 68719476736 3.037 52273613138
128 68719476736 3.078 52273613138
128 68719476736 3.110 52273613138
128 68719476736 3.110 52273613138
128 68719476736 3.377 52273613138
128 68719476736 3.070 52273613138
128 68719476736 3.075 52273613138
128 68719476736 3.001 52273613138
128 68719476736 2.962 52273613138
128 68719476736 3.150 52273613138
128 68719476736 3.146 52273613138
128 68719476736 2.995 52273613138
128 68719476736 2.969 52273613138
128 68719476736 2.994 52273613138
128 68719476736 3.085 52273613138
128 68719476736 3.090 52273613138
128 68719476736 3.002 52273613138
128 68719476736 2.977 52273613138
128 68719476736 2.938 52273613138
96 51539607552 2.428 39205228397
96 51539607552 2.441 39205228397
96 51539607552 2.461 39205228397
96 51539607552 2.491 39205228397
96 51539607552 2.439 39205228397
96 51539607552 2.486 39205228397
96 51539607552 2.458 39205228397
96 51539607552 2.579 39205228397
96 51539607552 2.443 39205228397
96 51539607552 2.511 39205228397
96 51539607552 2.462 39205228397
96 51539607552 2.417 39205228397
96 51539607552 2.495 39205228397
96 51539607552 2.481 39205228397
96 51539607552 2.427 39205228397
96 51539607552 2.462 39205228397
96 51539607552 2.477 39205228397
96 51539607552 2.512 39205228397
96 51539607552 2.464 39205228397
96 51539607552 2.521 39205228397
64 34359738368 2.139 26136796912
64 34359738368 2.161 26136796912
64 34359738368 2.172 26136796912
64 34359738368 2.181 26136796912
64 34359738368 2.170 26136796912
64 34359738368 2.159 26136796912
64 34359738368 2.156 26136796912
64 34359738368 2.158 26136796912
64 34359738368 2.159 26136796912
64 34359738368 2.164 26136796912
64 34359738368 2.159 26136796912
64 34359738368 2.169 26136796912
64 34359738368 2.155 26136796912
64 34359738368 2.177 26136796912
64 34359738368 2.173 26136796912
64 34359738368 2.154 26136796912
64 34359738368 2.166 26136796912
64 34359738368 2.151 26136796912
64 34359738368 2.165 26136796912
64 34359738368 2.170 26136796912
48 25769803776 1.923 19602610102
48 25769803776 1.931 19602610102
48 25769803776 1.922 19602610102
48 25769803776 1.908 19602610102
48 25769803776 1.908 19602610102
48 25769803776 1.929 19602610102
48 25769803776 1.932 19602610102
48 25769803776 1.924 19602610102
48 25769803776 1.940 19602610102
48 25769803776 1.934 19602610102
48 25769803776 1.918 19602610102
48 25769803776 1.939 19602610102
