2097152 0.179893
2097152 0.179388
2097152 0.179208
2097152 0.18002
2097152 0.17928
2097152 0.179512
2097152 0.178904
2097152 0.179532
2097152 0.180056
2097152 0.179019
2097152 0.18034
2097152 0.179486
2097152 0.180057
2097152 0.179215
2097152 0.181975
2097152 0.179479
2097152 0.17929
2097152 0.179204
2097152 0.179613
2097152 0.179609
2097152 0.179984
2097152 0.185189
2097152 0.184126
2097152 0.17987
2097152 0.179606
2097152 0.182296
2097152 0.180235
2097152 0.180305
2097152 0.179956
2097152 0.18154
2097152 0.180115
2097152 0.179609
2097152 0.179601
2097152 0.181329
2097152 0.180144
2097152 0.180099
2097152 0.179359
2097152 0.178933
2097152 0.17907
2097152 0.180328
2097152 0.179965
2097152 0.179903
2097152 0.179903
2097152 0.179263
2097152 0.179304
2097152 0.179356
2097152 0.179317
2097152 0.179276
2097152 0.179572
2097152 0.179713
2097152 0.184494
2097152 0.179893
2097152 0.179472
2097152 0.18085
2097152 0.180168
2097152 0.183705
2097152 0.181609
2097152 0.179877
2097152 0.179644
2097152 0.180171
2097152 0.179332
2097152 0.180814
2097152 0.178723
2097152 0.179865
2097152 0.179116
2097152 0.18082
2097152 0.179457
2097152 0.17938
2097152 0.179349
2097152 0.184372
2097152 0.179965
2097152 0.186128
2097152 0.180082
2097152 0.179999
2097152 0.179457
2097152 0.180196
2097152 0.179861
2097152 0.180335
2097152 0.178791
2097152 0.179034
2097152 0.180219
2097152 0.17972
2097152 0.179818
2097152 0.179338
2097152 0.179229
2097152 0.179726
2097152 0.180772
2097152 0.180489
2097152 0.179673
2097152 0.181231
2097152 0.179278
2097152 0.180213
2097152 0.179621
2097152 0.178914
2097152 0.179619
2097152 0.18048
2097152 0.179346
2097152 0.179128
2097152 0.179176
2097152 0.179615
2097152 0.187052
2097152 0.182894
2097152 0.182328
2097152 0.186137
2097152 0.178665
2097152 0.185531
2097152 0.187037
2097152 0.18362
2097152 0.190879
2097152 0.178653
2097152 0.193872
2097152 0.186703
2097152 0.185705
2097152 0.184977
2097152 0.192833
2097152 0.182803
2097152 0.182586
2097152 0.195052
2097152 0.189182
2097152 0.184213
2097152 0.178315
2097152 0.183259
2097152 0.180681
2097152 0.185894
2097152 0.182219
2097152 0.182004
2097152 0.185657
2097152 0.183393
2097152 0.184367
2097152 0.183069
2097152 0.182918
2097152 0.178726
2097152 0.184846
2097152 0.178198
2097152 0.183725
2097152 0.183618
2097152 0.178274
2097152 0.183828
2097152 0.189638
2097152 0.182767
2097152 0.178976
2097152 0.184293
2097152 0.183025
2097152 0.18134
2097152 0.182375
2097152 0.182228
2097152 0.181269
2097152 0.181924
2097152 0.188053
2097152 0.182551
2097152 0.179722
2097152 0.186946
2097152 0.183292
2097152 0.191862
2097152 0.186228
2097152 0.279577
2097152 0.181192
2097152 0.18328
2097152 0.185616
2097152 0.18336
2097152 0.185695
2097152 0.187769
2097152 0.184589
2097152 0.183489
2097152 0.181398
2097152 0.185797
2097152 0.189227
2097152 0.185876
2097152 0.186967
2097152 0.183841
2097152 0.182311
2097152 0.181563
2097152 0.178356
2097152 0.184076
2097152 0.183092
2097152 0.182643
2097152 0.182531
2097152 0.185192
2097152 0.182985
2097152 0.189593
2097152 0.186674
2097152 0.183937
2097152 0.17828
2097152 0.184551
2097152 0.192964
2097152 0.184402
2097152 0.184463
2097152 0.184106
2097152 0.178542
2097152 0.186635
2097152 0.182024
2097152 0.184124
2097152 0.180052
2097152 0.18245
2097152 0.180958
2097152 0.178342
2097152 0.184111
2097152 0.178611
2097152 0.184221
2097152 0.183142
