# parallelization dataSize/B runtime/s compressedDataSize/B
1 1073741824 2.672
1 1073741824 2.651
1 1073741824 2.648
1 1073741824 2.631
1 1073741824 2.637
1 1073741824 2.642
1 1073741824 2.642
1 1073741824 2.643
1 1073741824 2.650
1 1073741824 2.659
1 1073741824 2.652
1 1073741824 2.648
1 1073741824 2.636
1 1073741824 2.642
1 1073741824 2.646
1 1073741824 2.660
1 1073741824 2.654
1 1073741824 2.646
1 1073741824 2.648
1 1073741824 2.673
2 1073741824 2.640
2 1073741824 2.657
2 1073741824 2.642
2 1073741824 2.640
2 1073741824 2.634
2 1073741824 2.639
2 1073741824 2.642
2 1073741824 2.643
2 1073741824 2.641
2 1073741824 2.665
2 1073741824 2.645
2 1073741824 2.652
2 1073741824 2.657
2 1073741824 2.652
2 1073741824 2.642
2 1073741824 2.660
2 1073741824 2.642
2 1073741824 2.648
2 1073741824 2.662
2 1073741824 2.637
