# parallelization dataSize/B runtime/s compressedDataSize/B
1 1073741824 4.070
1 1073741824 4.055
1 1073741824 4.056
1 1073741824 4.045
1 1073741824 4.037
1 1073741824 4.044
1 1073741824 4.038
1 1073741824 4.034
1 1073741824 4.038
1 1073741824 4.039
1 1073741824 4.033
1 1073741824 4.063
1 1073741824 4.066
1 1073741824 4.060
1 1073741824 4.060
1 1073741824 4.061
1 1073741824 4.049
1 1073741824 4.068
1 1073741824 4.049
1 1073741824 4.039
2 1073741824 6.372
2 1073741824 6.284
2 1073741824 6.260
2 1073741824 6.335
2 1073741824 6.359
2 1073741824 6.342
2 1073741824 6.287
2 1073741824 6.253
2 1073741824 6.305
2 1073741824 6.323
2 1073741824 6.302
2 1073741824 6.351
2 1073741824 6.349
2 1073741824 6.248
2 1073741824 6.248
2 1073741824 6.343
2 1073741824 4.113
2 1073741824 6.318
2 1073741824 6.311
2 1073741824 6.364
3 1073741824 3.767
3 1073741824 3.830
3 1073741824 3.814
3 1073741824 3.818
3 1073741824 3.804
3 1073741824 3.821
3 1073741824 3.778
3 1073741824 3.783
3 1073741824 3.796
3 1073741824 3.775
3 1073741824 3.824
3 1073741824 3.817
3 1073741824 3.781
3 1073741824 3.777
3 1073741824 3.866
3 1073741824 3.790
3 1073741824 3.803
3 1073741824 3.799
3 1073741824 3.812
3 1073741824 3.828
4 1073741824 3.789
4 1073741824 3.787
4 1073741824 3.747
4 1073741824 3.801
4 1073741824 3.786
4 1073741824 3.788
4 1073741824 3.753
4 1073741824 3.774
4 1073741824 3.791
4 1073741824 3.755
4 1073741824 3.782
4 1073741824 3.788
4 1073741824 3.759
4 1073741824 3.766
4 1073741824 3.800
4 1073741824 3.768
4 1073741824 3.792
4 1073741824 3.796
4 1073741824 3.757
4 1073741824 3.787
6 1073741824 3.836
6 1073741824 4.008
6 1073741824 4.046
6 1073741824 4.037
6 1073741824 4.001
6 1073741824 3.902
6 1073741824 4.021
6 1073741824 4.029
6 1073741824 3.826
6 1073741824 4.028
6 1073741824 3.846
6 1073741824 4.019
6 1073741824 4.033
6 1073741824 4.002
6 1073741824 3.837
6 1073741824 4.034
6 1073741824 3.801
6 1073741824 4.046
6 1073741824 4.001
6 1073741824 4.001
8 1073741824 4.005
8 1073741824 4.035
8 1073741824 4.027
8 1073741824 3.850
8 1073741824 4.043
8 1073741824 4.018
8 1073741824 4.043
8 1073741824 4.024
8 1073741824 4.001
8 1073741824 4.023
8 1073741824 4.022
8 1073741824 3.829
8 1073741824 4.006
8 1073741824 3.806
8 1073741824 4.032
8 1073741824 4.012
8 1073741824 3.835
8 1073741824 4.021
8 1073741824 4.025
8 1073741824 4.026
12 1073741824 4.015
12 1073741824 4.016
12 1073741824 3.987
12 1073741824 3.999
12 1073741824 4.000
12 1073741824 3.940
12 1073741824 4.028
12 1073741824 3.990
12 1073741824 3.995
12 1073741824 4.003
12 1073741824 3.998
12 1073741824 3.986
12 1073741824 3.988
12 1073741824 4.001
12 1073741824 3.996
12 1073741824 4.004
12 1073741824 3.997
12 1073741824 3.878
12 1073741824 3.994
12 1073741824 3.997
16 1073741824 3.992
16 1073741824 4.001
16 1073741824 3.987
16 1073741824 3.992
16 1073741824 3.990
16 1073741824 3.998
16 1073741824 3.944
16 1073741824 4.012
16 1073741824 4.000
16 1073741824 3.997
16 1073741824 4.009
16 1073741824 3.835
16 1073741824 3.994
16 1073741824 3.991
16 1073741824 4.004
16 1073741824 3.995
16 1073741824 3.995
16 1073741824 4.007
16 1073741824 3.904
16 1073741824 4.005
24 1073741824 4.014
24 1073741824 4.015
24 1073741824 4.010
24 1073741824 4.012
24 1073741824 4.020
24 1073741824 4.025
24 1073741824 4.010
24 1073741824 4.013
24 1073741824 4.016
24 1073741824 4.017
24 1073741824 4.018
24 1073741824 4.012
24 1073741824 4.012
24 1073741824 4.039
24 1073741824 4.013
24 1073741824 3.998
24 1073741824 3.803
24 1073741824 3.999
24 1073741824 4.013
24 1073741824 3.996
32 1073741824 3.995
32 1073741824 4.001
32 1073741824 4.007
32 1073741824 4.011
32 1073741824 3.999
32 1073741824 4.020
32 1073741824 3.819
32 1073741824 4.016
32 1073741824 4.018
32 1073741824 4.025
32 1073741824 4.004
32 1073741824 4.007
32 1073741824 4.016
32 1073741824 4.009
32 1073741824 4.027
32 1073741824 4.016
32 1073741824 3.993
32 1073741824 4.014
32 1073741824 4.004
32 1073741824 4.022
48 1073741824 4.022
48 1073741824 4.021
48 1073741824 4.074
48 1073741824 4.031
48 1073741824 4.074
48 1073741824 4.079
48 1073741824 4.026
48 1073741824 4.075
48 1073741824 4.033
48 1073741824 4.087
48 1073741824 4.090
48 1073741824 4.081
48 1073741824 4.089
48 1073741824 4.088
48 1073741824 4.090
48 1073741824 4.029
48 1073741824 4.081
48 1073741824 4.042
48 1073741824 4.077
48 1073741824 4.018
64 1073741824 4.052
64 1073741824 4.079
64 1073741824 4.072
64 1073741824 4.069
64 1073741824 4.077
64 1073741824 4.080
64 1073741824 4.072
64 1073741824 4.078
64 1073741824 4.065
64 1073741824 4.070
64 1073741824 4.061
64 1073741824 4.073
64 1073741824 4.082
64 1073741824 4.063
64 1073741824 4.076
64 1073741824 4.048
64 1073741824 4.066
64 1073741824 4.073
64 1073741824 4.078
64 1073741824 4.078
96 1073741824 4.057
96 1073741824 4.067
96 1073741824 4.057
96 1073741824 4.081
96 1073741824 4.083
96 1073741824 4.050
96 1073741824 4.077
96 1073741824 4.057
96 1073741824 4.092
96 1073741824 4.082
96 1073741824 4.062
96 1073741824 4.074
96 1073741824 4.061
96 1073741824 4.063
96 1073741824 4.084
96 1073741824 4.068
96 1073741824 4.072
96 1073741824 4.082
96 1073741824 4.066
96 1073741824 4.066
128 1073741824 4.084
128 1073741824 4.079
128 1073741824 4.055
128 1073741824 4.084
128 1073741824 4.033
128 1073741824 4.056
128 1073741824 4.073
128 1073741824 4.049
128 1073741824 4.088
128 1073741824 4.055
128 1073741824 4.072
128 1073741824 4.064
128 1073741824 4.056
128 1073741824 4.086
128 1073741824 4.055
128 1073741824 4.064
128 1073741824 4.076
128 1073741824 4.064
128 1073741824 4.044
128 1073741824 4.058
