# parallelization dataSize/B runtime/s compressedDataSize/B
128 68719476736 7.267 52273613138
128 68719476736 7.012 52273613138
128 68719476736 6.882 52273613138
128 68719476736 6.968 52273613138
128 68719476736 7.021 52273613138
128 68719476736 7.007 52273613138
128 68719476736 6.911 52273613138
128 68719476736 7.276 52273613138
128 68719476736 7.063 52273613138
128 68719476736 7.146 52273613138
128 68719476736 7.144 52273613138
128 68719476736 7.442 52273613138
128 68719476736 7.122 52273613138
128 68719476736 7.208 52273613138
128 68719476736 6.942 52273613138
128 68719476736 7.153 52273613138
128 68719476736 7.388 52273613138
128 68719476736 7.106 52273613138
128 68719476736 7.049 52273613138
128 68719476736 7.319 52273613138
96 51539607552 6.422 39205228397
96 51539607552 6.555 39205228397
96 51539607552 6.585 39205228397
96 51539607552 6.576 39205228397
96 51539607552 6.440 39205228397
96 51539607552 6.341 39205228397
96 51539607552 6.420 39205228397
96 51539607552 6.451 39205228397
96 51539607552 6.316 39205228397
96 51539607552 6.422 39205228397
96 51539607552 6.368 39205228397
96 51539607552 6.412 39205228397
96 51539607552 6.688 39205228397
96 51539607552 6.346 39205228397
96 51539607552 6.376 39205228397
96 51539607552 6.352 39205228397
96 51539607552 6.442 39205228397
96 51539607552 6.464 39205228397
96 51539607552 6.343 39205228397
96 51539607552 6.516 39205228397
64 34359738368 5.730 26136796912
64 34359738368 5.733 26136796912
64 34359738368 5.676 26136796912
64 34359738368 5.661 26136796912
64 34359738368 5.683 26136796912
64 34359738368 5.698 26136796912
64 34359738368 5.663 26136796912
64 34359738368 5.676 26136796912
64 34359738368 5.699 26136796912
64 34359738368 5.742 26136796912
64 34359738368 5.739 26136796912
64 34359738368 5.739 26136796912
64 34359738368 5.729 26136796912
64 34359738368 5.638 26136796912
64 34359738368 5.749 26136796912
64 34359738368 5.731 26136796912
64 34359738368 5.682 26136796912
64 34359738368 5.662 26136796912
64 34359738368 5.642 26136796912
64 34359738368 5.677 26136796912
48 25769803776 5.310 19602610102
48 25769803776 5.447 19602610102
48 25769803776 5.144 19602610102
48 25769803776 5.191 19602610102
48 25769803776 5.103 19602610102
48 25769803776 5.172 19602610102
48 25769803776 5.229 19602610102
32 17179869184 4.678 13068411756
32 17179869184 4.623 13068411756
32 17179869184 4.570 13068411756
32 17179869184 4.655 13068411756
32 17179869184 4.681 13068411756
32 17179869184 4.663 13068411756
32 17179869184 4.630 13068411756
32 17179869184 4.535 13068411756
32 17179869184 4.541 13068411756
32 17179869184 4.694 13068411756
32 17179869184 4.756 13068411756
32 17179869184 4.692 13068411756
32 17179869184 4.674 13068411756
32 17179869184 4.684 13068411756
32 17179869184 4.667 13068411756
32 17179869184 4.686 13068411756
32 17179869184 4.591 13068411756
32 17179869184 4.669 13068411756
32 17179869184 4.602 13068411756
32 17179869184 4.612 13068411756
24 12884901888 4.939 9801310247
24 12884901888 4.735 9801310247
24 12884901888 4.599 9801310247
24 12884901888 4.802 9801310247
24 12884901888 4.527 9801310247
24 12884901888 4.551 9801310247
24 12884901888 5.380 9801310247
24 12884901888 4.832 9801310247
24 12884901888 4.649 9801310247
24 12884901888 4.542 9801310247
24 12884901888 5.044 9801310247
24 12884901888 4.519 9801310247
24 12884901888 4.476 9801310247
24 12884901888 4.798 9801310247
24 12884901888 4.927 9801310247
24 12884901888 4.782 9801310247
24 12884901888 4.566 9801310247
24 12884901888 4.888 9801310247
24 12884901888 4.559 9801310247
24 12884901888 4.520 9801310247
16 8589934592 4.393 6534202694
16 8589934592 4.390 6534202694
16 8589934592 4.374 6534202694
16 8589934592 4.379 6534202694
16 8589934592 4.361 6534202694
16 8589934592 4.368 6534202694
16 8589934592 4.370 6534202694
16 8589934592 4.387 6534202694
16 8589934592 4.369 6534202694
16 8589934592 4.345 6534202694
16 8589934592 4.363 6534202694
16 8589934592 4.339 6534202694
16 8589934592 4.356 6534202694
16 8589934592 4.359 6534202694
16 8589934592 4.338 6534202694
